2000-01-01T00:04:34,-0.00,197,21.80,27.00,155,21.70,13.00,
2000-01-01T00:04:40,-0.00,185,21.60,27.00,148,21.70,13.00,
2000-01-01T00:04:45,-0.00,181,21.70,27.00,145,21.80,13.00,
2000-01-01T00:04:50,-0.00,174,21.80,27.00,140,21.60,13.00,
2000-01-01T00:04:55,-0.00,171,21.70,26.00,135,21.80,13.00,
2000-01-01T00:05:00,-0.00,171,21.80,26.00,133,21.60,13.00,
2000-01-01T00:05:05,-0.00,174,21.80,26.00,129,21.70,13.00,
2000-01-01T00:05:10,-0.00,175,21.80,26.00,127,21.70,12.00,
2000-01-01T00:05:15,-0.00,174,21.80,26.00,125,21.80,12.00,
2000-01-01T00:05:20,-0.00,171,21.80,26.00,126,21.70,12.00,
2000-01-01T00:05:25,-0.00,165,21.80,25.00,127,21.80,12.00,
2000-01-01T00:05:30,-0.00,160,21.80,25.00,129,21.80,12.00,
2000-01-01T00:05:35,-0.00,157,21.80,25.00,129,21.70,12.00,
2000-01-01T00:05:41,-0.00,153,21.80,25.00,129,21.60,11.00,
2000-01-01T00:05:46,-0.00,153,21.80,25.00,129,21.70,11.00,
2000-01-01T00:05:51,-0.00,152,21.80,24.00,129,21.80,11.00,
2000-01-01T00:05:56,-0.00,149,21.80,24.00,131,21.70,11.00,
2000-01-01T00:06:01,-0.00,147,21.70,24.00,134,21.80,11.00,
2000-01-01T00:06:06,-0.00,144,21.80,24.00,135,21.70,11.00,
2000-01-01T00:06:11,-0.00,141,21.80,24.00,137,21.80,11.00,
2000-01-01T00:06:16,-0.00,139,21.70,24.00,139,21.80,10.00,
2000-01-01T00:06:21,-0.00,138,21.80,24.00,140,21.80,10.00,
2000-01-01T00:06:26,-0.00,135,21.80,23.00,144,21.70,10.00,
2000-01-01T00:06:31,-0.00,133,21.70,23.00,147,21.80,10.00,
2000-01-01T00:06:36,-0.00,130,21.80,23.00,151,21.70,10.00,
2000-01-01T00:06:42,-0.00,130,21.80,23.00,153,21.80,10.00,
2000-01-01T00:06:47,-0.00,128,21.80,23.00,157,21.80,10.00,
2000-01-01T00:06:52,-0.00,126,21.80,23.00,163,21.70,10.00,
2000-01-01T00:06:57,-0.00,125,21.80,22.00,166,21.80,9.00,
2000-01-01T00:07:02,-0.00,124,21.80,22.00,171,21.60,9.00,
2000-01-01T00:07:07,-0.00,122,21.80,22.00,173,21.70,9.00,
2000-01-01T00:07:12,-0.00,123,21.80,22.00,173,21.80,9.00,
2000-01-01T00:07:17,-0.00,126,21.80,22.00,172,21.80,9.00,
2000-01-01T00:07:22,-0.00,128,21.70,22.00,173,21.80,9.00,
2000-01-01T00:07:27,-0.00,129,21.80,22.00,175,21.80,9.00,
2000-01-01T00:07:32,-0.00,131,21.80,22.00,182,21.90,9.00,
2000-01-01T00:07:37,-0.00,133,21.80,22.00,192,21.80,9.00,
2000-01-01T00:07:42,-0.00,134,21.80,21.00,196,21.80,9.00,
2000-01-01T00:07:48,-0.00,136,21.80,21.00,202,21.70,8.00,
2000-01-01T00:07:53,-0.00,138,21.80,21.00,207,21.80,8.00,
2000-01-01T00:07:58,-0.00,139,21.80,21.00,209,21.80,8.00,
2000-01-01T00:08:03,-0.00,142,21.80,21.00,213,21.80,8.00,
2000-01-01T00:08:08,-0.00,146,21.80,21.00,218,21.90,8.00,
2000-01-01T00:08:13,-0.00,150,21.70,21.00,223,21.80,8.00,
2000-01-01T00:08:18,-0.00,151,21.80,20.00,225,21.80,8.00,
2000-01-01T00:08:23,-0.00,151,21.80,20.00,231,21.80,8.00,
2000-01-01T00:08:28,-0.00,149,21.80,20.00,238,21.80,8.00,
2000-01-01T00:08:33,-0.00,148,21.80,20.00,241,21.80,8.00,
2000-01-01T00:08:38,-0.00,146,21.90,20.00,246,21.80,8.00,
2000-01-01T00:08:44,-0.00,148,21.80,20.00,251,21.70,8.00,
2000-01-01T00:08:49,-0.00,151,21.80,20.00,251,21.90,8.00,
2000-01-01T00:08:54,-0.00,157,21.80,20.00,254,21.80,7.00,
2000-01-01T00:08:59,-0.00,162,21.90,20.00,257,21.80,7.00,
2000-01-01T00:09:04,-0.00,164,21.80,19.00,259,21.80,7.00,
2000-01-01T00:09:09,-0.00,165,21.80,19.00,264,21.80,7.00,
2000-01-01T00:09:14,-0.00,167,21.80,19.00,268,21.80,7.00,
2000-01-01T00:09:19,-0.00,169,21.80,19.00,270,21.80,7.00,
2000-01-01T00:09:24,-0.00,173,21.80,19.00,275,21.80,7.00,
2000-01-01T00:09:29,-0.00,177,21.90,19.00,278,21.80,7.00,
2000-01-01T00:09:34,-0.00,180,21.80,19.00,282,21.80,7.00,
2000-01-01T00:09:39,-0.00,180,21.80,19.00,284,21.90,7.00,
2000-01-01T00:09:44,-0.00,180,21.90,19.00,287,21.80,7.00,
2000-01-01T00:09:50,-0.00,181,21.80,18.00,290,21.80,7.00,
2000-01-01T00:09:55,-0.00,183,21.80,18.00,291,21.80,7.00,
2000-01-01T00:10:00,-0.00,186,21.80,18.00,291,21.80,7.00,
2000-01-01T00:10:05,-0.00,191,21.90,18.00,288,21.80,7.00,
2000-01-01T00:10:10,-0.00,194,21.80,18.00,286,21.80,7.00,
2000-01-01T00:10:15,-0.00,195,21.80,18.00,284,21.80,6.00,
2000-01-01T00:10:20,-0.00,196,21.80,18.00,286,21.90,6.00,
2000-01-01T00:10:25,-0.00,196,21.80,18.00,288,21.80,6.00,
2000-01-01T00:10:30,-0.00,196,21.80,18.00,293,21.80,6.00,
2000-01-01T00:10:35,-0.00,195,21.90,18.00,297,21.70,6.00,
2000-01-01T00:10:40,-0.00,195,21.90,18.00,298,21.80,6.00,
2000-01-01T00:10:45,-0.00,196,21.90,18.00,298,21.80,6.00,
2000-01-01T00:10:51,-0.00,196,21.90,18.00,297,21.80,6.00,
2000-01-01T00:10:56,-0.00,196,21.90,18.00,298,21.80,6.00,
2000-01-01T00:11:01,-0.00,198,21.90,17.00,298,21.80,6.00,
2000-01-01T00:11:06,-0.00,200,21.90,17.00,300,21.80,6.00,
2000-01-01T00:11:11,-0.00,208,21.90,17.00,302,21.80,6.00,
2000-01-01T00:11:16,-0.00,212,21.90,17.00,303,21.80,6.00,
2000-01-01T00:11:21,-0.00,219,21.80,17.00,305,21.80,6.00,
2000-01-01T00:11:26,-0.00,224,21.90,17.00,308,21.80,6.00,
2000-01-01T00:11:31,-0.00,225,21.90,17.00,309,21.80,6.00,
2000-01-01T00:11:36,-0.00,224,21.90,17.00,311,21.80,6.00,
2000-01-01T00:11:41,-0.00,220,21.80,17.00,314,21.80,6.00,
2000-01-01T00:11:46,-0.00,219,21.90,17.00,316,21.90,6.00,
2000-01-01T00:11:52,-0.00,217,21.90,17.00,319,21.70,6.00,
2000-01-01T00:11:57,-0.00,219,22.10,18.00,322,21.80,6.00,
2000-01-01T00:12:02,-0.00,221,21.80,17.00,323,21.80,5.00,
2000-01-01T00:12:07,-0.00,224,21.90,17.00,326,21.80,5.00,
2000-01-01T00:12:12,-0.00,226,21.90,17.00,325,21.90,5.00,
2000-01-01T00:12:17,-0.00,227,21.90,16.00,324,21.80,5.00,
2000-01-01T00:12:22,-0.00,228,21.90,16.00,322,21.80,5.00,
2000-01-01T00:12:27,-0.00,228,21.80,16.00,320,21.80,5.00,
2000-01-01T00:12:32,-0.00,229,21.90,16.00,317,21.80,5.00,
2000-01-01T00:12:37,-0.00,230,21.90,16.00,317,21.80,5.00,
2000-01-01T00:12:42,-0.00,230,21.90,16.00,318,21.80,5.00,
2000-01-01T00:12:47,-0.00,228,21.80,16.00,319,21.80,5.00,
2000-01-01T00:12:52,-0.00,229,21.90,16.00,319,21.80,5.00,
2000-01-01T00:12:58,-0.00,230,22.00,17.00,318,21.80,5.00,
2000-01-01T00:13:03,-0.00,233,22.00,17.00,316,21.80,5.00,
2000-01-01T00:13:08,-0.00,234,21.90,16.00,316,21.70,5.00,
2000-01-01T00:13:13,-0.00,236,21.90,16.00,320,21.70,5.00,
2000-01-01T00:13:18,-0.00,236,21.90,16.00,325,21.80,5.00,
2000-01-01T00:13:23,-0.00,236,21.90,16.00,329,21.80,5.00,
2000-01-01T00:13:28,-0.00,234,21.90,16.00,332,21.90,5.00,
2000-01-01T00:13:33,-0.00,232,21.90,16.00,330,21.90,5.00,
2000-01-01T00:13:38,-0.00,233,21.90,16.00,327,21.70,5.00,
2000-01-01T00:13:43,-0.00,235,22.00,17.00,321,21.80,5.00,
2000-01-01T00:13:48,-0.00,239,21.90,15.00,319,21.80,5.00,
2000-01-01T00:13:53,-0.00,242,21.90,15.00,322,21.80,5.00,
2000-01-01T00:13:59,-0.00,244,21.90,15.00,325,21.80,5.00,
2000-01-01T00:14:04,-0.00,244,21.90,15.00,333,21.80,5.00,
2000-01-01T00:14:09,-0.00,243,21.90,15.00,338,21.80,5.00,
2000-01-01T00:14:14,-0.00,244,21.90,15.00,339,21.80,5.00,
2000-01-01T00:14:19,-0.00,244,22.00,16.00,341,21.80,5.00,
2000-01-01T00:14:24,-0.00,244,21.90,15.00,339,21.80,5.00,
2000-01-01T00:14:29,-0.00,243,21.90,15.00,338,21.80,5.00,
2000-01-01T00:14:34,-0.00,241,21.90,15.00,336,21.90,5.00,
2000-01-01T00:14:39,-0.00,239,21.90,15.00,335,21.80,5.00,
2000-01-01T00:14:44,-0.00,239,21.90,15.00,333,21.80,5.00,
2000-01-01T00:14:49,-0.00,238,21.90,15.00,332,21.70,5.00,
2000-01-01T00:14:54,-0.00,238,22.10,16.00,330,21.90,5.00,
2000-01-01T00:15:00,-0.00,239,21.90,15.00,329,21.80,5.00,
2000-01-01T00:15:05,-0.00,240,21.90,15.00,328,21.80,5.00,
2000-01-01T00:15:10,-0.00,240,22.00,16.00,327,21.80,5.00,
2000-01-01T00:15:15,-0.00,241,21.90,15.00,327,21.80,5.00,
2000-01-01T00:15:20,-0.00,243,21.90,15.00,327,21.80,5.00,
2000-01-01T00:15:25,-0.00,247,22.10,16.00,327,21.90,5.00,
2000-01-01T00:15:30,-0.00,249,22.10,15.00,329,21.90,5.00,
2000-01-01T00:15:35,-0.00,251,22.10,15.00,330,21.80,5.00,
2000-01-01T00:15:40,-0.00,251,22.00,15.00,333,21.80,5.00,
2000-01-01T00:15:45,-0.00,249,22.00,15.00,334,21.80,5.00,
2000-01-01T00:15:50,-0.00,248,21.90,14.00,334,21.80,5.00,
2000-01-01T00:15:55,-0.00,246,21.90,14.00,333,21.70,5.00,
2000-01-01T00:16:01,-0.00,246,21.90,14.00,331,21.80,5.00,
2000-01-01T00:16:06,-0.00,246,22.00,15.00,332,21.90,5.00,
2000-01-01T00:16:11,-0.00,246,21.90,14.00,334,21.80,5.00,
2000-01-01T00:16:16,-0.00,243,22.00,15.00,339,21.80,5.00,
2000-01-01T00:16:21,-0.00,241,22.00,15.00,341,21.80,5.00,
2000-01-01T00:16:26,-0.00,238,22.00,15.00,345,21.80,5.00,
2000-01-01T00:16:31,-0.00,236,21.90,14.00,347,21.90,5.00,
2000-01-01T00:16:36,-0.00,236,22.00,15.00,346,21.80,5.00,
2000-01-01T00:16:41,-0.00,239,22.00,15.00,343,21.90,5.00,
2000-01-01T00:16:46,-0.00,241,22.00,15.00,339,21.90,5.00,
2000-01-01T00:16:51,-0.00,243,22.00,15.00,338,21.80,5.00,
2000-01-01T00:16:56,-0.00,245,22.00,15.00,336,21.80,5.00,
2000-01-01T00:17:01,-0.00,248,22.10,15.00,335,21.90,5.00,
2000-01-01T00:17:07,-0.00,252,21.90,14.00,334,21.80,5.00,
2000-01-01T00:17:12,-0.00,254,21.90,14.00,333,21.80,5.00,
2000-01-01T00:17:17,-0.00,256,22.20,15.00,329,21.90,5.00,
2000-01-01T00:17:22,-0.00,257,22.00,15.00,326,21.90,5.00,
2000-01-01T00:17:27,-0.00,258,22.10,14.00,326,21.90,5.00,
2000-01-01T00:17:32,-0.00,258,22.00,14.00,329,21.80,5.00,
2000-01-01T00:17:37,-0.00,261,22.00,14.00,336,21.80,5.00,
2000-01-01T00:17:42,-0.00,263,22.00,14.00,339,21.80,5.00,
2000-01-01T00:17:47,-0.00,261,21.90,13.00,344,21.80,5.00,
2000-01-01T00:17:52,-0.00,256,22.10,14.00,344,22.00,5.00,
2000-01-01T00:17:57,-0.00,253,22.10,14.00,343,21.80,5.00,
2000-01-01T00:18:02,-0.00,247,22.00,14.00,341,21.80,5.00,
2000-01-01T00:18:08,-0.00,244,22.00,14.00,339,21.80,5.00,
2000-01-01T00:18:13,-0.00,244,22.00,14.00,339,21.80,5.00,
2000-01-01T00:18:18,-0.00,245,22.10,14.00,338,21.80,5.00,
2000-01-01T00:18:23,-0.00,248,22.10,14.00,336,21.80,5.00,
2000-01-01T00:18:28,-0.00,250,22.10,14.00,334,21.90,5.00,
2000-01-01T00:18:33,-0.00,251,22.10,14.00,333,21.80,5.00,
2000-01-01T00:18:38,-0.00,251,22.10,14.00,332,21.90,5.00,
2000-01-01T00:18:43,-0.00,250,22.00,14.00,333,21.80,5.00,
2000-01-01T00:18:48,-0.00,250,22.00,14.00,333,21.80,5.00,
2000-01-01T00:18:53,-0.00,251,22.00,14.00,334,21.80,5.00,
2000-01-01T00:18:58,-0.00,253,22.10,14.00,337,21.80,5.00,
2000-01-01T00:19:03,-0.00,254,22.00,14.00,338,21.80,5.00,
2000-01-01T00:19:09,-0.00,255,22.10,14.00,340,21.80,5.00,
2000-01-01T00:19:14,-0.00,257,22.10,14.00,343,21.90,5.00,
2000-01-01T00:19:19,-0.00,256,22.10,14.00,344,21.90,5.00,
2000-01-01T00:19:24,-0.00,255,22.10,14.00,346,21.80,5.00,
2000-01-01T00:19:29,-0.00,254,22.00,14.00,347,21.80,5.00,
2000-01-01T00:19:34,-0.00,254,22.00,14.00,348,21.80,5.00,
2000-01-01T00:19:39,-0.00,252,22.20,14.00,349,21.80,5.00,
2000-01-01T00:19:44,-0.00,252,22.10,14.00,348,21.80,5.00,
2000-01-01T00:19:49,-0.00,252,22.00,14.00,346,21.80,5.00,
2000-01-01T00:19:54,-0.00,252,22.20,14.00,345,21.80,5.00,
2000-01-01T00:19:59,-0.00,253,22.10,14.00,344,21.90,5.00,
2000-01-01T00:20:04,-0.00,253,22.20,14.00,344,21.80,5.00,
2000-01-01T00:20:10,-0.00,252,22.00,13.00,343,21.80,5.00,
2000-01-01T00:20:15,-0.00,249,22.10,13.00,342,21.80,5.00,
2000-01-01T00:20:20,-0.00,247,22.10,13.00,341,21.90,5.00,
2000-01-01T00:20:25,-0.00,247,22.20,13.00,341,21.80,5.00,
2000-01-01T00:20:30,-0.00,249,22.20,13.00,343,21.80,5.00,
2000-01-01T00:20:35,-0.00,250,22.20,13.00,345,22.00,5.00,
2000-01-01T00:20:40,-0.00,252,22.10,13.00,346,21.80,5.00,
2000-01-01T00:20:45,-0.00,252,22.00,13.00,343,21.80,5.00,
2000-01-01T00:20:50,-0.00,254,22.00,13.00,338,21.90,5.00,
2000-01-01T00:20:55,-0.00,255,22.20,13.00,336,21.80,5.00,
2000-01-01T00:21:00,-0.00,261,22.10,13.00,334,21.80,5.00,
2000-01-01T00:21:05,-0.00,266,22.10,13.00,335,21.80,5.00,
2000-01-01T00:21:10,-0.00,268,22.20,13.00,337,21.80,5.00,
2000-01-01T00:21:16,-0.00,268,22.10,13.00,337,21.90,5.00,
2000-01-01T00:21:21,-0.00,263,22.10,13.00,338,21.90,5.00,
2000-01-01T00:21:26,-0.00,257,22.20,13.00,337,21.80,5.00,
2000-01-01T00:21:31,-0.00,256,22.20,14.00,338,21.80,5.00,
2000-01-01T00:21:36,-0.00,257,22.10,14.00,339,22.00,5.00,
2000-01-01T00:21:41,-0.00,261,22.20,14.00,340,21.90,5.00,
2000-01-01T00:21:46,-0.00,263,22.20,14.00,340,21.90,5.00,
2000-01-01T00:21:51,-0.00,263,22.20,15.00,339,21.80,5.00,
2000-01-01T00:21:56,-0.00,260,22.10,15.00,338,21.90,5.00,
2000-01-01T00:22:01,-0.00,259,22.00,15.00,337,21.80,5.00,
2000-01-01T00:22:06,-0.00,257,22.20,16.00,336,21.90,5.00,
2000-01-01T00:22:12,-0.00,259,22.10,16.00,337,21.80,5.00,
2000-01-01T00:22:17,-0.00,260,22.20,16.00,338,21.90,5.00,
2000-01-01T00:22:22,-0.00,263,22.10,17.00,342,21.90,5.00,
2000-01-01T00:22:27,-0.00,267,22.20,17.00,345,21.90,5.00,
2000-01-01T00:22:32,-0.00,269,22.10,17.00,348,22.00,5.00,
2000-01-01T00:22:37,-0.00,273,22.20,18.00,349,21.80,5.00,
2000-01-01T00:22:42,-0.00,279,22.20,18.00,349,21.90,5.00,
2000-01-01T00:22:47,-0.00,284,22.10,18.00,346,21.90,5.00,
2000-01-01T00:22:52,-0.00,285,22.10,19.00,344,22.00,6.00,
2000-01-01T00:22:57,-0.00,287,22.20,19.00,340,21.90,5.00,
2000-01-01T00:23:02,-0.00,288,22.20,19.00,338,22.10,6.00,
2000-01-01T00:23:07,-0.00,287,22.10,19.00,337,21.90,5.00,
2000-01-01T00:23:13,-0.00,287,22.20,20.00,337,22.00,6.00,
2000-01-01T00:23:18,-0.00,285,22.20,20.00,339,21.90,5.00,
2000-01-01T00:23:23,-0.00,283,22.10,20.00,340,21.90,5.00,
2000-01-01T00:23:28,-0.00,280,22.20,20.00,343,21.90,5.00,
2000-01-01T00:23:33,-0.00,279,22.20,20.00,345,21.90,5.00,
2000-01-01T00:23:38,-0.00,278,22.10,21.00,346,21.90,5.00,
2000-01-01T00:23:43,-0.00,280,22.10,21.00,346,22.00,6.00,
2000-01-01T00:23:48,-0.00,282,22.20,21.00,346,22.00,6.00,
2000-01-01T00:23:53,-0.00,284,22.20,21.00,345,22.10,6.00,
2000-01-01T00:23:58,-0.00,286,22.10,21.00,345,22.00,7.00,
2000-01-01T00:24:03,-0.00,287,22.20,21.00,345,21.90,6.00,
2000-01-01T00:24:08,-0.00,287,22.30,22.00,346,22.00,7.00,
2000-01-01T00:24:13,-0.00,288,22.20,22.00,346,22.10,7.00,
2000-01-01T00:24:19,-0.00,286,22.10,22.00,344,22.00,7.00,
2000-01-01T00:24:24,-0.00,281,22.20,22.00,342,22.00,7.00,
2000-01-01T00:24:29,-0.00,278,22.20,22.00,342,22.00,7.00,
2000-01-01T00:24:34,-0.00,273,22.30,22.00,340,22.00,7.00,
2000-01-01T00:24:39,-0.00,270,22.10,22.00,341,22.00,7.00,
2000-01-01T00:24:44,-0.00,269,22.20,23.00,343,22.00,7.00,
2000-01-01T00:24:49,-0.00,269,22.20,23.00,344,22.00,7.00,
2000-01-01T00:24:54,-0.00,270,22.10,23.00,346,22.10,7.00,
2000-01-01T00:24:59,-0.00,270,22.10,23.00,348,22.10,7.00,
2000-01-01T00:25:04,-0.00,273,22.30,23.00,350,22.00,7.00,
2000-01-01T00:25:09,-0.00,275,22.30,23.00,351,22.10,7.00,
2000-01-01T00:25:14,-0.00,276,22.10,23.00,352,22.00,7.00,
2000-01-01T00:25:20,-0.00,277,22.10,23.00,352,22.00,7.00,
2000-01-01T00:25:25,-0.00,276,22.30,23.00,352,22.00,7.00,
2000-01-01T00:25:30,-0.00,274,22.20,23.00,353,22.00,8.00,
2000-01-01T00:25:35,-0.00,270,22.20,24.00,354,22.00,8.00,
2000-01-01T00:25:40,-0.00,266,22.30,24.00,356,22.00,8.00,
2000-01-01T00:25:45,-0.00,264,22.20,24.00,359,22.00,8.00,
2000-01-01T00:25:50,-0.00,264,22.10,24.00,360,22.00,8.00,
2000-01-01T00:25:55,-0.00,266,22.30,24.00,360,22.20,8.00,
2000-01-01T00:26:00,-0.00,270,22.20,24.00,361,22.00,8.00,
2000-01-01T00:26:05,-0.00,272,22.30,24.00,361,22.10,8.00,
2000-01-01T00:26:10,-0.00,275,22.30,24.00,361,22.00,8.00,
2000-01-01T00:26:15,-0.00,274,22.20,24.00,361,22.00,8.00,
2000-01-01T00:26:21,-0.00,273,22.20,24.00,363,22.00,8.00,
2000-01-01T00:26:26,-0.00,272,22.30,24.00,365,22.00,8.00,
2000-01-01T00:26:31,-0.00,272,22.40,25.00,368,22.30,8.00,
2000-01-01T00:26:36,-0.00,272,22.20,25.00,370,22.00,8.00,
2000-01-01T00:26:41,-0.00,273,22.20,25.00,372,22.10,8.00,
2000-01-01T00:26:46,-0.00,270,22.20,25.00,373,22.00,8.00,
2000-01-01T00:26:51,-0.00,268,22.20,25.00,374,22.00,8.00,
2000-01-01T00:26:56,-0.00,264,22.30,25.00,375,22.00,8.00,
2000-01-01T00:27:01,-0.00,261,22.30,25.00,375,22.00,8.00,
2000-01-01T00:27:06,-0.00,262,22.30,25.00,373,22.00,8.00,
2000-01-01T00:27:11,-0.00,263,22.20,25.00,373,22.00,8.00,
2000-01-01T00:27:16,-0.00,266,22.30,25.00,371,22.10,8.00,
2000-01-01T00:27:22,-0.00,270,22.30,25.00,374,22.00,9.00,
2000-01-01T00:27:27,-0.00,271,22.30,25.00,376,22.00,9.00,
2000-01-01T00:27:32,-0.00,270,22.30,25.00,381,22.00,9.00,
2000-01-01T00:27:37,-0.00,268,22.30,25.00,387,22.00,9.00,
2000-01-01T00:27:42,-0.00,265,22.20,25.00,390,22.00,9.00,
2000-01-01T00:27:47,-0.00,262,22.30,26.00,394,22.00,9.00,
2000-01-01T00:27:52,-0.00,261,22.30,26.00,397,22.10,9.00,
2000-01-01T00:27:57,-0.00,260,22.30,26.00,398,22.20,9.00,
2000-01-01T00:28:02,-0.00,261,22.30,26.00,397,22.00,9.00,
2000-01-01T00:28:07,-0.00,262,22.20,26.00,397,22.10,9.00,
2000-01-01T00:28:12,-0.00,261,22.30,26.00,397,22.00,9.00,
2000-01-01T00:28:17,-0.00,260,22.30,26.00,398,22.10,9.00,
2000-01-01T00:28:22,-0.00,257,22.30,26.00,398,22.00,9.00,
2000-01-01T00:28:28,-0.00,255,22.30,26.00,395,22.00,9.00,
2000-01-01T00:28:33,-0.00,255,22.30,26.00,393,22.10,9.00,
2000-01-01T00:28:38,-0.00,255,22.30,26.00,389,22.10,9.00,
2000-01-01T00:28:43,-0.00,257,22.30,26.00,390,22.00,9.00,
2000-01-01T00:28:48,-0.00,258,22.30,26.00,391,22.00,9.00,
2000-01-01T00:28:53,-0.00,259,22.30,26.00,395,22.00,9.00,
2000-01-01T00:28:58,-0.00,261,22.40,26.00,395,22.00,9.00,
2000-01-01T00:29:03,-0.00,261,22.40,26.00,394,22.00,9.00,
2000-01-01T00:29:08,-0.00,264,22.30,26.00,391,22.00,9.00,
2000-01-01T00:29:13,-0.00,267,22.30,26.00,389,22.00,9.00,
2000-01-01T00:29:18,-0.00,268,22.40,26.00,390,22.00,9.00,
2000-01-01T00:29:23,-0.00,271,22.30,26.00,394,22.10,9.00,
2000-01-01T00:29:29,-0.00,271,22.30,26.00,399,22.10,9.00,
2000-01-01T00:29:34,-0.00,270,22.30,26.00,401,22.00,9.00,
2000-01-01T00:29:39,-0.00,268,22.30,27.00,406,22.00,10.00,
2000-01-01T00:29:44,-0.00,266,22.40,27.00,407,22.00,9.00,
2000-01-01T00:29:49,-0.00,266,22.30,27.00,407,22.00,10.00,
2000-01-01T00:29:54,-0.00,264,22.30,27.00,408,22.10,9.00,
2000-01-01T00:29:59,-0.00,262,22.30,27.00,410,22.00,10.00,
2000-01-01T00:30:04,-0.00,261,22.30,27.00,413,22.00,10.00,
2000-01-01T00:30:09,-0.00,261,22.30,27.00,415,22.10,10.00,
2000-01-01T00:30:14,-0.00,263,22.30,27.00,417,22.10,10.00,
2000-01-01T00:30:19,-0.00,266,22.30,27.00,416,22.00,10.00,
