2000-01-01T00:03:41,1405.35,374,21.30,5.00,500,20.90,5.00,
2000-01-01T00:03:46,1406.02,376,21.30,5.00,498,20.70,5.00,
2000-01-01T00:03:51,1404.67,377,21.40,5.00,497,20.80,5.00,
2000-01-01T00:03:56,1405.83,377,21.30,5.00,497,20.80,5.00,
2000-01-01T00:04:01,1670.03,374,21.30,5.00,498,21.00,6.00,
2000-01-01T00:04:06,1673.86,369,21.30,5.00,498,20.80,5.00,
2000-01-01T00:04:12,1681.43,367,21.40,5.00,498,20.90,5.00,
2000-01-01T00:04:17,1677.25,365,21.30,5.00,498,20.80,5.00,
2000-01-01T00:04:22,1672.31,368,21.30,5.00,497,21.20,6.00,
2000-01-01T00:04:27,1672.92,372,21.50,5.00,498,20.90,5.00,
2000-01-01T00:04:32,1675.09,373,21.40,5.00,497,20.90,5.00,
2000-01-01T00:04:37,1673.03,374,21.40,5.00,497,21.00,6.00,
2000-01-01T00:04:42,1673.03,372,21.30,5.00,495,21.10,6.00,
2000-01-01T00:04:47,1674.22,371,21.20,5.00,494,21.10,6.00,
2000-01-01T00:04:53,1674.94,370,21.50,5.00,492,21.10,6.00,
2000-01-01T00:04:58,1674.58,371,21.80,5.00,491,21.10,6.00,
2000-01-01T00:05:03,1673.39,374,21.40,5.00,491,21.00,6.00,
2000-01-01T00:05:08,1675.20,378,21.40,5.00,494,21.10,6.00,
2000-01-01T00:05:13,1673.86,379,21.30,5.00,493,20.90,5.00,
2000-01-01T00:05:18,1675.31,378,21.40,5.00,491,21.00,6.00,
2000-01-01T00:05:23,1675.92,378,21.40,5.00,489,21.10,6.00,
2000-01-01T00:05:29,1673.75,377,21.30,5.00,485,21.10,6.00,
2000-01-01T00:05:34,1673.86,378,21.40,5.00,485,21.00,6.00,
2000-01-01T00:05:39,1676.03,379,21.40,5.00,485,20.90,5.00,
2000-01-01T00:05:44,1674.47,380,21.40,5.00,486,21.00,5.00,
2000-01-01T00:05:49,1675.56,378,21.10,5.00,489,20.90,5.00,
2000-01-01T00:05:54,1674.94,377,21.30,5.00,490,21.20,5.00,
2000-01-01T00:05:59,1674.22,373,21.20,5.00,492,21.20,6.00,
2000-01-01T00:06:04,1675.20,373,21.30,5.00,492,20.90,5.00,
2000-01-01T00:06:10,1674.84,374,21.50,5.00,490,20.90,5.00,
2000-01-01T00:06:15,1673.50,375,21.40,5.00,490,21.10,6.00,
2000-01-01T00:06:20,1674.84,376,21.40,5.00,491,21.00,5.00,
2000-01-01T00:06:25,1675.20,375,21.40,5.00,493,21.00,6.00,
2000-01-01T00:06:30,1674.48,375,21.40,5.00,494,21.00,5.00,
2000-01-01T00:06:35,1673.28,376,21.50,5.00,494,21.10,5.00,
2000-01-01T00:06:40,1674.58,379,21.30,5.00,492,20.90,5.00,
2000-01-01T00:06:46,1674.58,385,21.30,5.00,491,21.30,5.00,
2000-01-01T00:06:51,1674.36,387,21.40,5.00,490,21.00,5.00,
2000-01-01T00:06:56,1675.31,389,21.30,5.00,490,21.10,5.00,
2000-01-01T00:07:01,1672.78,389,21.30,5.00,490,21.00,5.00,
2000-01-01T00:07:06,1673.76,387,21.40,5.00,489,21.00,5.00,
2000-01-01T00:07:11,1674.94,383,21.40,5.00,487,21.10,5.00,
2000-01-01T00:07:16,1673.28,380,21.50,5.00,487,20.90,5.00,
2000-01-01T00:07:22,1673.76,380,21.40,5.00,487,21.10,5.00,
2000-01-01T00:07:27,1672.67,379,21.30,5.00,486,21.00,5.00,
2000-01-01T00:07:32,1672.92,379,21.30,5.00,484,21.00,5.00,
2000-01-01T00:07:37,1674.58,380,21.40,5.00,481,20.90,5.00,
2000-01-01T00:07:42,1674.48,380,21.30,5.00,479,21.00,5.00,
2000-01-01T00:07:47,1674.22,382,21.40,5.00,477,21.10,5.00,
2000-01-01T00:07:52,1674.84,382,21.40,5.00,475,21.20,5.00,
2000-01-01T00:07:57,1674.48,382,21.30,5.00,476,21.10,5.00,
2000-01-01T00:08:03,1675.20,380,21.50,5.00,474,21.10,5.00,
2000-01-01T00:08:08,1674.48,379,21.10,5.00,472,21.00,5.00,
2000-01-01T00:08:13,1674.84,378,21.50,5.00,471,21.20,5.00,
2000-01-01T00:08:18,1673.03,378,21.30,5.00,471,20.90,5.00,
2000-01-01T00:08:23,1673.39,377,21.50,5.00,473,21.10,5.00,
2000-01-01T00:08:28,1674.12,377,21.40,5.00,476,20.90,5.00,
2000-01-01T00:08:33,1671.48,376,21.20,5.00,476,21.20,5.00,
2000-01-01T00:08:39,1673.65,374,21.30,5.00,478,21.00,5.00,
2000-01-01T00:08:44,1673.76,372,21.30,5.00,477,21.10,5.00,
2000-01-01T00:08:49,1671.84,372,21.40,5.00,478,21.20,5.00,
2000-01-01T00:08:54,1672.20,372,21.40,5.00,479,21.20,5.00,
2000-01-01T00:08:59,1674.12,374,21.30,5.00,483,21.00,5.00,
2000-01-01T00:09:04,1673.14,377,21.30,5.00,485,21.00,5.00,
2000-01-01T00:09:09,1673.50,378,21.40,5.00,486,21.10,5.00,
2000-01-01T00:09:14,1674.48,379,21.40,5.00,488,21.10,5.00,
2000-01-01T00:09:20,1672.56,378,21.40,5.00,487,21.10,5.00,
2000-01-01T00:09:25,1672.42,376,21.30,5.00,486,21.20,5.00,
2000-01-01T00:09:30,1673.39,373,21.50,5.00,486,21.10,5.00,
2000-01-01T00:09:35,1670.03,372,21.30,5.00,483,21.10,5.00,
2000-01-01T00:09:40,1671.22,372,21.40,5.00,482,21.10,5.00,
2000-01-01T00:09:45,1669.89,372,21.30,5.00,480,21.30,5.00,
2000-01-01T00:09:50,1669.17,374,21.50,5.00,478,21.20,5.00,
2000-01-01T00:09:56,1670.50,375,21.30,5.00,480,21.10,5.00,
2000-01-01T00:10:01,1669.05,376,21.30,5.00,481,21.10,5.00,
2000-01-01T00:10:06,1668.59,377,21.40,5.00,485,21.30,5.00,
2000-01-01T00:10:11,1669.05,378,21.30,5.00,489,21.10,5.00,
2000-01-01T00:10:16,1669.05,377,21.40,5.00,489,21.20,5.00,
2000-01-01T00:10:21,1670.14,376,21.40,5.00,490,21.20,5.00,
2000-01-01T00:10:26,1668.69,372,21.60,5.00,487,21.10,5.00,
2000-01-01T00:10:31,1669.05,371,21.30,5.00,485,21.10,5.00,
2000-01-01T00:10:37,1670.75,369,21.50,5.00,482,21.30,5.00,
2000-01-01T00:10:42,1666.42,371,21.30,5.00,480,21.10,5.00,
2000-01-01T00:10:47,1668.33,374,21.40,5.00,480,21.20,5.00,
2000-01-01T00:10:52,1669.31,376,21.40,5.00,482,21.30,5.00,
2000-01-01T00:10:57,1669.31,379,21.50,5.00,482,21.10,5.00,
2000-01-01T00:11:02,1668.69,382,21.50,5.00,482,21.10,5.00,
2000-01-01T00:11:07,1669.17,382,21.30,5.00,481,21.20,5.00,
2000-01-01T00:11:13,1668.33,382,21.30,5.00,481,21.30,5.00,
2000-01-01T00:11:18,1669.42,379,21.50,5.00,480,21.10,5.00,
2000-01-01T00:11:23,1670.14,376,21.50,5.00,482,21.10,5.00,
2000-01-01T00:11:28,1668.44,374,21.50,5.00,481,21.10,5.00,
2000-01-01T00:11:33,1669.67,372,21.30,5.00,478,21.10,5.00,
2000-01-01T00:11:38,1670.75,373,21.50,5.00,476,21.20,5.00,
2000-01-01T00:11:43,1669.17,373,21.30,5.00,475,21.20,5.00,
2000-01-01T00:11:48,1670.03,376,21.40,5.00,474,21.20,5.00,
2000-01-01T00:11:54,1670.14,379,21.50,5.00,477,21.10,5.00,
2000-01-01T00:11:59,1669.78,379,21.30,5.00,479,21.20,5.00,
2000-01-01T00:12:04,1670.14,379,21.50,5.00,481,21.30,5.00,
2000-01-01T00:12:09,1670.75,380,21.40,5.00,482,21.20,5.00,
2000-01-01T00:12:14,1670.39,381,21.40,5.00,479,21.10,5.00,
2000-01-01T00:12:19,1669.78,381,21.50,5.00,478,21.10,5.00,
2000-01-01T00:12:24,1671.00,383,21.30,5.00,477,21.30,5.00,
2000-01-01T00:12:30,1670.39,380,21.30,5.00,479,21.20,5.00,
2000-01-01T00:12:35,1670.75,378,21.50,5.00,480,21.20,5.00,
2000-01-01T00:12:40,1669.42,374,21.40,5.00,485,21.20,5.00,
2000-01-01T00:12:45,1670.75,369,21.20,5.00,488,21.20,5.00,
2000-01-01T00:12:50,1669.67,367,21.40,5.00,488,21.30,5.00,
2000-01-01T00:12:55,1670.39,367,21.40,5.00,485,21.20,5.00,
2000-01-01T00:13:00,1671.22,369,21.30,5.00,482,21.20,5.00,
2000-01-01T00:13:06,1670.03,374,21.40,5.00,480,21.30,5.00,
2000-01-01T00:13:11,1670.75,378,21.30,5.00,478,21.40,5.00,
2000-01-01T00:13:16,1670.39,383,21.30,5.00,478,21.30,5.00,
2000-01-01T00:13:21,1669.31,386,21.40,5.00,477,21.30,5.00,
2000-01-01T00:13:26,1670.03,386,21.50,5.00,476,21.20,5.00,
2000-01-01T00:13:31,1671.22,381,21.50,5.00,475,21.10,5.00,
2000-01-01T00:13:36,1670.86,374,21.40,5.00,474,21.30,5.00,
2000-01-01T00:13:41,1669.31,366,21.40,5.00,473,21.40,5.00,
2000-01-01T00:13:47,1670.75,363,21.50,5.00,474,21.30,5.00,
2000-01-01T00:13:52,1671.22,361,21.30,5.00,474,21.30,5.00,
2000-01-01T00:13:57,1667.61,363,21.50,5.00,475,21.40,5.00,
2000-01-01T00:14:02,1670.49,365,21.50,5.00,474,21.30,5.00,
2000-01-01T00:14:07,1669.67,369,21.50,5.00,474,21.30,5.00,
2000-01-01T00:14:12,1667.59,369,21.50,5.00,475,21.20,5.00,
2000-01-01T00:14:17,1665.32,370,21.50,5.00,475,21.30,5.00,
2000-01-01T00:14:23,1671.84,367,21.50,5.00,477,21.40,5.00,
2000-01-01T00:14:28,1671.11,367,21.30,5.00,478,21.20,5.00,
2000-01-01T00:14:33,1679.68,369,21.40,5.00,478,21.40,5.00,
2000-01-01T00:14:38,1674.26,370,21.40,5.00,477,21.30,5.00,
2000-01-01T00:14:43,1674.22,373,21.40,5.00,477,21.20,5.00,
2000-01-01T00:14:48,1671.36,374,21.30,5.00,477,21.30,5.00,
2000-01-01T00:14:53,1671.22,374,21.50,5.00,478,21.30,5.00,
2000-01-01T00:14:58,1669.78,374,21.30,5.00,480,21.50,5.00,
2000-01-01T00:15:04,1672.45,371,21.30,5.00,483,21.60,5.00,
2000-01-01T00:15:09,1672.81,370,21.60,5.00,484,21.30,5.00,
2000-01-01T00:15:14,1672.81,368,21.60,5.00,485,21.30,5.00,
2000-01-01T00:15:19,1671.84,370,21.50,5.00,484,21.50,5.00,
2000-01-01T00:15:24,1670.50,374,21.50,5.00,482,21.20,5.00,
2000-01-01T00:15:29,1671.95,377,21.50,5.00,482,21.50,5.00,
2000-01-01T00:15:34,1673.54,381,21.50,5.00,483,21.30,5.00,
2000-01-01T00:15:40,1673.17,380,21.30,5.00,483,21.30,5.00,
2000-01-01T00:15:45,1672.81,378,21.50,5.00,484,21.40,5.00,
2000-01-01T00:15:50,1674.11,376,21.30,5.00,484,21.30,5.00,
2000-01-01T00:15:55,1673.54,372,21.30,5.00,483,21.50,5.00,
2000-01-01T00:16:00,1672.67,372,21.70,5.00,487,21.40,5.00,
2000-01-01T00:16:05,1674.62,372,21.40,5.00,488,21.40,5.00,
2000-01-01T00:16:10,1674.37,373,21.60,5.00,491,21.40,5.00,
2000-01-01T00:16:16,1674.62,373,21.40,5.00,493,21.40,5.00,
2000-01-01T00:16:21,1674.12,371,21.60,5.00,493,21.40,5.00,
2000-01-01T00:16:26,1675.81,370,21.30,5.00,491,21.40,5.00,
2000-01-01T00:16:31,1675.09,369,21.50,5.00,490,21.30,5.00,
2000-01-01T00:16:36,1676.79,369,21.40,5.00,489,21.50,5.00,
2000-01-01T00:16:41,1676.79,370,21.40,5.00,490,21.50,5.00,
2000-01-01T00:16:46,1676.17,371,21.50,5.00,491,21.40,5.00,
2000-01-01T00:16:51,1675.20,370,21.30,5.00,492,21.40,5.00,
2000-01-01T00:16:57,1676.90,370,21.40,5.00,492,21.40,5.00,
2000-01-01T00:17:02,1678.09,370,21.50,5.00,490,21.60,5.00,
2000-01-01T00:17:07,1677.15,372,21.50,5.00,487,21.30,5.00,
2000-01-01T00:17:12,1676.90,373,21.40,5.00,486,21.50,5.00,
2000-01-01T00:17:17,1678.09,375,21.50,5.00,484,21.40,5.00,
2000-01-01T00:17:22,1675.81,376,21.40,5.00,483,21.20,5.00,
2000-01-01T00:17:27,1677.51,377,21.30,5.00,483,21.40,5.00,
2000-01-01T00:17:33,1679.07,378,21.40,5.00,483,21.40,5.00,
2000-01-01T00:17:38,1676.54,378,21.40,5.00,483,21.50,5.00,
2000-01-01T00:17:43,1676.90,378,21.40,5.00,484,21.40,5.00,
2000-01-01T00:17:48,1677.87,377,21.30,5.00,484,21.50,5.00,
2000-01-01T00:17:53,1677.51,379,21.50,5.00,483,21.50,5.00,
2000-01-01T00:17:58,1677.26,380,21.60,5.00,482,21.50,5.00,
2000-01-01T00:18:03,1677.51,381,21.40,5.00,480,21.50,5.00,
2000-01-01T00:18:08,1677.51,380,21.50,5.00,474,21.40,5.00,
2000-01-01T00:18:14,1677.73,378,21.50,5.00,471,21.50,5.00,
2000-01-01T00:18:19,1676.90,376,21.40,5.00,472,21.60,5.00,
2000-01-01T00:18:24,1676.54,375,21.40,5.00,474,21.30,5.00,
2000-01-01T00:18:29,1675.70,374,21.40,5.00,480,21.40,5.00,
2000-01-01T00:18:34,1675.09,373,21.40,5.00,486,21.40,5.00,
2000-01-01T00:18:39,1676.07,372,21.50,5.00,489,21.50,5.00,
2000-01-01T00:18:44,1670.75,371,21.40,5.00,491,21.50,5.00,
2000-01-01T00:18:50,1651.25,372,21.50,5.00,490,21.60,5.00,
2000-01-01T00:18:55,1661.57,372,21.40,5.00,490,21.70,5.00,
2000-01-01T00:19:00,1667.38,372,21.50,5.00,489,21.40,5.00,
2000-01-01T00:19:05,1664.71,372,21.50,5.00,487,21.50,5.00,
2000-01-01T00:19:08,1343.67,500,-999,-999,500,-999,-999,
2000-01-01T00:19:13,1670.86,386,21.30,5.00,493,21.60,5.00,
2000-01-01T00:19:18,1666.41,383,21.50,5.00,491,21.50,5.00,
2000-01-01T00:19:24,1670.64,375,21.60,5.00,490,21.50,5.00,
2000-01-01T00:19:29,1672.06,373,21.40,5.00,487,21.40,5.00,
2000-01-01T00:19:34,1672.31,371,21.60,5.00,485,21.60,5.00,
2000-01-01T00:19:39,1676.28,369,21.40,5.00,482,21.60,5.00,
2000-01-01T00:19:44,1677.98,368,21.60,5.00,479,21.50,5.00,
2000-01-01T00:19:49,1678.59,370,21.60,5.00,476,21.60,5.00,
2000-01-01T00:19:54,1677.98,370,21.40,5.00,476,21.50,5.00,
2000-01-01T00:20:00,1679.31,373,21.40,5.00,476,21.50,5.00,
2000-01-01T00:20:05,1677.72,378,21.30,5.00,478,21.50,5.00,
2000-01-01T00:20:10,1679.90,380,21.60,5.00,478,21.70,5.00,
2000-01-01T00:20:15,1677.98,383,21.40,5.00,479,21.70,5.00,
2000-01-01T00:20:20,1677.98,384,21.40,5.00,477,21.60,5.00,
2000-01-01T00:20:25,1678.95,381,21.30,5.00,476,21.50,5.00,
2000-01-01T00:20:30,1678.81,380,21.60,5.00,476,21.60,5.00,
2000-01-01T00:20:35,1680.15,378,21.40,5.00,477,21.50,5.00,
2000-01-01T00:20:41,1679.17,377,21.50,5.00,479,21.50,5.00,
2000-01-01T00:20:46,1679.31,376,21.50,5.00,480,21.60,5.00,
2000-01-01T00:20:51,1678.59,377,21.40,5.00,479,21.60,5.00,
2000-01-01T00:20:56,1679.31,376,21.50,5.00,478,21.50,5.00,
2000-01-01T00:21:01,1679.31,375,21.50,5.00,477,21.60,5.00,
2000-01-01T00:21:06,1678.70,375,21.50,5.00,475,21.50,5.00,
2000-01-01T00:21:11,1680.62,376,21.50,5.00,474,21.70,5.00,
2000-01-01T00:21:17,1679.78,376,21.40,5.00,473,21.50,5.00,
2000-01-01T00:21:22,1678.59,376,21.50,5.00,473,21.70,5.00,
2000-01-01T00:21:27,1678.44,379,21.50,5.00,472,21.50,5.00,
2000-01-01T00:21:32,1679.53,381,21.40,5.00,472,21.40,5.00,
2000-01-01T00:21:37,1679.68,383,21.40,5.00,473,21.50,5.00,
2000-01-01T00:21:42,1680.40,386,21.50,5.00,474,21.50,5.00,
2000-01-01T00:21:47,1680.62,386,21.60,5.00,478,21.40,5.00,
2000-01-01T00:21:53,1678.08,383,21.50,5.00,480,21.70,5.00,
2000-01-01T00:21:58,1682.31,382,21.40,5.00,481,21.50,5.00,
2000-01-01T00:22:03,1682.31,379,21.50,5.00,480,21.60,5.00,
2000-01-01T00:22:08,1679.42,378,21.40,5.00,475,21.60,5.00,
2000-01-01T00:22:13,1681.59,379,21.50,5.00,474,21.60,5.00,
2000-01-01T00:22:19,1680.14,380,21.50,5.00,471,21.80,5.00,
2000-01-01T00:22:24,1680.86,382,21.60,5.00,473,21.50,5.00,
2000-01-01T00:22:29,1681.48,382,21.50,5.00,475,21.60,5.00,
2000-01-01T00:22:34,1680.76,382,21.40,5.00,476,21.50,5.00,
2000-01-01T00:22:39,1680.86,380,21.50,5.00,477,21.60,5.00,
2000-01-01T00:22:44,1681.84,380,21.40,5.00,477,21.70,5.00,
2000-01-01T00:22:50,1680.50,380,21.40,5.00,476,21.50,5.00,
2000-01-01T00:22:55,1681.12,381,21.50,5.00,476,21.70,5.00,
2000-01-01T00:23:00,1680.61,382,21.30,5.00,476,21.80,5.00,
2000-01-01T00:23:05,1680.50,381,21.40,5.00,478,21.60,5.00,
2000-01-01T00:23:10,1680.96,381,21.40,5.00,478,21.70,5.00,
2000-01-01T00:23:15,1681.58,381,21.40,5.00,479,21.70,5.00,
2000-01-01T00:23:20,1680.50,382,21.40,5.00,479,21.50,5.00,
2000-01-01T00:23:25,1681.12,384,21.40,5.00,479,21.80,5.00,
2000-01-01T00:23:31,1681.48,386,21.50,5.00,480,21.80,5.00,
2000-01-01T00:23:36,1681.84,386,21.50,5.00,483,21.80,5.00,
2000-01-01T00:23:41,1681.22,385,21.50,5.00,483,21.70,5.00,
2000-01-01T00:23:46,1680.61,382,21.60,5.00,485,21.60,5.00,
2000-01-01T00:23:51,1680.50,378,21.50,5.00,485,21.60,5.00,
2000-01-01T00:23:56,1679.89,378,21.50,5.00,483,21.70,5.00,
2000-01-01T00:24:01,1681.84,380,21.40,5.00,481,21.70,5.00,
2000-01-01T00:24:07,1679.78,385,21.40,5.00,477,21.60,5.00,
2000-01-01T00:24:12,1680.50,388,21.50,5.00,473,21.80,5.00,
2000-01-01T00:24:17,1680.14,388,21.40,5.00,472,21.70,5.00,
2000-01-01T00:24:22,1680.86,384,21.40,5.00,470,21.60,5.00,
2000-01-01T00:24:27,1681.84,379,21.70,5.00,469,21.50,5.00,
2000-01-01T00:24:32,1680.86,377,21.50,5.00,468,21.80,5.00,
2000-01-01T00:24:37,1680.35,375,21.50,5.00,468,21.80,5.00,
2000-01-01T00:24:42,1683.14,377,21.50,5.00,470,21.70,5.00,
2000-01-01T00:24:48,1681.07,382,21.50,5.00,470,21.70,5.00,
2000-01-01T00:24:53,1682.56,384,21.60,5.00,472,21.80,5.00,
2000-01-01T00:24:58,1682.30,387,21.30,5.00,473,21.70,5.00,
2000-01-01T00:25:03,1680.25,388,21.40,5.00,473,21.70,5.00,
2000-01-01T00:25:08,1682.30,387,21.60,5.00,474,21.60,5.00,
2000-01-01T00:25:13,1681.94,384,21.40,5.00,474,21.70,5.00,
2000-01-01T00:25:18,1682.56,381,21.40,5.00,476,21.80,5.00,
2000-01-01T00:25:24,1683.28,380,21.30,5.00,478,21.70,5.00,
2000-01-01T00:25:29,1680.96,380,21.60,5.00,479,21.70,5.00,
2000-01-01T00:25:34,1681.94,383,21.40,5.00,477,21.70,5.00,
2000-01-01T00:25:39,1682.30,385,21.40,5.00,475,21.60,5.00,
2000-01-01T00:25:44,1681.94,387,21.40,5.00,475,21.50,5.00,
2000-01-01T00:25:49,1679.99,389,21.40,5.00,475,21.70,5.00,
2000-01-01T00:25:54,1677.72,388,21.30,5.00,477,21.70,5.00,
2000-01-01T00:25:59,1679.42,387,21.50,5.00,480,21.70,5.00,
2000-01-01T00:26:05,1678.70,383,21.50,5.00,481,21.60,5.00,
2000-01-01T00:26:10,1678.34,378,21.60,5.00,483,21.70,5.00,
2000-01-01T00:26:15,1677.47,377,21.30,5.00,483,21.60,5.00,
2000-01-01T00:26:20,1678.44,376,21.30,5.00,484,21.60,5.00,
2000-01-01T00:26:25,1679.42,376,21.40,5.00,484,21.70,5.00,
2000-01-01T00:26:30,1677.47,376,21.50,5.00,483,21.70,5.00,
2000-01-01T00:26:35,1678.08,374,21.40,5.00,482,21.70,5.00,
2000-01-01T00:26:41,1678.08,373,21.50,5.00,481,21.60,5.00,
2000-01-01T00:26:46,1677.47,373,21.60,5.00,480,21.60,5.00,
2000-01-01T00:26:51,1680.26,373,21.30,5.00,480,21.70,5.00,
2000-01-01T00:26:56,1678.08,376,21.30,5.00,481,21.80,5.00,
2000-01-01T00:27:01,1678.19,376,21.40,5.00,483,21.50,5.00,
2000-01-01T00:27:06,1679.06,374,21.30,5.00,487,21.70,5.00,
2000-01-01T00:27:11,1677.47,373,21.40,5.00,489,21.70,5.00,
2000-01-01T00:27:16,1679.06,372,21.50,5.00,492,21.70,5.00,
2000-01-01T00:27:22,1678.95,376,21.50,5.00,491,21.70,5.00,
2000-01-01T00:27:27,1678.19,377,21.50,5.00,489,21.70,5.00,
2000-01-01T00:27:32,1679.31,377,21.40,5.00,485,21.70,5.00,
2000-01-01T00:27:37,1679.17,377,21.40,5.00,481,21.50,5.00,
2000-01-01T00:27:42,1678.70,376,21.50,5.00,478,21.70,5.00,
2000-01-01T00:27:47,1678.08,376,21.30,5.00,477,21.70,5.00,
2000-01-01T00:27:52,1679.78,378,21.50,5.00,474,21.60,5.00,
2000-01-01T00:27:58,1678.19,379,21.50,5.00,472,21.60,5.00,
2000-01-01T00:28:03,1678.44,380,21.40,5.00,472,21.50,5.00,
2000-01-01T00:28:08,1679.53,379,21.40,5.00,473,21.50,5.00,
2000-01-01T00:28:13,1679.27,376,21.50,5.00,475,21.50,5.00,
2000-01-01T00:28:18,1678.55,374,21.40,5.00,478,21.60,5.00,
2000-01-01T00:28:23,1679.42,374,21.40,5.00,481,21.60,5.00,
2000-01-01T00:28:28,1680.50,376,21.50,5.00,483,21.60,5.00,
2000-01-01T00:28:34,1678.55,379,21.30,5.00,484,21.50,5.00,
2000-01-01T00:28:39,1679.27,381,21.40,5.00,483,21.70,5.00,
2000-01-01T00:28:44,1680.14,381,21.30,5.00,481,21.50,5.00,
2000-01-01T00:28:49,1680.76,379,21.40,5.00,477,21.50,5.00,
2000-01-01T00:28:54,1680.76,377,21.30,5.00,475,21.50,5.00,
2000-01-01T00:28:59,1679.53,373,21.30,5.00,472,21.50,5.00,
2000-01-01T00:29:04,1679.27,373,21.30,5.00,471,21.30,5.00,
2000-01-01T00:29:09,1678.19,374,21.30,5.00,472,21.40,5.00,
2000-01-01T00:29:15,1679.27,375,21.40,5.00,474,21.50,5.00,
2000-01-01T00:29:20,1679.63,378,21.40,5.00,476,21.60,5.00,
2000-01-01T00:29:25,1679.53,378,21.40,5.00,476,21.60,5.00,
2000-01-01T00:29:30,1681.32,378,21.40,5.00,476,21.50,5.00,
2000-01-01T00:29:35,1680.14,379,21.40,5.00,477,21.70,5.00,
2000-01-01T00:29:40,1680.40,379,21.30,5.00,478,21.60,5.00,
2000-01-01T00:29:45,1680.14,379,21.30,5.00,479,21.40,5.00,
2000-01-01T00:29:51,1679.17,380,21.40,5.00,480,21.50,5.00,
