Model:	LI-7810
SN:	TG10-01524
Software Version:	2.3.5
Timestamp:	2024-05-22 08:35:50
Timezone:	US/Mountain
DATAH	SECONDS	NANOSECONDS	NDX	DIAG	REMARK	DATE	TIME	H2O	CO2	CH4	CAVITY_P	CAVITY_T	LASER_PHASE_P	LASER_T	RESIDUAL	RING_DOWN_TIME	THERMAL_ENCLOSURE_T	PHASE_ERROR	LASER_T_SHIFT	INPUT_VOLTAGE	CHK
DATA	1716388614	178956985	265	256	""	2024-05-22	08:36:54	nan	nan	nan	79.035	21.4498	79.0157	50.8758	0	0	21.2962	-16000	0	23.7549	154
DATA	1716388615	178956985	269	256	""	2024-05-22	08:36:55	nan	nan	nan	79.035	21.473	79.0161	50.8758	0	0	21.3172	-16000	0	23.756	 35
DATA	1716388616	178649902	273	256	""	2024-05-22	08:36:56	nan	nan	nan	79.0354	21.4974	79.0157	50.8758	0	0	21.3389	-16000	0	23.7564	197
DATA	1716388617	178649902	277	256	""	2024-05-22	08:36:57	nan	nan	nan	79.0354	21.5207	79.0165	50.8758	0	0	21.3601	-16000	0	23.7588	185
DATA	1716388618	178649902	281	256	""	2024-05-22	08:36:58	nan	nan	nan	79.0358	21.5444	79.0157	50.8758	0	0	21.3819	-16000	0	23.7611	188
DATA	1716388619	178649902	285	256	""	2024-05-22	08:36:59	nan	nan	nan	79.0354	21.5677	79.0169	50.8758	0	0	21.4035	-16000	0	23.7611	192
DATA	1716388620	178649902	289	256	""	2024-05-22	08:37:00	nan	nan	nan	79.035	21.5907	79.0153	50.8758	0	0	21.4249	-16000	0	23.7615	123
DATA	1716388621	178649902	293	256	""	2024-05-22	08:37:01	nan	nan	nan	79.035	21.6136	79.0144	50.8758	0	0	21.4467	-16000	0	23.7623	116
DATA	1716388622	178649902	297	256	""	2024-05-22	08:37:02	nan	nan	nan	79.0358	21.6362	79.0153	50.8758	0	0	21.4682	-16000	0	23.7623	178
DATA	1716388623	178348064	301	256	""	2024-05-22	08:37:03	nan	nan	nan	79.0358	21.6581	79.0161	50.8758	0	0	21.4894	-16000	0	23.7639	175
DATA	1716388624	178348064	305	256	""	2024-05-22	08:37:04	nan	nan	nan	79.0362	21.6803	79.0165	50.8758	0	0	21.5105	-16000	0	23.7639	163
DATA	1716388625	178348064	309	256	""	2024-05-22	08:37:05	nan	nan	nan	79.035	21.7023	79.0165	50.8758	0	0	21.532	-16000	0	23.7639	 64
DATA	1716388626	178348064	313	256	""	2024-05-22	08:37:06	nan	nan	nan	79.0362	21.7244	79.0161	50.8758	0	0	21.5538	-16000	0	23.7643	167
DATA	1716388627	178348064	317	256	""	2024-05-22	08:37:07	nan	nan	nan	79.0362	21.746	79.0169	50.8758	0	0	21.5751	-16000	0	23.7643	130
DATA	1716388628	178348064	321	256	""	2024-05-22	08:37:08	nan	nan	nan	79.0358	21.7675	79.0169	50.8756	0	0	21.5968	-16000	0	23.7651	195
DATA	1716388629	178348064	325	256	""	2024-05-22	08:37:09	nan	nan	nan	79.0358	21.7888	79.0169	50.8758	0	0	21.6186	-16000	0	23.7647	207
DATA	1716388630	178348064	329	256	""	2024-05-22	08:37:10	nan	nan	nan	79.0354	21.8101	79.0165	50.8758	0	0	21.6403	-16000	0	23.7643	154
DATA	1716388631	178042888	333	256	""	2024-05-22	08:37:11	nan	nan	nan	79.0366	21.8304	79.0173	50.8758	0	0	21.6616	-16000	0	23.7631	166
DATA	1716388632	178042888	337	256	""	2024-05-22	08:37:12	nan	nan	nan	79.0358	21.8513	79.0165	50.8758	0	0	21.6828	-16000	0	23.7631	181
DATA	1716388633	178042888	341	256	""	2024-05-22	08:37:13	nan	nan	nan	79.0358	21.8717	79.0169	50.8758	0	0	21.7043	-16000	0	23.7639	186
DATA	1716388634	178042888	345	256	""	2024-05-22	08:37:14	nan	nan	nan	79.0358	21.8928	79.0165	50.8758	0	0	21.7259	-16000	0	23.7631	193
DATA	1716388635	178042888	349	256	""	2024-05-22	08:37:15	nan	nan	nan	79.0362	21.9134	79.0173	50.8756	0	0	21.7478	-16000	0	23.7639	192
DATA	1716388636	178042888	353	256	""	2024-05-22	08:37:16	nan	nan	nan	79.0358	21.9336	79.0177	50.8758	0	0	21.7693	-16000	0	23.7631	195
DATA	1716388637	178042888	357	256	""	2024-05-22	08:37:17	nan	nan	nan	79.0358	21.9536	79.0165	50.8758	0	0	21.7909	-16000	0	23.7647	207
DATA	1716388638	177737951	361	256	""	2024-05-22	08:37:18	nan	nan	nan	79.0362	21.9738	79.0181	50.8758	0	0	21.8128	-16000	0	23.7643	192
DATA	1716388639	177737951	365	256	""	2024-05-22	08:37:19	nan	nan	nan	79.0362	21.9937	79.0181	50.8758	0	0	21.8344	-16000	0	23.7643	199
DATA	1716388640	177737951	369	256	""	2024-05-22	08:37:20	nan	nan	nan	79.0366	22.0126	79.0181	50.8758	0	0	21.8559	-16000	0	23.7666	186
DATA	1716388641	177737951	373	256	""	2024-05-22	08:37:21	nan	nan	nan	79.0362	22.0321	79.0185	50.8758	0	0	21.8766	-16000	0	23.7655	178
DATA	1716388642	177737951	377	256	""	2024-05-22	08:37:22	nan	nan	nan	79.0358	22.0519	79.0185	50.8758	0	0	21.8981	-16000	0	23.7662	195
DATA	1716388643	177737951	381	256	""	2024-05-22	08:37:23	nan	nan	nan	79.0371	22.0712	79.019	50.8758	0	0	21.9199	-16000	0	23.7666	136
DATA	1716388644	177737951	385	256	""	2024-05-22	08:37:24	nan	nan	nan	79.0366	22.0905	79.0181	50.8758	0	0	21.9411	-16000	0	23.7662	181
DATA	1716388645	177737951	389	256	""	2024-05-22	08:37:25	nan	nan	nan	79.0371	22.1098	79.0185	50.8758	0	0	21.9629	-16000	0	23.7662	202
DATA	1716388646	177444934	393	256	""	2024-05-22	08:37:26	nan	nan	nan	79.0366	22.1289	79.019	50.8758	0	0	21.9844	-16000	0	23.7662	148
DATA	1716388647	177444934	397	256	""	2024-05-22	08:37:27	nan	nan	nan	79.0375	22.148	79.0181	50.8758	0	0	22.006	-16000	0	23.7662	 81
DATA	1716388648	177444934	401	256	""	2024-05-22	08:37:28	nan	nan	nan	79.0366	22.1663	79.0198	50.8758	0	0	22.027	-16000	0	23.7655	133
DATA	1716388649	177444934	405	256	""	2024-05-22	08:37:29	nan	nan	nan	79.0371	22.1841	79.0198	50.8758	0	0	22.0479	-16000	0	23.7655	192
DATA	1716388650	177444934	409	256	""	2024-05-22	08:37:30	nan	nan	nan	79.0366	22.2039	79.0194	50.8758	0	0	22.0695	-16000	0	23.7651	176
DATA	1716388651	177444934	413	256	""	2024-05-22	08:37:31	nan	nan	nan	79.0371	22.2233	79.0198	50.8758	0	0	22.0909	-16000	0	23.7655	171
DATA	1716388652	177444934	417	256	""	2024-05-22	08:37:32	nan	nan	nan	79.0375	22.2419	79.0198	50.8758	0	0	22.1123	-16000	0	23.7655	176
DATA	1716388653	177128076	421	256	""	2024-05-22	08:37:33	nan	nan	nan	79.0379	22.2606	79.0198	50.8758	0	0	22.1337	-16000	0	23.7655	178
DATA	1716388654	177128076	425	256	""	2024-05-22	08:37:34	nan	nan	nan	79.0375	22.279	79.0194	50.8758	0	0	22.1552	-16000	0	23.7658	134
DATA	1716388655	177128076	429	256	""	2024-05-22	08:37:35	nan	nan	nan	79.0375	22.2974	79.0198	50.8758	0	0	22.1766	-16000	0	23.7666	202
DATA	1716388656	177128076	433	256	""	2024-05-22	08:37:36	nan	nan	nan	79.0371	22.3157	79.0198	50.8758	0	0	22.1987	-16000	0	23.7674	193
DATA	1716388657	177128076	437	256	""	2024-05-22	08:37:37	nan	nan	nan	79.0375	22.3323	79.0202	50.8758	0	0	22.2191	-16000	0	23.7682	171
DATA	1716388658	177128076	441	256	""	2024-05-22	08:37:38	nan	nan	nan	79.0375	22.3507	79.0198	50.8758	0	0	22.2407	-16000	0	23.7686	190
DATA	1716388659	177128076	445	256	""	2024-05-22	08:37:39	nan	nan	nan	79.0383	22.3689	79.0202	50.8758	0	0	22.2618	-16000	0	23.7694	195
DATA	1716388660	177128076	449	256	""	2024-05-22	08:37:40	nan	nan	nan	79.0379	22.3876	79.0202	50.8758	0	0	22.2834	-16000	0	23.7686	187
DATA	1716388661	176819086	453	256	""	2024-05-22	08:37:41	nan	nan	nan	79.0375	22.4056	79.0202	50.8758	0	0	22.3047	-16000	0	23.7706	168
DATA	1716388662	176819086	457	256	""	2024-05-22	08:37:42	nan	nan	nan	79.0383	22.4237	79.0214	50.8758	0	0	22.3257	-16000	0	23.7713	178
DATA	1716388663	176819086	461	256	""	2024-05-22	08:37:43	nan	nan	nan	79.0375	22.4415	79.0206	50.8758	0	0	22.3474	-16000	0	23.7713	176
DATA	1716388664	176819086	465	256	""	2024-05-22	08:37:44	nan	nan	nan	79.0383	22.4597	79.0214	50.8758	0	0	22.3685	-16000	0	23.7709	200
DATA	1716388665	176819086	469	256	""	2024-05-22	08:37:45	nan	nan	nan	79.0371	22.4764	79.0202	50.8758	0	0	22.3897	-16000	0	23.7706	198
DATA	1716388666	176819086	473	256	""	2024-05-22	08:37:46	nan	nan	nan	79.0387	22.4937	79.0214	50.8758	0	0	22.4101	-16000	0	23.7706	186
DATA	1716388667	176819086	477	256	""	2024-05-22	08:37:47	nan	nan	nan	79.0379	22.5113	79.0218	50.8758	0	0	22.4314	-16000	0	23.7702	186
DATA	1716388668	176520109	481	256	""	2024-05-22	08:37:48	nan	nan	nan	79.0391	22.5291	79.0206	50.8758	0	0	22.4525	-16000	0	23.7702	170
DATA	1716388669	176520109	485	256	""	2024-05-22	08:37:49	nan	nan	nan	79.0375	22.5467	79.0218	50.8758	0	0	22.4738	-16000	0	23.7706	196
DATA	1716388670	176520109	489	256	""	2024-05-22	08:37:50	nan	nan	nan	79.0387	22.565	79.0227	50.8758	0	0	22.4951	-16000	0	23.7709	133
DATA	1716388671	176520109	493	256	""	2024-05-22	08:37:51	nan	nan	nan	79.0387	22.583	79.0214	50.8758	0	0	22.5162	-16000	0	23.7709	121
DATA	1716388672	176520109	497	256	""	2024-05-22	08:37:52	nan	nan	nan	79.0379	22.6006	79.0218	50.8758	0	0	22.5375	-16000	0	23.7709	182
DATA	1716388673	176520109	501	256	""	2024-05-22	08:37:53	nan	nan	nan	79.0379	22.6182	79.0214	50.8758	0	0	22.5591	-16000	0	23.7713	166
DATA	1716388674	176520109	505	256	""	2024-05-22	08:37:54	nan	nan	nan	79.0391	22.634	79.0218	50.8758	0	0	22.5788	-16000	0	23.7721	125
DATA	1716388675	176520109	509	256	""	2024-05-22	08:37:55	nan	nan	nan	79.0383	22.6513	79.0218	50.8758	0	0	22.5999	-16000	0	23.7729	194
DATA	1716388676	176202058	513	256	""	2024-05-22	08:37:56	nan	nan	nan	79.0387	22.6689	79.0227	50.8758	0	0	22.6211	-16000	0	23.7729	187
DATA	1716388677	176202058	517	256	""	2024-05-22	08:37:57	nan	nan	nan	79.0383	22.6861	79.0231	50.8758	0	0	22.6422	-16000	0	23.7729	180
DATA	1716388678	176202058	521	256	""	2024-05-22	08:37:58	nan	nan	nan	79.0395	22.7037	79.0227	50.8758	0	0	22.6633	-16000	0	23.7729	185
DATA	1716388679	176202058	525	256	""	2024-05-22	08:37:59	nan	nan	nan	79.0387	22.7211	79.0218	50.8758	0	0	22.6843	-16000	0	23.7733	184
DATA	1716388680	176202058	529	256	""	2024-05-22	08:38:00	nan	nan	nan	79.0391	22.7388	79.0239	50.8758	0	0	22.7054	-16000	0	23.7733	175
DATA	1716388681	176202058	533	256	""	2024-05-22	08:38:01	nan	nan	nan	79.0387	22.7565	79.0235	50.8758	0	0	22.7265	-16000	0	23.7741	173
DATA	1716388682	176202058	537	256	""	2024-05-22	08:38:02	nan	nan	nan	79.0383	22.7731	79.0231	50.8758	0	0	22.7475	-16000	0	23.7725	171
DATA	1716388683	175896883	541	256	""	2024-05-22	08:38:03	nan	nan	nan	79.0387	22.7896	79.0231	50.8758	0	0	22.7673	-16000	0	23.7721	204
DATA	1716388684	175896883	545	256	""	2024-05-22	08:38:04	nan	nan	nan	79.0383	22.807	79.0235	50.8758	0	0	22.7885	-16000	0	23.7725	156
DATA	1716388685	175896883	549	256	""	2024-05-22	08:38:05	nan	nan	nan	79.0387	22.824	79.0239	50.8758	0	0	22.8096	-16000	0	23.7721	160
DATA	1716388686	175896883	553	256	""	2024-05-22	08:38:06	nan	nan	nan	79.0395	22.8412	79.0235	50.8758	0	0	22.8304	-16000	0	23.7733	196
DATA	1716388687	175896883	557	256	""	2024-05-22	08:38:07	nan	nan	nan	79.0395	22.8584	79.0243	50.8758	0	0	22.8514	-16000	0	23.7725	215
DATA	1716388688	175896883	561	256	""	2024-05-22	08:38:08	nan	nan	nan	79.0391	22.8754	79.0243	50.8758	0	0	22.8725	-16000	0	23.7729	215
DATA	1716388689	175896883	565	256	""	2024-05-22	08:38:09	nan	nan	nan	79.0399	22.8928	79.0247	50.8758	0	0	22.8935	-16000	0	23.7725	235
DATA	1716388690	175896883	569	256	""	2024-05-22	08:38:10	nan	nan	nan	79.0395	22.91	79.0243	50.8758	0	0	22.9145	-16000	0	23.7725	 96
DATA	1716388691	175585985	573	256	""	2024-05-22	08:38:11	nan	nan	nan	79.0391	22.9263	79.0243	50.8758	0	0	22.9341	-16000	0	23.7741	189
DATA	1716388692	175585985	577	256	""	2024-05-22	08:38:12	nan	nan	nan	79.0395	22.9433	79.0251	50.8758	0	0	22.9551	-16000	0	23.7741	200
DATA	1716388693	175585985	581	256	""	2024-05-22	08:38:13	nan	nan	nan	79.0387	22.9606	79.0251	50.8758	0	0	22.9761	-16000	0	23.7741	203
DATA	1716388694	175585985	585	256	""	2024-05-22	08:38:14	nan	nan	nan	79.0399	22.9776	79.0247	50.8758	0	0	22.9969	-16000	0	23.7745	239
DATA	1716388695	175585985	589	256	""	2024-05-22	08:38:15	nan	nan	nan	79.0399	22.9948	79.0255	50.8758	0	0	23.0175	-16000	0	23.7741	222
DATA	1716388696	175585985	593	256	""	2024-05-22	08:38:16	nan	nan	nan	79.0395	23.0116	79.0259	50.8758	0	0	23.0385	-16000	0	23.7745	205
DATA	1716388697	175585985	597	256	""	2024-05-22	08:38:17	nan	nan	nan	79.0403	23.0286	79.0259	50.8758	0	0	23.0593	-16000	0	23.7745	210
DATA	1716388698	175282955	601	256	""	2024-05-22	08:38:18	nan	nan	nan	79.0403	23.0457	79.0268	50.8758	0	0	23.0801	-16000	0	23.7745	181
DATA	1716388699	175282955	605	256	""	2024-05-22	08:38:19	nan	nan	nan	79.0403	23.0615	79.0264	50.8758	0	0	23.0998	-16000	0	23.7725	194
DATA	1716388700	175282955	609	256	""	2024-05-22	08:38:20	nan	nan	nan	79.0408	23.0783	79.0264	50.8758	0	0	23.1207	-16000	0	23.7725	168
DATA	1716388701	175282955	613	256	""	2024-05-22	08:38:21	nan	nan	nan	79.0412	23.096	79.0276	50.8758	0	0	23.1415	-16000	0	23.7729	117
DATA	1716388702	175282955	617	256	""	2024-05-22	08:38:22	nan	nan	nan	79.0408	23.1133	79.0264	50.8758	0	0	23.1625	-16000	0	23.7733	164
DATA	1716388703	175282955	621	256	""	2024-05-22	08:38:23	nan	nan	nan	79.0416	23.1303	79.0268	50.8758	0	0	23.1829	-16000	0	23.7729	174
DATA	1716388704	175282955	625	256	""	2024-05-22	08:38:24	nan	nan	nan	79.042	23.1474	79.0276	50.8758	0	0	23.2036	-16000	0	23.7737	125
DATA	1716388705	175282955	629	256	""	2024-05-22	08:38:25	nan	nan	nan	79.0412	23.1644	79.0276	50.8758	0	0	23.2244	-16000	0	23.7729	181
DATA	1716388706	174968004	633	256	""	2024-05-22	08:38:26	nan	nan	nan	79.0412	23.1813	79.0284	50.8758	0	0	23.2451	-16000	0	23.7733	165
DATA	1716388707	174968004	637	256	""	2024-05-22	08:38:27	nan	nan	nan	79.0408	23.1983	79.0276	50.8758	0	0	23.2662	-16000	0	23.7729	194
DATA	1716388708	174968004	641	256	""	2024-05-22	08:38:28	nan	nan	nan	79.0408	23.2137	79.0284	50.8758	0	0	23.2856	-16000	0	23.7745	185
DATA	1716388709	174968004	645	256	""	2024-05-22	08:38:29	nan	nan	nan	79.0412	23.2306	79.028	50.8758	0	0	23.3063	-16000	0	23.7749	127
DATA	1716388710	174968004	649	256	""	2024-05-22	08:38:30	nan	nan	nan	79.042	23.2477	79.0288	50.8758	0	0	23.3272	-16000	0	23.7745	129
DATA	1716388711	174968004	653	256	""	2024-05-22	08:38:31	nan	nan	nan	79.0412	23.265	79.028	50.8758	0	0	23.3478	-16000	0	23.7753	 71
