06/16/24 11:24:06,0,1953,23.5,30,324,22.8,28
06/16/24 11:24:11,0,1960,23.5,30,318,22.8,28
06/16/24 11:24:16,0,1959,23.4,30,309,22.8,28
06/16/24 11:24:21,0,1962,23.4,30,301,22.8,28
06/16/24 11:24:26,0,1964,23.5,30,298,22.8,28
06/16/24 11:24:31,0,1972,23.4,30,297,22.8,28
06/16/24 11:24:36,0,1981,23.5,30,295,22.8,28
06/16/24 11:24:41,0,1983,23.4,30,294,22.8,28
06/16/24 11:24:46,0,1979,23.4,30,293,22.8,28
06/16/24 11:24:51,0,1968,23.4,30,294,22.8,28
06/16/24 11:24:56,0,1959,23.4,30,299,22.8,28
06/16/24 11:25:01,0,1948,23.4,30,302,22.8,28
06/16/24 11:25:06,0,1946,23.4,30,305,22.8,28
06/16/24 11:25:11,0,1949,23.4,30,306,22.8,28
06/16/24 11:25:17,0,1957,23.4,30,305,22.8,28
06/16/24 11:25:22,0,1965,23.2,30,301,22.8,28
06/16/24 11:25:27,0,1967,23.4,30,298,22.8,28
06/16/24 11:25:32,0,1968,23.3,30,297,22.8,28
06/16/24 11:25:37,0,1966,23.3,30,296,22.8,28
06/16/24 11:25:42,0,1965,23.3,30,299,22.8,28
06/16/24 11:25:47,0,1961,23.3,30,301,22.8,28
06/16/24 11:25:52,0,1960,23.3,30,301,22.8,28
06/16/24 11:25:57,0,1961,23.4,30,298,22.7,28
06/16/24 11:26:02,0,1962,23.3,30,295,22.7,28
06/16/24 11:26:07,0,1964,23.3,30,288,22.8,28
06/16/24 11:26:12,0,1964,23.3,30,285,22.8,28
06/16/24 11:26:17,0,1964,23.3,30,284,22.8,28
06/16/24 11:26:22,0,1964,23.3,30,287,22.8,28
06/16/24 11:26:27,0,1966,23.3,30,292,22.7,28
06/16/24 11:26:32,0,1967,23.3,30,294,22.8,28
06/16/24 11:26:37,0,1968,23.3,30,297,22.8,28
06/16/24 11:26:43,0,1969,23.2,30,297,22.7,28
06/16/24 11:26:48,0,1969,23.3,30,297,22.7,28
06/16/24 11:26:53,0,1970,23.2,30,295,22.7,28
06/16/24 11:26:58,0,1971,23.2,30,290,22.7,28
06/16/24 11:27:03,0,1971,23.2,30,287,22.7,28
06/16/24 11:27:08,0,1966,23.2,30,286,22.7,28
06/16/24 11:27:13,0,1959,23.2,30,286,22.7,28
06/16/24 11:27:18,0,1955,23.2,30,288,22.7,28
06/16/24 11:27:23,0,1948,23.1,30,293,22.7,28
06/16/24 11:27:28,0,1948,23.1,30,294,22.7,28
06/16/24 11:27:33,0,1949,23.2,30,295,22.7,28
06/16/24 11:27:38,0,1955,23.2,30,295,22.7,28
06/16/24 11:27:43,0,1964,23.1,31,294,22.6,29
06/16/24 11:27:48,0,1966,23.2,31,295,22.7,28
06/16/24 11:27:53,0,1970,23.1,30,294,22.7,29
06/16/24 11:27:58,0,1971,23,31,339,22.7,29
06/16/24 11:28:03,0,1970,23.1,31,342,22.7,29
06/16/24 11:28:09,0,1967,23.1,31,330,22.7,29
06/16/24 11:28:14,0,1967,23.1,31,327,22.7,29
06/16/24 11:28:19,0,1969,23.1,31,326,22.7,29
06/16/24 11:28:24,0,1976,23.1,31,322,22.7,29
06/16/24 11:28:29,0,1983,23.1,31,319,22.7,29
06/16/24 11:28:34,0,1991,23.1,31,320,22.7,29
06/16/24 11:28:39,0,1994,23.1,31,314,22.7,29
06/16/24 11:28:44,0,2000,23.1,31,310,22.7,29
06/16/24 11:28:49,0,2004,23.1,31,308,22.6,29
06/16/24 11:28:54,0,2004,23.1,31,309,22.7,29
06/16/24 11:28:59,0,2000,23.1,31,317,22.7,29
06/16/24 11:29:04,0,1991,23.1,31,322,22.7,29
06/16/24 11:29:09,0,1985,23,31,331,22.7,29
06/16/24 11:29:14,0,1981,23,31,338,22.5,29
06/16/24 11:29:19,0,1979,23.1,31,337,22.6,29
06/16/24 11:29:24,0,1981,23,31,333,22.6,29
06/16/24 11:29:29,0,1978,23,31,328,22.6,29
06/16/24 11:29:35,0,1973,23,31,327,22.6,29
06/16/24 11:29:40,0,1970,23,31,325,22.6,29
06/16/24 11:29:45,0,1968,23,31,324,22.7,29
06/16/24 11:29:50,0,1968,23,31,326,22.6,29
06/16/24 11:29:55,0,1971,23,31,328,22.6,29
06/16/24 11:30:00,0,1974,23,31,328,22.6,29
06/16/24 11:30:05,0,1976,23,31,330,22.5,29
06/16/24 11:30:10,0,1976,23,31,331,22.6,29
06/16/24 11:30:15,0,1978,23,31,331,22.6,29
06/16/24 11:30:20,0,1983,23,31,332,22.5,29
06/16/24 11:30:25,0,1984,23,31,332,22.6,29
06/16/24 11:30:30,0,1983,23,31,330,22.6,29
06/16/24 11:30:35,0,1978,23,31,328,22.6,29
06/16/24 11:30:40,0,1975,23,31,327,22.6,29
06/16/24 11:30:45,0,1969,23,31,324,22.6,29
06/16/24 11:30:50,0,1966,23,31,324,22.6,29
06/16/24 11:30:55,0,1969,23,31,325,22.6,29
06/16/24 11:31:01,0,1970,23,31,325,22.6,29
06/16/24 11:31:06,0,1976,22.9,31,324,22.6,29
06/16/24 11:31:11,0,1978,22.9,31,324,22.6,29
06/16/24 11:31:16,0,1978,22.9,31,325,22.6,29
06/16/24 11:31:21,0,1974,22.9,31,326,22.5,29
06/16/24 11:31:26,0,1971,22.9,31,327,22.5,29
06/16/24 11:31:31,0,64537,22.9,31,326,22.6,29
06/16/24 11:31:36,0,1943,22.8,31,318,22.5,29
06/16/24 11:31:41,0,1948,22.9,31,312,22.6,29
06/16/24 11:31:46,0,1949,22.9,31,302,22.6,29
06/16/24 11:31:51,0,1952,22.9,31,294,22.5,29
06/16/24 11:31:56,0,1953,22.9,31,292,22.5,29
06/16/24 11:32:01,0,1958,22.8,31,292,22.5,29
06/16/24 11:32:06,0,1964,22.8,31,293,22.6,29
06/16/24 11:32:11,0,1965,22.9,31,294,22.5,29
06/16/24 11:32:16,0,1961,22.8,31,293,22.5,29
06/16/24 11:32:21,0,1951,22.8,31,291,22.5,29
06/16/24 11:32:27,0,1944,22.8,31,290,22.5,29
06/16/24 11:32:32,0,1934,22.8,31,290,22.5,29
06/16/24 11:32:37,0,1935,22.8,31,287,22.5,29
06/16/24 11:32:42,0,1938,22.8,31,286,22.6,29
06/16/24 11:32:47,0,1950,22.8,31,286,22.5,29
06/16/24 11:32:52,0,1958,22.8,31,283,22.4,29
06/16/24 11:32:57,0,1958,22.8,31,282,22.5,29
06/16/24 11:33:02,0,1957,22.8,31,64537,22.5,29
06/16/24 11:33:07,0,1957,22.8,31,321,22.5,29
06/16/24 11:33:12,0,1959,22.8,31,322,22.5,29
06/16/24 11:33:17,0,1965,22.8,31,308,22.5,29
06/16/24 11:33:22,0,1974,22.8,31,308,22.5,29
06/16/24 11:33:27,0,1977,22.8,31,295,22.5,29
06/16/24 11:33:32,0,1980,22.8,31,294,22.5,29
06/16/24 11:33:37,0,1981,22.8,31,294,22.5,29
06/16/24 11:33:42,0,500,22.8,32,500,22.5,29
06/16/24 11:33:47,0,2013,22.8,32,294,22.5,29
06/16/24 11:33:53,0,1991,22.8,32,296,22.5,29
06/16/24 11:33:58,0,1990,22.7,32,289,22.5,29
06/16/24 11:34:03,0,1986,22.8,32,288,22.5,29
06/16/24 11:34:08,0,1983,22.7,32,286,22.4,29
06/16/24 11:34:13,0,1978,22.8,32,282,22.5,29
06/16/24 11:34:18,0,1976,22.8,32,281,22.5,29
06/16/24 11:34:23,0,1975,22.8,32,283,22.4,29
06/16/24 11:34:28,0,1975,22.8,32,284,22.5,29
06/16/24 11:34:33,0,1977,22.8,32,288,22.5,29
06/16/24 11:34:38,0,1979,22.8,32,289,22.5,29
06/16/24 11:34:43,0,1980,22.8,32,289,22.4,29
06/16/24 11:34:48,0,1979,22.8,32,289,22.4,29
06/16/24 11:34:53,0,1973,22.8,32,289,22.4,29
06/16/24 11:34:58,0,500,22.8,32,500,22.4,29
06/16/24 11:35:03,0,500,22.8,32,500,22.4,29
06/16/24 11:35:08,0,500,22.6,32,500,22.4,29
06/16/24 11:35:13,0,1940,22.7,32,275,22.5,29
06/16/24 11:35:19,0,1945,22.8,32,270,22.4,29
06/16/24 11:35:24,0,1949,22.8,32,272,22.4,29
06/16/24 11:35:29,0,1951,22.8,32,273,22.4,29
06/16/24 11:35:34,0,1956,22.8,32,273,22.4,29
06/16/24 11:35:39,0,1960,22.8,32,274,22.4,29
06/16/24 11:35:44,0,1957,22.8,32,277,22.4,29
06/16/24 11:35:49,0,1962,22.8,32,285,22.4,29
06/16/24 11:35:54,0,1966,22.8,32,295,22.4,29
06/16/24 11:35:59,0,1971,22.8,32,300,22.4,29
06/16/24 11:36:04,0,64537,22.7,32,314,22.4,29
06/16/24 11:36:09,0,1948,22.6,32,317,22.3,29
06/16/24 11:36:14,0,1954,22.7,32,315,22.4,29
06/16/24 11:36:19,0,1960,22.7,32,310,22.4,29
06/16/24 11:36:24,0,1963,22.6,32,304,22.4,29
06/16/24 11:36:29,0,1964,22.7,32,300,22.4,29
06/16/24 11:36:34,0,1967,22.7,32,297,22.4,29
06/16/24 11:36:39,0,1964,22.7,32,295,22.4,29
06/16/24 11:36:45,0,1964,22.7,32,293,22.3,29
06/16/24 11:36:50,0,1956,22.7,32,290,22.4,29
06/16/24 11:36:55,0,1948,22.7,32,286,22.4,29
06/16/24 11:37:00,0,1946,22.7,32,285,22.3,29
06/16/24 11:37:05,0,1945,22.7,32,285,22.3,29
06/16/24 11:37:10,0,1949,22.7,32,284,22.3,29
06/16/24 11:37:15,0,1951,22.7,32,285,22.3,29
06/16/24 11:37:20,0,1956,22.7,32,285,22.3,29
06/16/24 11:37:25,0,1961,22.6,32,283,22.3,29
06/16/24 11:37:30,0,1962,22.7,32,281,22.4,29
06/16/24 11:37:35,0,1964,22.7,32,280,22.3,29
06/16/24 11:37:40,0,1966,22.6,32,277,22.3,29
06/16/24 11:37:45,0,1967,22.7,32,279,22.3,29
06/16/24 11:37:50,0,1970,22.7,32,281,22.3,29
06/16/24 11:37:55,0,1969,22.7,32,284,22.3,29
06/16/24 11:38:00,0,1969,22.7,32,287,22.3,29
06/16/24 11:38:05,0,1967,22.7,32,287,22.3,29
06/16/24 11:38:11,0,1964,22.7,32,289,22.3,29
06/16/24 11:38:16,0,1961,22.6,32,291,22.3,29
06/16/24 11:38:21,0,1959,22.6,32,291,22.3,29
06/16/24 11:38:26,0,1953,22.6,32,290,22.3,29
06/16/24 11:38:31,0,1951,22.6,32,288,22.3,29
06/16/24 11:38:36,0,1949,22.6,32,286,22.4,29
06/16/24 11:38:41,0,1948,22.6,32,284,22.3,29
06/16/24 11:38:46,0,1949,22.6,32,283,22.3,29
06/16/24 11:38:51,0,1950,22.6,32,284,22.3,29
06/16/24 11:38:56,0,1956,22.6,32,288,22.3,29
06/16/24 11:39:01,0,1962,22.6,32,287,22.3,29
06/16/24 11:39:06,0,1964,22.6,32,288,22.3,29
06/16/24 11:39:11,0,1960,22.6,32,287,22.3,29
06/16/24 11:39:16,0,1950,22.6,32,282,22.3,29
06/16/24 11:39:21,0,1945,22.6,32,280,22.3,29
06/16/24 11:39:26,0,1935,22.6,32,277,22.3,29
06/16/24 11:39:31,0,1931,22.6,32,273,22.3,29
06/16/24 11:39:37,0,1931,22.6,32,273,22.3,29
06/16/24 11:39:42,0,1934,22.6,32,272,22.3,29
06/16/24 11:39:47,0,1941,22.5,32,272,22.3,29
06/16/24 11:39:52,0,1944,22.6,32,275,22.3,29
06/16/24 11:39:57,0,1952,22.6,32,275,22.3,29
06/16/24 11:40:02,0,1966,22.5,32,319,22.3,29
06/16/24 11:40:07,0,1972,22.6,32,323,22.3,29
06/16/24 11:40:12,0,1979,22.6,32,316,22.3,29
06/16/24 11:40:17,0,1983,22.6,32,315,22.3,29
06/16/24 11:40:22,0,1983,22.6,32,315,22.3,29
06/16/24 11:40:27,0,1981,22.6,32,313,22.3,29
06/16/24 11:40:32,0,1979,22.6,32,312,22.3,29
06/16/24 11:40:37,0,1976,22.6,32,312,22.3,29
06/16/24 11:40:42,0,1975,22.6,32,307,22.3,29
06/16/24 11:40:47,0,1970,22.6,32,303,22.3,29
06/16/24 11:40:52,0,1964,22.6,32,300,22.3,29
06/16/24 11:40:57,0,1961,22.6,32,296,22.3,29
06/16/24 11:41:03,0,1958,22.6,32,298,22.3,29
06/16/24 11:41:08,0,1958,22.6,32,301,22.3,29
06/16/24 11:41:13,0,1960,22.6,32,307,22.3,29
06/16/24 11:41:18,0,1965,22.4,32,314,22.3,29
06/16/24 11:41:23,0,1972,22.6,32,315,22.3,29
06/16/24 11:41:28,0,1974,22.6,32,318,22.3,29
06/16/24 11:41:33,0,1971,22.5,32,319,22.3,29
06/16/24 11:41:38,0,1964,22.6,32,319,22.3,29
06/16/24 11:41:43,0,1961,22.5,32,320,22.3,29
06/16/24 11:41:48,0,1954,22.6,32,319,22.3,29
06/16/24 11:41:53,0,1955,22.5,32,318,22.3,29
06/16/24 11:41:58,0,1958,22.5,32,316,22.3,29
06/16/24 11:42:03,0,1964,22.5,32,312,22.3,29
06/16/24 11:42:08,0,1969,22.5,32,311,22.3,29
06/16/24 11:42:13,0,1969,22.5,32,311,22.3,29
06/16/24 11:42:18,0,1967,22.5,32,310,22.3,29
06/16/24 11:42:23,0,1967,22.4,32,314,22.3,29
06/16/24 11:42:29,0,1967,22.6,32,316,22.3,29
06/16/24 11:42:34,0,1969,22.5,32,316,22.3,29
06/16/24 11:42:39,0,1971,22.5,32,319,22.3,29
06/16/24 11:42:44,0,1972,22.5,32,319,22.3,29
06/16/24 11:42:49,0,1972,22.5,32,317,22.3,29
06/16/24 11:42:54,0,1973,22.5,32,318,22.3,29
06/16/24 11:42:59,0,1974,22.5,32,318,22.3,29
06/16/24 11:43:04,0,1978,22.5,32,317,22.3,29
06/16/24 11:43:09,0,1981,22.5,32,319,22.3,29
06/16/24 11:43:14,0,1984,22.5,32,319,22.3,29
06/16/24 11:43:19,0,1983,22.5,32,319,22.3,29
06/16/24 11:43:24,0,1979,22.5,32,318,22.3,29
06/16/24 11:43:29,0,1977,22.5,32,317,22.3,29
06/16/24 11:43:34,0,1977,22.5,32,317,22.2,29
06/16/24 11:43:39,0,1958,22.5,32,313,22.2,29
06/16/24 11:43:44,0,1961,22.5,32,309,22.2,29
06/16/24 11:43:49,0,1960,22.4,32,301,22.3,29
06/16/24 11:43:55,0,1960,22.4,32,291,22.2,29
06/16/24 11:44:00,0,1959,22.5,32,288,22.3,29
06/16/24 11:44:05,0,1959,22.4,32,285,22.3,29
06/16/24 11:44:10,0,1957,22.4,32,286,22.2,29
06/16/24 11:44:15,0,1956,22.4,32,287,22.3,29
06/16/24 11:44:20,0,1950,22.4,33,289,22.3,29
06/16/24 11:44:25,0,1943,22.4,32,287,22.2,29
06/16/24 11:44:30,0,1939,22.4,32,285,22.3,29
06/16/24 11:44:35,0,1938,22.4,32,283,22.3,29
06/16/24 11:44:40,0,1941,22.4,32,280,22.3,29
06/16/24 11:44:45,0,1945,22.4,32,278,22.3,29
06/16/24 11:44:50,0,1951,22.4,32,278,22.2,29
06/16/24 11:44:55,0,1956,22.3,32,278,22.2,29
06/16/24 11:45:00,0,1955,22.4,33,279,22.3,29
06/16/24 11:45:05,0,1954,22.4,32,280,22.2,29
06/16/24 11:45:10,0,1957,22.3,32,314,22.2,29
06/16/24 11:45:15,0,1960,22.4,33,318,22.2,29
06/16/24 11:45:21,0,1962,22.4,32,310,22.3,29
06/16/24 11:45:26,0,1964,22.4,33,308,22.2,29
06/16/24 11:45:31,0,1964,22.4,32,306,22.3,29
06/16/24 11:45:36,0,1964,22.4,33,303,22.3,29
06/16/24 11:45:41,0,1964,22.4,32,303,22.2,29
06/16/24 11:45:46,0,1964,22.4,33,304,22.3,29
06/16/24 11:45:51,0,1963,22.4,33,302,22.3,29
06/16/24 11:45:56,0,1962,22.4,33,301,22.3,29
06/16/24 11:46:01,0,1962,22.4,32,299,22.3,29
06/16/24 11:46:06,0,1962,22.4,33,296,22.3,29
06/16/24 11:46:11,0,1964,22.4,33,297,22.3,29
06/16/24 11:46:16,0,1965,22.4,33,299,22.2,29
06/16/24 11:46:21,0,1966,22.4,33,304,22.3,29
06/16/24 11:46:26,0,1970,22.3,33,311,22.2,29
06/16/24 11:46:31,0,1975,22.4,33,310,22.2,29
06/16/24 11:46:36,0,1977,22.4,33,310,22.2,29
06/16/24 11:46:41,0,1975,22.3,33,306,22.2,29
06/16/24 11:46:47,0,1970,22.4,33,304,22.2,29
06/16/24 11:46:52,0,1968,22.4,33,300,22.2,29
06/16/24 11:46:57,0,1965,22.4,33,295,22.2,29
06/16/24 11:47:02,0,1966,22.4,33,294,22.2,29
06/16/24 11:47:07,0,1970,22.4,33,297,22.2,29
06/16/24 11:47:12,0,1974,22.4,33,301,22.2,29
06/16/24 11:47:17,0,1976,22,33,307,22.2,29
06/16/24 11:47:22,0,1976,22.4,33,309,22.2,29
06/16/24 11:47:27,0,1976,22.4,33,308,22.2,29
06/16/24 11:47:32,0,1979,22.3,33,307,22.2,29
06/16/24 11:47:37,0,1981,22.4,33,307,22.2,29
06/16/24 11:47:42,0,1983,22.4,33,305,22.2,29
06/16/24 11:47:47,0,1981,22.4,33,309,22.2,29
06/16/24 11:47:52,0,1979,22.3,33,311,22.2,29
06/16/24 11:47:57,0,1971,22.4,33,316,22.2,29
06/16/24 11:48:02,0,1967,22.3,33,321,22.2,29
06/16/24 11:48:07,0,1967,22.4,33,323,22.3,29
06/16/24 11:48:13,0,1968,22.4,33,323,22.2,29
06/16/24 11:48:18,0,1972,22.4,33,322,22.2,29
06/16/24 11:48:23,0,1975,22.4,33,320,22.2,29
06/16/24 11:48:28,0,1975,22.4,33,314,22.2,29
06/16/24 11:48:33,0,1975,22.4,33,311,22.2,29
06/16/24 11:48:38,0,1974,22.4,33,310,22.2,29
06/16/24 11:48:43,0,1983,22.4,33,311,22.2,29
06/16/24 11:48:48,0,1976,22.6,33,308,22.2,29
06/16/24 11:48:53,0,1967,22.3,33,305,22.2,29
06/16/24 11:48:58,0,1957,22.4,33,298,22.2,29
06/16/24 11:49:03,0,1963,22.3,33,288,22.2,29
06/16/24 11:49:08,0,1967,22.3,33,283,22.2,29
06/16/24 11:49:13,0,1970,22.4,33,278,22.2,29
06/16/24 11:49:18,0,1972,22.3,33,277,22.2,29
06/16/24 11:49:23,0,1970,22.3,33,291,22.2,29
06/16/24 11:49:28,0,1962,22.4,33,378,22.2,29
06/16/24 11:49:33,0,1953,22.4,33,545,22.2,29
06/16/24 11:49:39,0,1955,22.4,33,785,22.2,29
06/16/24 11:49:44,0,1956,22.3,33,907,22.2,29
06/16/24 11:49:49,0,1962,22.4,33,1107,22.2,29
06/16/24 11:49:54,0,1970,22.3,33,1233,22.2,29
06/16/24 11:49:59,0,1975,22.4,33,1264,22.2,29
06/16/24 11:50:04,0,1975,22.3,33,1274,22.2,29
06/16/24 11:50:09,0,1970,22.3,33,1278,22.2,29
06/16/24 11:50:14,0,1966,22.3,33,64537,22.2,29
06/16/24 11:50:19,0,1963,22.3,33,282,22.2,29
06/16/24 11:50:24,0,1962,22.4,33,273,22.2,29
06/16/24 11:50:29,0,1966,22.4,33,270,22.2,29
06/16/24 11:50:34,0,1970,22.4,33,273,22.2,29
06/16/24 11:50:39,0,1975,22,33,275,22.2,29
06/16/24 11:50:44,0,1975,22.3,33,277,22.2,29
06/16/24 11:50:49,0,1974,22.3,33,282,22.2,29
06/16/24 11:50:54,0,1971,22.3,33,283,22.2,29
06/16/24 11:50:59,0,1970,22.3,33,276,22.2,29
06/16/24 11:51:05,0,1966,22.3,33,268,22.2,29
06/16/24 11:51:10,0,1964,22.3,33,263,22.2,29
06/16/24 11:51:15,0,1964,22.3,33,258,22.2,29
06/16/24 11:51:20,0,1965,22.3,33,261,22.2,29
06/16/24 11:51:25,0,1966,22.3,33,264,22.2,29
06/16/24 11:51:30,0,1966,22.3,33,271,22.2,29
06/16/24 11:51:35,0,1966,22.2,33,280,22.1,29
06/16/24 11:51:40,0,1964,22.3,33,282,22.2,29
06/16/24 11:51:45,0,1963,22.3,33,286,22.2,29
06/16/24 11:51:50,0,1964,22.3,33,287,22.2,29
06/16/24 11:51:55,0,1967,22.3,33,287,22.2,29
06/16/24 11:52:00,0,1973,22.3,33,285,22.2,29
06/16/24 11:52:05,0,1979,22.3,33,279,22.2,29
06/16/24 11:52:10,0,1977,22.3,33,289,22.2,29
06/16/24 11:52:15,0,1983,22.3,33,360,22.2,29
06/16/24 11:52:20,0,1958,22.3,33,479,22.2,29
06/16/24 11:52:25,0,1964,22.3,33,586,22.2,29
06/16/24 11:52:31,0,1969,22.3,33,615,22.2,29
06/16/24 11:52:36,0,1975,22.3,33,586,22.2,29
06/16/24 11:52:41,0,1976,22.3,33,482,22.2,29
06/16/24 11:52:46,0,1957,22.3,33,422,22.2,29
06/16/24 11:52:51,0,1971,22.3,33,316,22.2,29
06/16/24 11:52:56,0,1971,22.3,33,277,22.2,29
06/16/24 11:53:01,0,1971,22.3,33,278,22.2,29
06/16/24 11:53:06,0,1971,22.3,33,280,22.2,29
06/16/24 11:53:11,0,1974,22.3,33,284,22.2,29
06/16/24 11:53:16,0,1973,22.3,33,286,22.1,29
06/16/24 11:53:21,0,1974,22.3,33,286,22.2,29
06/16/24 11:53:26,0,1969,22.3,33,282,22.2,29
06/16/24 11:53:31,0,1961,22.3,33,279,22.1,29
06/16/24 11:53:36,0,1957,22.3,33,276,22.2,29
06/16/24 11:53:41,0,1948,22.3,33,279,22.2,29
06/16/24 11:53:46,0,1942,22.3,33,281,22.2,29
06/16/24 11:53:51,0,1943,22.3,33,288,22.2,29
06/16/24 11:53:56,0,1947,22,33,293,22.1,29
06/16/24 11:54:02,0,1956,21.9,32,293,22.2,29
06/16/24 11:54:07,0,1959,22.3,33,293,22.2,29
06/16/24 11:54:12,0,1968,22.2,33,291,22.2,29
06/16/24 11:54:17,0,1971,22.2,33,290,22.1,29
06/16/24 11:54:22,0,1971,22.3,33,289,22.2,29
06/16/24 11:54:27,0,1967,22.2,33,285,22.2,29
06/16/24 11:54:32,0,1961,22.3,33,284,22.2,29
06/16/24 11:54:37,0,1959,22.3,33,283,22.2,29
06/16/24 11:54:42,0,1960,22.3,33,284,22.2,29
06/16/24 11:54:47,0,1961,22.3,33,287,22.1,29
06/16/24 11:54:52,0,1962,22.3,33,288,22.1,29
06/16/24 11:54:57,0,1961,22.3,33,287,22.2,29
06/16/24 11:55:02,0,1956,22.3,33,286,22.1,29
06/16/24 11:55:07,0,1952,22.3,33,284,22.2,29
06/16/24 11:55:12,0,1952,22.3,33,282,22.1,29
06/16/24 11:55:17,0,1954,22.3,33,281,22.2,29
06/16/24 11:55:23,0,1960,22.3,33,64537,22.1,29
06/16/24 11:55:28,0,1963,22.3,33,282,22.2,29
06/16/24 11:55:33,0,1951,22.3,33,281,22.1,29
06/16/24 11:55:38,0,1961,22.3,33,281,22.1,29
06/16/24 11:55:43,0,500,22.3,33,193,22.2,29
06/16/24 11:55:48,0,1963,22.3,33,171,22.1,29
06/16/24 11:55:53,0,1968,22.3,33,124,22.1,29
06/16/24 11:55:58,0,1968,22.3,33,94,22.1,29
06/16/24 11:56:03,0,1968,22.3,33,94,22.1,29
06/16/24 11:56:08,0,1969,22.3,33,153,22.1,29
06/16/24 11:56:13,0,1969,22.3,33,207,22.1,29
06/16/24 11:56:18,0,1970,22.3,33,233,22.1,29
06/16/24 11:56:23,0,1973,22.3,33,259,22.1,29
06/16/24 11:56:28,0,1971,22.3,33,261,22.1,29
06/16/24 11:56:33,0,1972,22.3,33,263,22.1,29
06/16/24 11:56:38,0,1968,22.3,33,271,22.1,29
06/16/24 11:56:43,0,1966,22.1,33,279,22.1,29
