356370,1576.04,280,38.40,32.00,1089,42.50,16.00,
359439,1650.93,280,38.40,32.00,1089,42.60,16.00,
362507,1378.15,281,38.50,32.00,1089,42.60,16.00,
365575,1320.52,281,38.60,32.00,1089,42.80,16.00,
368643,1353.95,280,38.70,32.00,1090,42.80,16.00,
371709,900.07,278,38.70,32.00,1088,42.90,16.00,
374777,780.21,275,38.80,32.00,1088,43.00,17.00,
377846,643.39,273,38.80,31.00,1087,43.00,16.00,
380914,860.47,271,38.90,31.00,1087,43.00,16.00,
384020,1010.84,269,38.90,31.00,1085,43.20,16.00,
387088,1110.47,269,38.90,31.00,1084,43.20,16.00,
390157,1237.32,270,39.00,31.00,1083,43.20,16.00,
393225,930.93,271,39.00,31.00,1082,43.30,16.00,
396292,1108.81,274,39.10,31.00,1082,43.30,15.00,
399360,1545.28,276,39.10,31.00,1080,43.40,15.00,
402428,746.12,277,39.20,31.00,1079,43.40,15.00,
405496,1587.41,278,39.20,31.00,1077,43.50,15.00,
408564,1293.82,280,39.20,31.00,1077,43.60,15.00,
411631,635.67,281,39.30,31.00,1076,43.60,15.00,
414701,1565.35,281,39.30,30.00,1075,43.70,15.00,
417805,1438.06,281,39.30,30.00,1075,43.70,15.00,
420873,1178.45,282,39.40,30.00,1076,43.80,15.00,
423941,962.35,282,39.50,30.00,1078,43.90,15.00,
427009,1644.45,284,39.50,30.00,1081,43.90,15.00,
430076,822.09,284,39.60,30.00,1083,44.00,16.00,
433143,1279.08,285,39.70,30.00,1085,44.00,16.00,
436211,1329.48,286,39.80,29.00,1088,43.90,15.00,
439279,888.84,286,39.80,29.00,1088,43.10,15.00,
442346,1141.25,286,39.80,29.00,1088,44.10,16.00,
445414,1848.90,284,39.80,29.00,1086,44.10,16.00,
448485,635.11,283,39.80,29.00,1083,44.20,16.00,
451589,1030.74,283,39.80,29.00,1080,44.20,16.00,
454656,1466.01,282,39.90,28.00,1077,44.30,16.00,
457724,1160.47,281,40.00,28.00,1074,44.20,16.00,
460792,792.20,280,40.00,28.00,1071,44.40,16.00,
463861,1472.57,279,40.10,28.00,1069,44.50,16.00,
466929,608.52,279,40.10,28.00,1068,44.50,16.00,
469997,1537.80,279,40.20,28.00,1068,44.50,16.00,
473065,1606.73,279,40.20,28.00,1068,44.80,16.00,
476132,917.31,278,40.30,28.00,1068,44.80,16.00,
479202,1322.13,278,40.30,28.00,1069,44.60,16.00,
482270,709.81,278,40.30,28.00,1070,44.90,16.00,
485337,1662.63,277,40.40,28.00,1072,44.80,16.00,
488440,1509.56,277,40.40,28.00,1074,44.80,16.00,
491508,768.35,277,40.50,28.00,1075,44.80,16.00,
494575,1802.36,276,40.50,27.00,1076,44.90,16.00,
497643,1515.20,276,40.60,27.00,1077,45.00,16.00,
500711,596.66,275,40.60,27.00,1077,45.00,16.00,
503779,1619.37,272,40.70,27.00,1076,45.00,16.00,
506846,859.55,271,40.70,27.00,1075,45.10,16.00,
509917,1753.54,269,40.70,27.00,1076,45.30,16.00,
512986,697.67,268,40.80,27.00,1078,45.10,16.00,
516054,1534.28,268,40.80,27.00,1079,45.40,16.00,
519120,1287.86,268,40.80,27.00,1082,45.30,16.00,
522224,621.62,269,40.80,27.00,1084,45.50,16.00,
525292,1591.83,270,40.80,27.00,1085,45.50,16.00,
528360,632.39,272,40.90,26.00,1085,45.50,16.00,
531427,1423.36,274,40.90,26.00,1084,45.50,16.00,
534495,1018.65,276,40.90,26.00,1082,45.60,16.00,
537563,1250.72,277,40.90,26.00,1080,45.60,16.00,
540631,1169.88,277,41.00,26.00,1076,45.80,16.00,
543700,1256.96,277,41.00,26.00,1074,45.80,16.00,
546768,1543.88,277,41.10,26.00,1070,45.80,16.00,
549835,785.28,276,41.10,26.00,1068,45.60,16.00,
552904,1414.43,275,41.10,26.00,1065,45.60,16.00,
555972,767.96,275,41.20,26.00,1065,45.80,16.00,
559077,1621.97,275,41.20,26.00,1064,45.90,16.00,
562145,644.80,275,41.20,26.00,1065,45.90,16.00,
565214,1238.95,274,41.30,26.00,1066,45.90,16.00,
568282,645.61,275,41.30,26.00,1067,46.00,16.00,
571350,1533.90,276,41.30,26.00,1068,46.00,16.00,
574419,1458.15,277,41.40,26.00,1070,46.10,16.00,
577486,930.23,277,41.50,26.00,1073,46.10,16.00,
580555,1346.13,277,41.50,26.00,1075,45.10,16.00,
583623,1480.49,277,41.60,25.00,1077,45.90,16.00,
586691,927.40,277,41.60,25.00,1080,46.10,16.00,
589760,1300.91,278,41.70,25.00,1082,46.40,16.00,
592865,1759.87,278,41.70,25.00,1083,46.40,16.00,
595933,814.83,278,41.70,25.00,1084,46.40,16.00,
599000,754.54,278,41.70,25.00,1085,46.50,16.00,
602068,1247.30,279,41.70,25.00,1084,46.50,16.00,
605139,1053.92,278,41.80,25.00,1084,46.60,16.00,
608207,1434.26,278,41.80,25.00,1083,46.50,16.00,
611274,1589.34,277,41.80,24.00,1081,46.60,16.00,
614342,1426.34,277,41.80,24.00,1077,46.60,16.00,
617411,737.72,277,41.80,24.00,1075,46.60,16.00,
620479,1237.61,277,41.80,24.00,1073,46.60,16.00,
623547,1718.85,277,41.90,24.00,1071,46.80,16.00,
626614,788.65,277,41.90,24.00,1069,46.60,16.00,
629720,1358.69,278,41.90,24.00,1067,46.80,16.00,
632787,1731.53,278,42.00,24.00,1067,46.60,16.00,
635855,745.70,279,42.00,24.00,1066,46.90,16.00,
638926,834.60,279,42.10,24.00,1066,46.90,16.00,
641994,1357.48,278,42.20,24.00,1066,46.90,16.00,
645062,713.23,278,42.20,24.00,1068,47.00,17.00,
648129,1110.21,277,42.20,24.00,1069,47.00,17.00,
651196,1446.52,276,42.30,24.00,1071,47.00,17.00,
654264,610.35,276,42.30,24.00,1071,47.00,17.00,
657333,1416.20,276,42.30,24.00,1072,47.10,17.00,
660401,1057.47,276,42.30,23.00,1072,47.10,17.00,
663469,1406.41,276,42.40,23.00,1071,47.10,17.00,
666537,1296.79,276,42.50,23.00,1069,47.30,17.00,
669607,694.40,276,42.50,23.00,1067,47.30,17.00,
672675,1520.91,276,42.50,23.00,1064,47.40,17.00,
675743,921.50,277,42.60,23.00,1061,47.40,17.00,
678811,943.73,278,42.70,23.00,1058,47.40,17.00,
681879,1698.38,279,42.60,23.00,1057,47.40,17.00,
684948,1468.36,281,42.70,22.00,1056,47.40,17.00,
688016,1190.26,283,42.70,22.00,1057,47.40,17.00,
691083,1010.49,285,42.70,22.00,1059,47.50,17.00,
694151,666.90,286,42.70,22.00,1062,47.50,17.00,
697218,752.74,287,42.80,22.00,1066,47.50,17.00,
700289,1279.81,288,42.80,22.00,1070,47.50,17.00,
703357,1673.38,287,42.80,22.00,1072,47.60,17.00,
706425,1179.75,287,42.80,22.00,1074,47.60,17.00,
709493,1002.66,287,42.80,22.00,1076,47.60,17.00,
712562,732.82,287,42.80,22.00,1077,47.60,17.00,
715630,1399.40,287,42.80,22.00,1077,47.60,17.00,
718698,1446.99,287,42.90,22.00,1077,47.60,17.00,
721767,1801.20,288,42.90,22.00,1077,47.80,17.00,
724835,1767.97,290,42.90,22.00,1077,46.90,16.00,
727902,1757.68,291,43.00,22.00,1077,47.80,17.00,
730971,1572.98,291,43.00,22.00,1077,47.80,17.00,
734038,1386.49,291,43.10,22.00,1076,47.60,17.00,
737105,786.03,291,43.10,22.00,1076,47.80,17.00,
740172,531.13,290,43.20,22.00,1075,47.90,17.00,
743241,1112.43,288,43.20,22.00,1075,47.90,17.00,
746309,1534.16,287,43.20,21.00,1075,47.90,17.00,
749378,980.55,286,43.20,21.00,1075,47.90,17.00,
752446,830.19,286,43.20,21.00,1076,48.00,18.00,
755514,1264.55,286,43.30,21.00,1078,48.00,18.00,
758582,1165.63,286,43.30,21.00,1079,48.10,18.00,
761650,996.54,287,43.30,21.00,1079,48.00,18.00,
764721,702.09,289,43.30,21.00,1080,48.10,18.00,
767789,1386.13,291,43.30,21.00,1080,48.10,18.00,
770857,1296.94,293,43.30,21.00,1078,48.30,18.00,
773925,826.72,295,43.30,21.00,1077,48.30,18.00,
776992,1154.29,296,43.30,21.00,1076,48.10,18.00,
780061,1478.57,296,43.40,21.00,1075,48.30,18.00,
783129,1389.40,296,43.40,21.00,1072,48.30,18.00,
786197,822.16,295,43.50,21.00,1071,48.30,18.00,
789264,1148.91,294,43.50,21.00,1071,48.30,18.00,
792333,1205.92,290,43.50,21.00,1069,48.50,18.00,
795404,1034.71,288,43.50,21.00,1069,48.50,18.00,
798472,903.02,287,43.50,21.00,1070,48.50,18.00,
801540,1141.79,286,43.50,20.00,1070,48.50,18.00,
804609,993.09,285,43.60,20.00,1070,48.50,18.00,
807676,1180.56,286,43.60,20.00,1070,48.50,18.00,
810743,1479.75,287,43.60,20.00,1070,48.40,18.00,
813812,1099.74,288,43.60,20.00,1069,48.60,18.00,
816880,686.73,289,43.70,20.00,1068,48.60,18.00,
819947,577.02,289,43.70,20.00,1066,48.60,18.00,
823016,788.98,289,43.70,20.00,1064,48.60,18.00,
826086,792.71,289,43.70,20.00,1062,48.60,18.00,
829155,671.70,288,43.70,20.00,1062,48.50,18.00,
832223,748.64,287,43.70,20.00,1062,48.60,18.00,
835291,648.83,287,43.80,20.00,1062,48.80,18.00,
838360,1112.00,287,43.80,20.00,1065,48.60,18.00,
841427,1292.52,288,43.80,20.00,1067,48.60,18.00,
844494,1485.87,290,43.80,20.00,1070,48.80,18.00,
847562,1393.21,292,43.80,20.00,1072,48.60,18.00,
850631,1592.09,294,43.80,20.00,1075,48.80,18.00,
853699,1638.32,296,43.80,20.00,1077,48.60,18.00,
856766,1272.94,297,43.80,20.00,1079,48.80,18.00,
859837,755.83,297,43.80,20.00,1079,48.90,18.00,
862906,573.02,297,43.90,20.00,1078,48.80,18.00,
865974,1044.59,296,43.90,20.00,1077,48.90,18.00,
869042,1401.84,296,43.90,20.00,1076,48.90,18.00,
872110,1423.77,295,43.90,20.00,1074,48.80,18.00,
875177,1385.28,295,43.90,20.00,1073,48.90,18.00,
878246,1561.79,296,43.90,20.00,1070,48.60,18.00,
881314,1273.87,297,43.90,20.00,1069,48.80,18.00,
884381,669.87,299,43.90,20.00,1068,48.90,18.00,
887449,688.54,301,43.90,20.00,1067,48.80,18.00,
890520,1703.45,303,43.80,20.00,1066,48.80,18.00,
893589,1456.25,305,43.80,20.00,1065,48.80,18.00,
896657,1343.94,306,43.80,20.00,1065,48.80,18.00,
899725,584.50,306,43.80,20.00,1066,48.60,18.00,
902793,835.46,303,43.80,20.00,1066,48.60,18.00,
905860,1706.41,301,43.80,20.00,1068,48.60,18.00,
908929,1402.40,298,43.80,20.00,1069,48.60,18.00,
911996,780.73,295,43.80,20.00,1071,48.60,18.00,
915063,1407.74,293,43.80,20.00,1073,48.60,18.00,
918131,1371.12,292,43.80,20.00,1075,48.60,18.00,
921202,704.18,291,43.80,20.00,1075,48.80,18.00,
924271,1520.97,293,43.80,20.00,1076,48.60,18.00,
927339,1318.35,295,43.80,20.00,1076,48.80,18.00,
930407,799.57,297,43.80,20.00,1074,48.80,18.00,
933475,1272.01,299,43.80,20.00,1071,48.80,18.00,
936544,1610.68,301,43.80,20.00,1068,48.80,18.00,
939612,1035.31,302,43.80,20.00,1063,48.80,18.00,
942679,572.42,301,43.80,20.00,1061,48.80,18.00,
945747,1007.80,300,43.80,20.00,1059,48.80,18.00,
948816,1579.61,298,43.80,20.00,1059,48.60,18.00,
951884,1514.18,296,43.80,20.00,1060,48.80,18.00,
954955,1001.54,294,43.80,19.00,1062,48.80,18.00,
958022,675.86,293,43.90,19.00,1063,48.90,18.00,
961090,1041.87,292,43.90,19.00,1065,48.80,18.00,
964157,1108.49,291,43.90,19.00,1068,48.80,18.00,
967226,1234.39,290,43.90,19.00,1069,48.90,18.00,
970294,1798.29,291,44.00,19.00,1071,48.90,18.00,
973361,1731.24,291,44.10,19.00,1072,48.80,18.00,
976429,1137.30,292,44.20,19.00,1073,49.00,19.00,
979497,1380.46,293,44.20,19.00,1074,48.90,18.00,
982565,767.35,293,44.20,19.00,1075,48.90,18.00,
985636,1165.98,294,44.20,19.00,1075,48.90,18.00,
988704,1410.87,295,44.20,19.00,1075,49.00,19.00,
991778,962.68,295,44.20,19.00,1075,48.90,18.00,
994845,1549.59,295,44.20,19.00,1075,49.00,19.00,
997914,1397.56,295,44.30,19.00,1074,48.90,18.00,
1000982,832.35,296,44.30,19.00,1073,49.10,19.00,
1004050,944.10,296,44.30,19.00,1073,48.90,18.00,
1007118,1486.04,296,44.30,19.00,1072,49.10,19.00,
1010187,1226.42,297,44.30,19.00,1070,49.10,19.00,
1013255,739.05,298,44.40,19.00,1068,49.10,19.00,
1016326,1708.35,299,44.40,19.00,1067,49.10,19.00,
1019394,1175.20,300,44.40,19.00,1066,49.00,19.00,
1022460,682.00,300,44.40,19.00,1066,49.00,19.00,
1025529,1492.87,301,44.50,19.00,1065,49.10,19.00,
1028597,1310.94,301,44.50,19.00,1065,49.60,19.00,
1031665,889.60,302,44.50,19.00,1065,49.30,19.00,
1034733,1349.45,303,44.60,18.00,1065,49.00,19.00,
1037802,1615.55,303,44.60,18.00,1066,49.00,19.00,
1040870,1620.48,303,44.60,18.00,1066,49.30,19.00,
1043937,1709.46,303,44.60,18.00,1066,49.30,19.00,
1047008,759.98,303,44.60,18.00,1067,49.40,19.00,
1050077,969.21,302,44.60,18.00,1067,49.40,19.00,
1053145,1314.26,302,44.60,18.00,1066,49.30,19.00,
1056212,1333.99,302,44.60,18.00,1065,49.40,19.00,
1059280,923.43,301,44.60,18.00,1063,49.40,19.00,
1062350,689.08,302,44.60,18.00,1061,49.00,19.00,
1065418,767.15,302,44.50,18.00,1060,49.30,19.00,
1068485,1427.11,301,44.50,18.00,1058,49.30,19.00,
1071553,1318.45,301,44.50,18.00,1056,49.30,19.00,
1074621,1560.26,300,44.60,18.00,1055,49.40,19.00,
1077691,793.65,299,44.60,18.00,1056,49.30,19.00,
1080760,1214.85,299,44.60,18.00,1057,49.10,19.00,
1083828,1542.20,299,44.60,18.00,1058,49.40,19.00,
1086896,1230.82,299,44.60,18.00,1064,49.40,19.00,
1089963,628.70,299,44.60,18.00,1066,49.40,19.00,
1093030,1083.90,299,44.60,18.00,1068,49.40,19.00,
1096099,1672.83,300,44.60,18.00,1071,49.40,19.00,
1099167,1479.43,300,44.60,18.00,1072,49.10,19.00,
1102235,1014.04,300,44.70,18.00,1072,49.40,19.00,
1105304,586.32,301,44.70,18.00,1073,49.40,19.00,
1108372,1418.67,302,44.70,18.00,1072,49.50,19.00,
1111443,1404.55,303,44.70,18.00,1071,49.40,19.00,
1114510,901.43,304,44.80,18.00,1070,49.30,19.00,
1117579,902.56,305,44.80,18.00,1070,49.30,19.00,
1120647,1820.82,307,44.80,17.00,1070,49.50,19.00,
1123715,840.59,308,44.80,17.00,1070,49.50,19.00,
1126784,770.11,309,44.80,17.00,1072,49.50,19.00,
1129851,951.42,309,44.80,17.00,1073,49.50,19.00,
1132919,922.98,309,44.80,17.00,1074,49.50,19.00,
1135988,1078.38,310,44.80,17.00,1074,49.50,19.00,
1139056,971.73,310,44.80,17.00,1073,49.40,19.00,
1142127,834.08,309,44.90,17.00,1072,49.60,19.00,
1145195,1014.62,308,44.90,17.00,1070,49.40,19.00,
1148262,1285.05,307,44.90,17.00,1069,49.50,19.00,
1151331,1695.08,306,44.90,17.00,1068,49.50,19.00,
1154398,1471.99,303,45.00,17.00,1068,49.50,19.00,
1157466,1095.83,301,45.00,17.00,1068,49.60,19.00,
1160535,635.08,300,45.00,17.00,1069,49.60,19.00,
1163601,1594.97,297,45.10,17.00,1070,49.50,19.00,
1166668,1354.32,296,45.10,17.00,1071,49.50,19.00,
1169736,1170.49,295,45.20,17.00,1073,49.60,19.00,
1172807,856.29,294,45.20,17.00,1073,49.80,19.00,
1175875,935.64,294,45.20,17.00,1071,49.80,19.00,
1178943,1674.13,294,45.20,17.00,1069,49.80,19.00,
1182010,1123.18,294,45.30,17.00,1067,49.80,19.00,
1185079,960.88,294,45.30,17.00,1064,49.90,19.00,
1188147,1596.34,295,45.30,17.00,1062,49.90,19.00,
1191214,1492.42,295,45.30,17.00,1059,49.80,19.00,
1194283,669.32,296,45.30,17.00,1059,49.80,19.00,
1197350,1126.81,297,45.30,17.00,1059,49.90,19.00,
1200418,1485.45,298,45.30,17.00,1058,49.90,19.00,
1203489,933.97,299,45.40,17.00,1059,49.90,19.00,
1206558,1645.48,300,45.40,17.00,1060,49.80,19.00,
1209626,1256.05,301,45.40,17.00,1061,49.80,19.00,
1212694,1029.75,302,45.40,17.00,1061,49.80,19.00,
1215761,1287.17,302,45.40,17.00,1062,50.10,19.00,
1218830,1422.73,303,45.40,17.00,1062,50.10,19.00,
1221898,1323.67,303,45.50,17.00,1063,50.10,19.00,
1224966,1188.79,303,45.40,17.00,1063,50.10,19.00,
1228033,1253.99,303,45.50,17.00,1063,50.10,19.00,
1231101,923.93,303,45.50,16.00,1064,49.90,19.00,
1234172,1423.77,302,45.60,16.00,1065,50.10,19.00,
1237240,686.50,302,45.60,16.00,1065,49.90,19.00,
1240308,1443.15,301,45.60,16.00,1065,50.30,19.00,
1243376,829.82,301,45.60,16.00,1064,50.10,19.00,
1246445,1557.50,301,45.70,16.00,1064,50.30,19.00,
1249513,984.98,302,45.70,16.00,1063,50.30,19.00,
1252580,1088.79,303,45.80,16.00,1061,50.40,19.00,
1255649,1181.03,304,45.80,16.00,1060,50.10,19.00,
1258717,601.99,305,45.80,16.00,1060,50.30,19.00,
1261785,1389.16,306,45.80,16.00,1059,50.10,19.00,
1264856,2020.62,306,45.80,16.00,1059,50.30,19.00,
1267923,767.29,306,45.80,16.00,1060,50.30,19.00,
1270991,1174.96,307,45.80,16.00,1062,50.40,19.00,
1274060,1108.70,306,45.80,16.00,1064,50.40,19.00,
1277128,1161.18,305,45.80,16.00,1065,50.40,19.00,
1280195,656.37,305,45.80,16.00,1065,50.40,19.00,
1283264,1216.71,304,45.80,16.00,1065,50.10,19.00,
1286333,1150.58,303,45.80,16.00,1065,50.60,19.00,
1289401,779.32,303,45.90,16.00,1065,50.40,19.00,
1292469,965.38,303,45.90,16.00,1065,50.60,19.00,
1295540,1597.70,302,45.90,15.00,1065,50.40,19.00,
1298609,1543.63,302,45.90,15.00,1066,50.60,19.00,
1301677,1596.34,304,45.90,15.00,1069,50.60,19.00,
1304745,1505.52,306,45.90,15.00,1070,50.60,19.00,
1307813,1875.93,308,45.90,15.00,1072,50.60,19.00,
1310882,1447.31,311,45.90,15.00,1075,50.80,19.00,
1313950,1518.59,313,45.90,15.00,1076,50.60,19.00,
1317019,1721.32,315,46.00,15.00,1076,50.40,19.00,
1320087,1224.02,314,46.00,15.00,1075,50.80,19.00,
1323156,1223.23,314,46.00,15.00,1074,50.90,19.00,
1326227,1667.87,312,46.00,15.00,1072,50.80,19.00,
1329294,1641.28,310,46.10,15.00,1071,50.80,19.00,
1332363,1331.66,307,46.10,15.00,1071,50.80,19.00,
1335431,1236.39,305,46.20,15.00,1071,50.80,19.00,
1338499,1453.61,304,46.30,15.00,1070,50.90,19.00,
1341566,994.58,303,46.30,15.00,1070,50.80,19.00,
1344635,976.68,304,46.30,15.00,1071,50.90,19.00,
1347703,1424.84,303,46.30,15.00,1071,50.90,19.00,
1350772,1202.49,303,46.30,15.00,1071,50.90,19.00,
1353840,965.56,301,46.30,15.00,1070,50.90,19.00,
1356911,1206.08,300,46.30,15.00,1070,50.90,19.00,
1359980,1533.81,299,46.40,15.00,1070,50.90,19.00,
1363048,942.54,298,46.40,15.00,1069,50.90,19.00,
1366116,780.94,298,46.40,15.00,1068,50.90,19.00,
1369184,831.22,298,46.40,15.00,1066,51.00,19.00,
1372252,1839.29,300,46.40,15.00,1065,51.00,19.00,
1375321,1873.52,302,46.40,15.00,1066,51.00,19.00,
1378388,1198.57,304,46.40,15.00,1066,51.20,19.00,
1381455,602.65,305,46.40,15.00,1067,51.20,19.00,
1384524,1069.17,307,46.40,15.00,1069,51.00,19.00,
1387594,1363.55,307,46.40,15.00,1071,51.00,19.00,
1390662,825.39,307,46.50,15.00,1072,51.20,19.00,
1393730,1615.71,308,46.50,15.00,1073,51.20,19.00,
1396798,1683.46,308,46.50,15.00,1074,51.30,19.00,
1399866,1305.35,308,46.50,14.00,1074,51.30,19.00,
1402934,1490.03,309,46.60,14.00,1076,51.20,19.00,
1406002,1201.33,309,46.60,14.00,1078,51.30,19.00,
1409070,1039.06,308,46.60,14.00,1080,51.30,19.00,
1412136,1427.48,308,46.70,14.00,1082,51.50,19.00,
1415204,999.13,308,46.70,14.00,1085,51.30,19.00,
1418271,1382.09,309,46.80,14.00,1086,51.60,19.00,
1421342,1564.94,309,46.80,14.00,1085,51.30,19.00,
1424410,900.62,310,46.80,14.00,1085,51.50,19.00,
1427478,1369.42,312,46.90,14.00,1084,51.50,19.00,
1430547,1313.79,313,46.90,14.00,1081,51.50,19.00,
