MS,Q,CA,TA,HA,CB,TB,HB,T
469997,1537.8,279,40.2,28,1068,44.5,16,03-Jul-2024 09:52:04
473065,1606.73,279,40.2,28,1068,44.8,16,03-Jul-2024 09:52:08
476132,917.31,278,40.3,28,1068,44.8,16,03-Jul-2024 09:52:11
479202,1322.13,278,40.3,28,1069,44.6,16,03-Jul-2024 09:52:14
482270,709.81,278,40.3,28,1070,44.9,16,03-Jul-2024 09:52:17
485337,1662.63,277,40.4,28,1072,44.8,16,03-Jul-2024 09:52:20
488440,1509.56,277,40.4,28,1074,44.8,16,03-Jul-2024 09:52:23
491508,768.35,277,40.5,28,1075,44.8,16,03-Jul-2024 09:52:26
494575,1802.36,276,40.5,27,1076,44.9,16,03-Jul-2024 09:52:29
497643,1515.2,276,40.6,27,1077,45,16,03-Jul-2024 09:52:32
500711,596.66,275,40.6,27,1077,45,16,03-Jul-2024 09:52:35
503779,1619.37,272,40.7,27,1076,45,16,03-Jul-2024 09:52:38
506846,859.55,271,40.7,27,1075,45.1,16,03-Jul-2024 09:52:41
509917,1753.54,269,40.7,27,1076,45.3,16,03-Jul-2024 09:52:44
512986,697.67,268,40.8,27,1078,45.1,16,03-Jul-2024 09:52:47
516054,1534.28,268,40.8,27,1079,45.4,16,03-Jul-2024 09:52:51
519120,1287.86,268,40.8,27,1082,45.3,16,03-Jul-2024 09:52:54
522224,621.62,269,40.8,27,1084,45.5,16,03-Jul-2024 09:52:57
525292,1591.83,270,40.8,27,1085,45.5,16,03-Jul-2024 09:53:00
528360,632.39,272,40.9,26,1085,45.5,16,03-Jul-2024 09:53:03
531427,1423.36,274,40.9,26,1084,45.5,16,03-Jul-2024 09:53:06
534495,1018.65,276,40.9,26,1082,45.6,16,03-Jul-2024 09:53:09
537563,1250.72,277,40.9,26,1080,45.6,16,03-Jul-2024 09:53:12
540631,1169.88,277,41,26,1076,45.8,16,03-Jul-2024 09:53:15
543700,1256.96,277,41,26,1074,45.8,16,03-Jul-2024 09:53:18
546768,1543.88,277,41.1,26,1070,45.8,16,03-Jul-2024 09:53:21
549835,785.28,276,41.1,26,1068,45.6,16,03-Jul-2024 09:53:24
552904,1414.43,275,41.1,26,1065,45.6,16,03-Jul-2024 09:53:27
555972,767.96,275,41.2,26,1065,45.8,16,03-Jul-2024 09:53:30
559077,1621.97,275,41.2,26,1064,45.9,16,03-Jul-2024 09:53:34
562145,644.8,275,41.2,26,1065,45.9,16,03-Jul-2024 09:53:37
565214,1238.95,274,41.3,26,1066,45.9,16,03-Jul-2024 09:53:40
568282,645.61,275,41.3,26,1067,46,16,03-Jul-2024 09:53:43
571350,1533.9,276,41.3,26,1068,46,16,03-Jul-2024 09:53:46
574419,1458.15,277,41.4,26,1070,46.1,16,03-Jul-2024 09:53:49
577486,930.23,277,41.5,26,1073,46.1,16,03-Jul-2024 09:53:52
580555,1346.13,277,41.5,26,1075,45.1,16,03-Jul-2024 09:53:55
583623,1480.49,277,41.6,25,1077,45.9,16,03-Jul-2024 09:53:58
586691,927.4,277,41.6,25,1080,46.1,16,03-Jul-2024 09:54:01
589760,1300.91,278,41.7,25,1082,46.4,16,03-Jul-2024 09:54:04
592865,1759.87,278,41.7,25,1083,46.4,16,03-Jul-2024 09:54:07
595933,814.83,278,41.7,25,1084,46.4,16,03-Jul-2024 09:54:10
599000,754.54,278,41.7,25,1085,46.5,16,03-Jul-2024 09:54:14
602068,1247.3,279,41.7,25,1084,46.5,16,03-Jul-2024 09:54:17
605139,1053.92,278,41.8,25,1084,46.6,16,03-Jul-2024 09:54:20
608207,1434.26,278,41.8,25,1083,46.5,16,03-Jul-2024 09:54:23
611274,1589.34,277,41.8,24,1081,46.6,16,03-Jul-2024 09:54:26
614342,1426.34,277,41.8,24,1077,46.6,16,03-Jul-2024 09:54:29
617411,737.72,277,41.8,24,1075,46.6,16,03-Jul-2024 09:54:32
620479,1237.61,277,41.8,24,1073,46.6,16,03-Jul-2024 09:54:35
623547,1718.85,277,41.9,24,1071,46.8,16,03-Jul-2024 09:54:38
626614,788.65,277,41.9,24,1069,46.6,16,03-Jul-2024 09:54:41
629720,1358.69,278,41.9,24,1067,46.8,16,03-Jul-2024 09:54:44
632787,1731.53,278,42,24,1067,46.6,16,03-Jul-2024 09:54:47
635855,745.7,279,42,24,1066,46.9,16,03-Jul-2024 09:54:50
638926,834.6,279,42.1,24,1066,46.9,16,03-Jul-2024 09:54:53
641994,1357.48,278,42.2,24,1066,46.9,16,03-Jul-2024 09:54:56
645062,713.23,278,42.2,24,1068,47,17,03-Jul-2024 09:55:00
648129,1110.21,277,42.2,24,1069,47,17,03-Jul-2024 09:55:03
651196,1446.52,276,42.3,24,1071,47,17,03-Jul-2024 09:55:06
654264,610.35,276,42.3,24,1071,47,17,03-Jul-2024 09:55:09
657333,1416.2,276,42.3,24,1072,47.1,17,03-Jul-2024 09:55:12
660401,1057.47,276,42.3,23,1072,47.1,17,03-Jul-2024 09:55:15
663469,1406.41,276,42.4,23,1071,47.1,17,03-Jul-2024 09:55:18
666537,1296.79,276,42.5,23,1069,47.3,17,03-Jul-2024 09:55:21
669607,694.4,276,42.5,23,1067,47.3,17,03-Jul-2024 09:55:24
672675,1520.91,276,42.5,23,1064,47.4,17,03-Jul-2024 09:55:27
675743,921.5,277,42.6,23,1061,47.4,17,03-Jul-2024 09:55:30
678811,943.73,278,42.7,23,1058,47.4,17,03-Jul-2024 09:55:33
681879,1698.38,279,42.6,23,1057,47.4,17,03-Jul-2024 09:55:36
684948,1468.36,281,42.7,22,1056,47.4,17,03-Jul-2024 09:55:39
688016,1190.26,283,42.7,22,1057,47.4,17,03-Jul-2024 09:55:43
691083,1010.49,285,42.7,22,1059,47.5,17,03-Jul-2024 09:55:46
694151,666.9,286,42.7,22,1062,47.5,17,03-Jul-2024 09:55:49
697218,752.74,287,42.8,22,1066,47.5,17,03-Jul-2024 09:55:52
700289,1279.81,288,42.8,22,1070,47.5,17,03-Jul-2024 09:55:55
703357,1673.38,287,42.8,22,1072,47.6,17,03-Jul-2024 09:55:58
706425,1179.75,287,42.8,22,1074,47.6,17,03-Jul-2024 09:56:01
709493,1002.66,287,42.8,22,1076,47.6,17,03-Jul-2024 09:56:04
712562,732.82,287,42.8,22,1077,47.6,17,03-Jul-2024 09:56:07
715630,1399.4,287,42.8,22,1077,47.6,17,03-Jul-2024 09:56:10
718698,1446.99,287,42.9,22,1077,47.6,17,03-Jul-2024 09:56:13
721767,1801.2,288,42.9,22,1077,47.8,17,03-Jul-2024 09:56:16
724835,1767.97,290,42.9,22,1077,46.9,16,03-Jul-2024 09:56:19
727902,1757.68,291,43,22,1077,47.8,17,03-Jul-2024 09:56:22
730971,1572.98,291,43,22,1077,47.8,17,03-Jul-2024 09:56:25
734038,1386.49,291,43.1,22,1076,47.6,17,03-Jul-2024 09:56:29
737105,786.03,291,43.1,22,1076,47.8,17,03-Jul-2024 09:56:32
740172,531.13,290,43.2,22,1075,47.9,17,03-Jul-2024 09:56:35
743241,1112.43,288,43.2,22,1075,47.9,17,03-Jul-2024 09:56:38
746309,1534.16,287,43.2,21,1075,47.9,17,03-Jul-2024 09:56:41
749378,980.55,286,43.2,21,1075,47.9,17,03-Jul-2024 09:56:44
752446,830.19,286,43.2,21,1076,48,18,03-Jul-2024 09:56:47
755514,1264.55,286,43.3,21,1078,48,18,03-Jul-2024 09:56:50
758582,1165.63,286,43.3,21,1079,48.1,18,03-Jul-2024 09:56:53
761650,996.54,287,43.3,21,1079,48,18,03-Jul-2024 09:56:56
764721,702.09,289,43.3,21,1080,48.1,18,03-Jul-2024 09:56:59
767789,1386.13,291,43.3,21,1080,48.1,18,03-Jul-2024 09:57:02
770857,1296.94,293,43.3,21,1078,48.3,18,03-Jul-2024 09:57:05
773925,826.72,295,43.3,21,1077,48.3,18,03-Jul-2024 09:57:08
776992,1154.29,296,43.3,21,1076,48.1,18,03-Jul-2024 09:57:11
780061,1478.57,296,43.4,21,1075,48.3,18,03-Jul-2024 09:57:15
783129,1389.4,296,43.4,21,1072,48.3,18,03-Jul-2024 09:57:18
786197,822.16,295,43.5,21,1071,48.3,18,03-Jul-2024 09:57:21
789264,1148.91,294,43.5,21,1071,48.3,18,03-Jul-2024 09:57:24
792333,1205.92,290,43.5,21,1069,48.5,18,03-Jul-2024 09:57:27
795404,1034.71,288,43.5,21,1069,48.5,18,03-Jul-2024 09:57:30
798472,903.02,287,43.5,21,1070,48.5,18,03-Jul-2024 09:57:33
801540,1141.79,286,43.5,20,1070,48.5,18,03-Jul-2024 09:57:36
804609,993.09,285,43.6,20,1070,48.5,18,03-Jul-2024 09:57:39
807676,1180.56,286,43.6,20,1070,48.5,18,03-Jul-2024 09:57:42
810743,1479.75,287,43.6,20,1070,48.4,18,03-Jul-2024 09:57:45
813812,1099.74,288,43.6,20,1069,48.6,18,03-Jul-2024 09:57:48
816880,686.73,289,43.7,20,1068,48.6,18,03-Jul-2024 09:57:51
819947,577.02,289,43.7,20,1066,48.6,18,03-Jul-2024 09:57:54
823016,788.98,289,43.7,20,1064,48.6,18,03-Jul-2024 09:57:58
826086,792.71,289,43.7,20,1062,48.6,18,03-Jul-2024 09:58:01
829155,671.7,288,43.7,20,1062,48.5,18,03-Jul-2024 09:58:04
832223,748.64,287,43.7,20,1062,48.6,18,03-Jul-2024 09:58:07
835291,648.83,287,43.8,20,1062,48.8,18,03-Jul-2024 09:58:10
838360,1112,287,43.8,20,1065,48.6,18,03-Jul-2024 09:58:13
841427,1292.52,288,43.8,20,1067,48.6,18,03-Jul-2024 09:58:16
844494,1485.87,290,43.8,20,1070,48.8,18,03-Jul-2024 09:58:19
847562,1393.21,292,43.8,20,1072,48.6,18,03-Jul-2024 09:58:22
850631,1592.09,294,43.8,20,1075,48.8,18,03-Jul-2024 09:58:25
853699,1638.32,296,43.8,20,1077,48.6,18,03-Jul-2024 09:58:28
856766,1272.94,297,43.8,20,1079,48.8,18,03-Jul-2024 09:58:31
859837,755.83,297,43.8,20,1079,48.9,18,03-Jul-2024 09:58:34
862906,573.02,297,43.9,20,1078,48.8,18,03-Jul-2024 09:58:37
865974,1044.59,296,43.9,20,1077,48.9,18,03-Jul-2024 09:58:40
869042,1401.84,296,43.9,20,1076,48.9,18,03-Jul-2024 09:58:44
872110,1423.77,295,43.9,20,1074,48.8,18,03-Jul-2024 09:58:47
875177,1385.28,295,43.9,20,1073,48.9,18,03-Jul-2024 09:58:50
878246,1561.79,296,43.9,20,1070,48.6,18,03-Jul-2024 09:58:53
881314,1273.87,297,43.9,20,1069,48.8,18,03-Jul-2024 09:58:56
884381,669.87,299,43.9,20,1068,48.9,18,03-Jul-2024 09:58:59
887449,688.54,301,43.9,20,1067,48.8,18,03-Jul-2024 09:59:02
890520,1703.45,303,43.8,20,1066,48.8,18,03-Jul-2024 09:59:05
893589,1456.25,305,43.8,20,1065,48.8,18,03-Jul-2024 09:59:08
896657,1343.94,306,43.8,20,1065,48.8,18,03-Jul-2024 09:59:11
899725,584.5,306,43.8,20,1066,48.6,18,03-Jul-2024 09:59:14
902793,835.46,303,43.8,20,1066,48.6,18,03-Jul-2024 09:59:17
905860,1706.41,301,43.8,20,1068,48.6,18,03-Jul-2024 09:59:20
908929,1402.4,298,43.8,20,1069,48.6,18,03-Jul-2024 09:59:23
911996,780.73,295,43.8,20,1071,48.6,18,03-Jul-2024 09:59:26
915063,1407.74,293,43.8,20,1073,48.6,18,03-Jul-2024 09:59:30
918131,1371.12,292,43.8,20,1075,48.6,18,03-Jul-2024 09:59:33
921202,704.18,291,43.8,20,1075,48.8,18,03-Jul-2024 09:59:36
924271,1520.97,293,43.8,20,1076,48.6,18,03-Jul-2024 09:59:39
927339,1318.35,295,43.8,20,1076,48.8,18,03-Jul-2024 09:59:42
930407,799.57,297,43.8,20,1074,48.8,18,03-Jul-2024 09:59:45
933475,1272.01,299,43.8,20,1071,48.8,18,03-Jul-2024 09:59:48
936544,1610.68,301,43.8,20,1068,48.8,18,03-Jul-2024 09:59:51
939612,1035.31,302,43.8,20,1063,48.8,18,03-Jul-2024 09:59:54
942679,572.42,301,43.8,20,1061,48.8,18,03-Jul-2024 09:59:57
945747,1007.8,300,43.8,20,1059,48.8,18,03-Jul-2024 10:00:00
948816,1579.61,298,43.8,20,1059,48.6,18,03-Jul-2024 10:00:03
951884,1514.18,296,43.8,20,1060,48.8,18,03-Jul-2024 10:00:06
954955,1001.54,294,43.8,19,1062,48.8,18,03-Jul-2024 10:00:09
958022,675.86,293,43.9,19,1063,48.9,18,03-Jul-2024 10:00:13
961090,1041.87,292,43.9,19,1065,48.8,18,03-Jul-2024 10:00:16
964157,1108.49,291,43.9,19,1068,48.8,18,03-Jul-2024 10:00:19
967226,1234.39,290,43.9,19,1069,48.9,18,03-Jul-2024 10:00:22
970294,1798.29,291,44,19,1071,48.9,18,03-Jul-2024 10:00:25
973361,1731.24,291,44.1,19,1072,48.8,18,03-Jul-2024 10:00:28
976429,1137.3,292,44.2,19,1073,49,19,03-Jul-2024 10:00:31
979497,1380.46,293,44.2,19,1074,48.9,18,03-Jul-2024 10:00:34
982565,767.35,293,44.2,19,1075,48.9,18,03-Jul-2024 10:00:37
985636,1165.98,294,44.2,19,1075,48.9,18,03-Jul-2024 10:00:40
988704,1410.87,295,44.2,19,1075,49,19,03-Jul-2024 10:00:43
991778,962.68,295,44.2,19,1075,48.9,18,03-Jul-2024 10:00:46
994845,1549.59,295,44.2,19,1075,49,19,03-Jul-2024 10:00:49
997914,1397.56,295,44.3,19,1074,48.9,18,03-Jul-2024 10:00:52
1000982,832.35,296,44.3,19,1073,49.1,19,03-Jul-2024 10:00:55
1004050,944.1,296,44.3,19,1073,48.9,18,03-Jul-2024 10:00:59
1007118,1486.04,296,44.3,19,1072,49.1,19,03-Jul-2024 10:01:02
1010187,1226.42,297,44.3,19,1070,49.1,19,03-Jul-2024 10:01:05
1013255,739.05,298,44.4,19,1068,49.1,19,03-Jul-2024 10:01:08
1016326,1708.35,299,44.4,19,1067,49.1,19,03-Jul-2024 10:01:11
1019394,1175.2,300,44.4,19,1066,49,19,03-Jul-2024 10:01:14
1022460,682,300,44.4,19,1066,49,19,03-Jul-2024 10:01:17
1025529,1492.87,301,44.5,19,1065,49.1,19,03-Jul-2024 10:01:20
1028597,1310.94,301,44.5,19,1065,49.6,19,03-Jul-2024 10:01:23
1031665,889.6,302,44.5,19,1065,49.3,19,03-Jul-2024 10:01:26
1034733,1349.45,303,44.6,18,1065,49,19,03-Jul-2024 10:01:29
1037802,1615.55,303,44.6,18,1066,49,19,03-Jul-2024 10:01:32
1040870,1620.48,303,44.6,18,1066,49.3,19,03-Jul-2024 10:01:35
1043937,1709.46,303,44.6,18,1066,49.3,19,03-Jul-2024 10:01:38
1047008,759.98,303,44.6,18,1067,49.4,19,03-Jul-2024 10:01:42
1050077,969.21,302,44.6,18,1067,49.4,19,03-Jul-2024 10:01:45
1053145,1314.26,302,44.6,18,1066,49.3,19,03-Jul-2024 10:01:48
1056212,1333.99,302,44.6,18,1065,49.4,19,03-Jul-2024 10:01:51
1059280,923.43,301,44.6,18,1063,49.4,19,03-Jul-2024 10:01:54
1062350,689.08,302,44.6,18,1061,49,19,03-Jul-2024 10:01:57
1065418,767.15,302,44.5,18,1060,49.3,19,03-Jul-2024 10:02:00
1068485,1427.11,301,44.5,18,1058,49.3,19,03-Jul-2024 10:02:03
1071553,1318.45,301,44.5,18,1056,49.3,19,03-Jul-2024 10:02:06
1074621,1560.26,300,44.6,18,1055,49.4,19,03-Jul-2024 10:02:09
1077691,793.65,299,44.6,18,1056,49.3,19,03-Jul-2024 10:02:12
1080760,1214.85,299,44.6,18,1057,49.1,19,03-Jul-2024 10:02:15
1083828,1542.2,299,44.6,18,1058,49.4,19,03-Jul-2024 10:02:18
