2024-05-29T08:31:33,2948.94,485,21.8,23,387,22.2,33
2024-05-29T08:31:38,2859.73,483,21.8,23,385,22.3,33
2024-05-29T08:31:43,2958.15,481,21.9,23,385,22.3,32
2024-05-29T08:31:48,2778.25,476,21.9,23,383,22.1,32
2024-05-29T08:31:53,2662.92,470,21.9,23,383,22.3,32
2024-05-29T08:31:58,2869.21,470,21.8,23,384,22.3,32
2024-05-29T08:32:03,2575.08,470,22,24,388,22.3,31
2024-05-29T08:32:08,2665.45,473,21.9,23,395,22.4,32
2024-05-29T08:32:13,2598.71,476,21.8,23,398,22.4,31
2024-05-29T08:32:18,2512.01,480,22.1,24,402,22.4,32
2024-05-29T08:32:24,2516.88,482,22.1,24,404,22.3,31
2024-05-29T08:32:29,2681.03,482,21.9,23,403,22.3,31
2024-05-29T08:32:34,2788.93,482,22.1,24,401,22.5,31
2024-05-29T08:32:39,1804.69,481,22,24,399,22.3,31
2024-05-29T08:32:44,2943.68,480,22,24,397,22.5,31
2024-05-29T08:32:49,2608.96,478,22,24,396,22.5,33
2024-05-29T08:32:54,2589.28,478,21.9,23,397,22.7,34
2024-05-29T08:32:59,2751.75,479,22,24,402,22.7,33
2024-05-29T08:33:04,2501.58,479,22,24,406,22.6,32
2024-05-29T08:33:09,2709.43,481,22,24,403,22.8,32
2024-05-29T08:33:14,2597.62,482,22,24,396,22.7,33
2024-05-29T08:33:19,2876.15,482,21.9,23,389,22.6,32
2024-05-29T08:33:25,2716.87,482,22,24,375,22.8,33
2024-05-29T08:33:30,2776.34,483,22,23,370,22.8,33
2024-05-29T08:33:35,2638.69,484,21.9,22,373,22.7,33
2024-05-29T08:33:40,2623.75,484,22,23,384,22.8,33
2024-05-29T08:33:45,2833.86,483,22.3,23,401,23,33
2024-05-29T08:33:50,2799.45,482,22.1,23,406,22.9,33
2024-05-29T08:33:55,2635.23,481,22.1,23,414,22.9,32
2024-05-29T08:34:00,2612.9,482,22.1,23,418,23,32
2024-05-29T08:34:05,2711.32,482,22,23,419,23,31
2024-05-29T08:34:10,2840.76,482,22,23,420,22.8,31
2024-05-29T08:34:15,2505.95,479,22.1,23,422,22.9,30
2024-05-29T08:34:20,2363.64,476,22,23,422,23.1,30
2024-05-29T08:34:26,2172.28,473,22,23,421,22.9,30
2024-05-29T08:34:31,17.94,469,22.1,23,419,22.8,30
2024-05-29T08:34:36,1032.53,466,22.2,23,416,22.9,29
2024-05-29T08:34:41,1202.46,466,22.2,23,414,22.9,29
2024-05-29T08:34:46,1222.55,468,22.1,23,410,22.9,29
2024-05-29T08:34:51,1183.08,471,22.2,23,406,22.8,29
2024-05-29T08:34:56,1205.34,472,22.2,23,404,23,29
2024-05-29T08:35:01,1230.33,473,22,23,401,22.9,29
2024-05-29T08:35:06,1062.96,474,22.1,23,398,22.9,29
2024-05-29T08:35:11,1237.68,472,22.1,23,397,22.9,29
2024-05-29T08:35:16,1132.63,471,22.1,23,396,23.1,29
2024-05-29T08:35:21,1259.99,472,22.6,24,398,23,29
2024-05-29T08:35:27,1127.41,472,22.3,24,399,22.9,28
2024-05-29T08:35:32,1096.34,474,22.2,25,400,22.9,27
2024-05-29T08:35:37,1202.29,479,22.2,26,397,23.1,26
2024-05-29T08:35:42,1126.36,486,22.3,26,389,22.9,26
2024-05-29T08:35:47,1043.39,490,22.2,27,385,23.1,25
2024-05-29T08:35:52,1047.2,500,22.3,27,374,23,24
2024-05-29T08:35:57,1110.74,511,22.4,28,366,23,24
2024-05-29T08:36:02,1058.44,517,22.3,28,363,23,23
2024-05-29T08:36:07,1156.17,529,22.3,28,357,22.8,23
2024-05-29T08:36:12,1225.38,542,22.3,28,354,23,22
2024-05-29T08:36:17,1087.72,548,22.2,28,352,22.8,22
2024-05-29T08:36:23,1231.68,558,22.3,28,350,22.9,22
2024-05-29T08:36:28,1147.73,565,22.3,28,349,22.9,22
2024-05-29T08:36:33,1077.62,568,22.3,29,348,23,21
2024-05-29T08:36:38,1208.92,578,22.3,29,348,23,21
2024-05-29T08:36:43,1236.73,594,22.6,29,349,23,21
2024-05-29T08:36:48,1253.49,605,22.3,29,349,23,21
2024-05-29T08:36:53,1082.13,636,22.3,29,348,23,21
2024-05-29T08:36:58,1226.08,675,22.2,29,347,22.9,21
2024-05-29T08:37:03,1157.33,718,22.3,29,344,22.9,21
2024-05-29T08:37:08,1219.33,742,22.3,29,343,23,21
2024-05-29T08:37:13,1179.66,790,22.3,29,341,23,21
2024-05-29T08:37:18,1198.8,833,22.3,29,341,23,21
2024-05-29T08:37:24,1224.81,851,22.3,29,343,23,21
2024-05-29T08:37:29,1134.64,872,22.4,29,347,23.1,21
2024-05-29T08:37:34,1156.69,873,22.3,29,352,23,21
2024-05-29T08:37:39,1230.54,868,22.2,29,355,23,21
2024-05-29T08:37:44,1136.97,848,22.3,29,360,23.1,21
2024-05-29T08:37:49,1099.56,822,22.3,29,365,23.1,21
2024-05-29T08:37:54,1172.61,808,22.3,29,369,23.1,21
2024-05-29T08:37:59,1240.78,781,22.4,29,374,23.1,21
2024-05-29T08:38:04,1094.94,758,21.9,28,380,23,21
2024-05-29T08:38:09,1240.78,747,22.3,29,382,22.9,21
2024-05-29T08:38:14,1227.04,731,22.4,29,387,23.1,21
2024-05-29T08:38:19,1135.79,718,22.4,29,389,23,21
2024-05-29T08:38:25,1110.6,707,22.3,29,390,23.1,21
2024-05-29T08:38:30,1147.51,700,22.5,29,390,23,21
2024-05-29T08:38:35,1252.07,687,22.5,28,391,23.1,21
2024-05-29T08:38:40,1208.84,671,22.4,28,391,23.1,22
2024-05-29T08:38:45,1143.67,663,22.4,28,392,23,22
2024-05-29T08:38:50,1247.67,644,22.4,28,392,23,22
2024-05-29T08:38:55,1268.2,623,22.3,28,394,23,22
2024-05-29T08:39:00,1081.51,612,22.3,28,394,23.1,22
2024-05-29T08:39:05,1099.88,590,22.3,28,398,23,22
2024-05-29T08:39:10,1153.59,571,22.3,28,404,23.1,22
2024-05-29T08:39:15,1242.88,564,22.3,28,407,22.9,22
2024-05-29T08:39:20,1150.49,552,22.3,28,412,23,22
2024-05-29T08:39:26,1114.4,543,22.4,28,415,22.9,22
2024-05-29T08:39:31,1162.98,538,22.5,28,414,22.9,22
2024-05-29T08:39:36,1232.58,529,22.3,28,414,22.9,22
2024-05-29T08:39:41,1148.47,521,22.4,28,411,22.8,22
2024-05-29T08:39:46,1221.49,516,22.4,28,407,23.1,22
2024-05-29T08:39:51,1105.32,513,22.4,28,405,23,22
2024-05-29T08:39:56,1187.05,510,22.3,28,401,23,22
2024-05-29T08:40:01,1203.19,506,22.3,28,401,23.1,23
2024-05-29T08:40:06,1057.85,504,22.3,28,401,23,23
2024-05-29T08:40:11,1084.54,502,22.4,28,401,23,23
2024-05-29T08:40:16,1182.23,501,22.4,28,402,23,23
2024-05-29T08:40:21,1231.62,501,22.4,28,402,23.1,23
2024-05-29T08:40:27,1152.31,502,22.4,28,400,23.1,23
2024-05-29T08:40:32,1092.75,500,22.4,28,399,23,23
2024-05-29T08:40:37,1276.98,499,22.3,28,398,23.1,23
2024-05-29T08:40:42,1104.57,497,22.4,28,397,23,23
2024-05-29T08:40:47,1201.09,496,22.5,28,397,23,23
2024-05-29T08:40:52,1233.21,495,22.4,28,397,23,23
2024-05-29T08:40:57,1229.27,494,22.4,28,397,23,23
2024-05-29T08:41:02,1134.4,492,22.4,28,396,23.1,23
2024-05-29T08:41:07,1110.06,487,22.3,28,396,23.1,23
2024-05-29T08:41:12,1209.28,484,22.3,28,397,23,23
2024-05-29T08:41:17,1241.48,479,22.4,28,398,23,23
2024-05-29T08:41:23,1225.57,473,22.4,28,400,23.1,23
2024-05-29T08:41:28,1115.12,472,22.4,28,400,23,23
2024-05-29T08:41:33,1250.92,469,22.4,28,399,23.1,23
2024-05-29T08:41:38,1137.79,466,22.3,28,397,22.9,23
2024-05-29T08:41:43,1210.82,465,22.4,28,396,23,23
2024-05-29T08:41:48,1152.63,464,22.3,28,397,22.9,24
2024-05-29T08:41:53,1202.76,464,22.4,28,398,23,24
2024-05-29T08:41:58,1247.77,465,22.3,27,399,23.1,24
2024-05-29T08:42:03,1192.5,469,22.4,28,398,23.1,24
2024-05-29T08:42:08,1114.14,473,22.3,28,396,23.1,24
2024-05-29T08:42:13,1167.81,475,22.4,28,395,23.1,24
2024-05-29T08:42:18,1228.91,477,22.3,28,397,23.1,24
2024-05-29T08:42:24,1227.77,473,22.4,28,399,23.1,24
2024-05-29T08:42:29,1240.88,471,22.3,27,400,23,24
2024-05-29T08:42:34,1255.45,465,22.4,28,399,23.1,24
2024-05-29T08:42:39,1202.7,462,22.3,28,396,23.1,24
2024-05-29T08:42:44,1131.31,462,22.3,28,390,23,24
2024-05-29T08:42:49,1215.51,464,22.4,28,388,23,24
2024-05-29T08:42:54,1125.59,468,22.4,28,384,23.1,24
2024-05-29T08:42:59,1206.02,470,22.4,28,382,23,24
2024-05-29T08:43:04,1132.99,471,22.3,28,381,23.1,24
2024-05-29T08:43:09,1184.83,471,22.4,28,383,23,24
2024-05-29T08:43:14,1126.64,469,22.4,28,385,22.9,24
2024-05-29T08:43:19,1240.86,468,22.4,27,386,23.1,24
2024-05-29T08:43:25,1207.36,465,22.4,28,389,23,24
2024-05-29T08:43:30,1182.91,463,22.4,27,391,23.2,24
2024-05-29T08:43:35,1095.97,462,22.4,28,392,23.1,24
2024-05-29T08:43:40,1186.01,462,22.4,27,392,23,24
2024-05-29T08:43:45,1237.53,464,22.5,27,394,23.1,24
2024-05-29T08:43:50,1162.03,465,22.3,27,396,23,24
2024-05-29T08:43:55,1227.48,469,22.5,27,398,23.1,24
2024-05-29T08:44:00,1112.33,473,22.5,27,400,23,25
2024-05-29T08:44:05,1217.86,477,22.5,28,402,23,25
2024-05-29T08:44:10,1260.44,478,22.4,28,403,23,25
2024-05-29T08:44:15,1098.79,479,22.5,27,406,23.1,25
2024-05-29T08:44:20,1234.32,479,22.5,27,408,23,25
2024-05-29T08:44:26,1275.05,478,22.3,27,408,23.1,25
2024-05-29T08:44:31,1251.96,477,22.3,27,407,23,25
2024-05-29T08:44:36,1223.49,474,22.3,27,403,23,25
2024-05-29T08:44:41,1116.45,472,22.3,27,400,23.1,25
2024-05-29T08:44:46,1166.95,468,22.4,27,396,23.1,25
2024-05-29T08:44:51,1267.64,466,22.5,27,396,23.4,25
2024-05-29T08:44:56,1259.51,465,22.3,27,395,23.2,25
2024-05-29T08:45:01,1254.76,467,22.4,27,395,23.1,25
2024-05-29T08:45:06,1196.19,469,22.5,27,394,23,25
2024-05-29T08:45:11,1233.82,469,22.5,27,394,23,25
2024-05-29T08:45:16,1232.04,472,22.4,27,393,22.9,25
2024-05-29T08:45:21,1212.87,471,22.3,27,394,23.1,25
2024-05-29T08:45:27,1128.44,473,22.4,27,395,23.1,25
2024-05-29T08:45:32,1145.78,473,22.5,27,395,22.9,25
2024-05-29T08:45:37,1258.94,473,22.4,27,394,23,25
2024-05-29T08:45:42,1180.04,473,22.3,27,393,23,25
2024-05-29T08:45:47,1100.56,471,22.4,27,392,23,25
2024-05-29T08:45:52,1271,467,22.4,27,391,23,25
2024-05-29T08:45:57,1114.95,465,22.5,27,392,23,25
2024-05-29T08:46:02,1182.69,465,22.4,27,392,23,25
2024-05-29T08:46:07,1257.55,466,22.4,27,392,23.1,25
2024-05-29T08:46:12,1082.48,468,22.4,27,390,23,25
2024-05-29T08:46:17,1282.21,468,22.4,27,388,23,25
2024-05-29T08:46:23,1076.58,467,22.4,27,384,23.1,25
2024-05-29T08:46:28,1233.76,465,22.2,27,383,23,25
2024-05-29T08:46:33,1225.85,465,22.4,27,382,23.1,25
2024-05-29T08:46:38,1120.17,464,22.4,27,382,23,25
2024-05-29T08:46:43,1180.23,465,22.3,27,382,22.9,25
2024-05-29T08:46:48,1118.55,466,22.4,27,381,23,25
2024-05-29T08:46:53,1122.16,467,22.4,27,382,22.9,25
2024-05-29T08:46:58,1156.58,469,22.3,27,385,23.1,25
2024-05-29T08:47:03,1075.65,469,22.5,27,389,23.1,25
2024-05-29T08:47:08,1248.92,468,22.5,27,391,23.1,25
2024-05-29T08:47:13,1255.56,466,22.4,27,394,23,25
2024-05-29T08:47:18,1235,462,22.5,27,393,23.1,26
2024-05-29T08:47:24,1203.05,461,22.5,27,391,23,25
2024-05-29T08:47:29,1087.47,461,22.4,27,388,23.1,26
2024-05-29T08:47:34,1285.32,460,22.4,27,386,23.2,25
2024-05-29T08:47:39,1192.37,460,22.4,27,386,23.1,26
2024-05-29T08:47:44,1226.7,461,22.4,27,386,23,26
2024-05-29T08:47:49,1119.62,459,22.5,27,386,23.1,26
2024-05-29T08:47:54,1128.3,460,22.3,27,386,23.1,26
2024-05-29T08:47:59,1217.03,461,22.5,27,384,23.1,26
2024-05-29T08:48:04,1076.76,461,22.4,27,381,23.1,26
2024-05-29T08:48:09,1238.38,465,22.4,27,378,23,26
2024-05-29T08:48:14,1259.75,465,22.5,27,378,23,26
2024-05-29T08:48:19,1234.55,466,22.5,27,377,23,26
2024-05-29T08:48:25,1220.67,465,22.4,27,381,23,26
2024-05-29T08:48:30,1133.7,464,22.5,27,383,23.1,26
2024-05-29T08:48:35,1143.75,462,22.4,27,386,23,26
2024-05-29T08:48:40,1225.93,462,22.3,27,389,23.3,26
2024-05-29T08:48:45,1182.72,462,22.4,27,390,23.1,26
2024-05-29T08:48:50,1236.94,463,22.4,27,389,23,26
2024-05-29T08:48:55,1127.23,464,22.5,27,389,23,26
2024-05-29T08:49:00,1202.22,464,22.5,27,388,23.1,26
2024-05-29T08:49:05,1160.21,462,22.4,27,386,23,26
2024-05-29T08:49:10,1198.23,460,22.8,27,383,23,26
2024-05-29T08:49:15,1220.18,459,22.6,27,381,23.1,26
2024-05-29T08:49:20,1144.27,456,22.5,27,379,23,26
2024-05-29T08:49:26,1106.41,454,22.3,27,379,23.1,26
2024-05-29T08:49:31,1109.8,453,22.3,27,382,23.1,26
2024-05-29T08:49:36,1263.48,453,22.4,27,384,23,26
2024-05-29T08:49:41,1128.59,454,22.3,27,388,23.1,26
2024-05-29T08:49:46,1206.19,457,22.5,27,390,23,26
2024-05-29T08:49:51,1101.15,458,22.3,27,390,23.2,26
2024-05-29T08:49:57,1137.99,459,22.5,27,389,23.1,26
2024-05-29T08:50:02,1138.19,459,22.4,27,386,23.1,26
2024-05-29T08:50:07,1153.89,459,22.4,27,384,23.1,26
2024-05-29T08:50:12,1130.21,459,22.4,27,380,23.1,26
2024-05-29T08:50:17,1146.31,462,22.3,27,377,23.1,26
2024-05-29T08:50:22,1146.73,464,22.4,27,376,23.2,26
2024-05-29T08:50:27,1158.82,465,22.4,27,377,23.2,26
2024-05-29T08:50:32,1211.06,466,22.4,27,380,23,26
2024-05-29T08:50:37,1187.76,462,22.4,27,384,23.1,26
2024-05-29T08:50:42,1079.24,461,22.4,27,386,23.1,26
2024-05-29T08:50:47,1299.71,460,22.5,27,388,23,26
2024-05-29T08:50:53,1092.98,461,22.3,27,388,23,26
2024-05-29T08:50:58,1131.28,462,22.3,27,388,23.2,26
2024-05-29T08:51:03,1258.11,465,22.4,27,383,23.1,26
2024-05-29T08:51:08,1228.94,467,22,27,378,23.1,26
2024-05-29T08:51:13,1080.44,468,22.4,27,375,23.1,26
2024-05-29T08:51:18,1253.56,469,22.4,27,371,23.1,26
2024-05-29T08:51:23,1104.27,466,22.4,27,368,23,26
2024-05-29T08:51:28,1125.64,465,22.5,27,369,23,26
2024-05-29T08:51:33,1254.05,461,22.4,27,371,23.1,26
2024-05-29T08:51:38,1127.14,456,22.6,27,375,23.2,26
2024-05-29T08:51:43,1175.54,453,22.4,27,377,23.1,26
2024-05-29T08:51:48,1242.91,453,22.6,27,377,23.2,26
2024-05-29T08:51:54,1223.82,452,22.5,27,376,23,26
2024-05-29T08:51:59,1310.58,451,22.3,27,373,23,26
2024-05-29T08:52:04,1214.09,452,22.3,27,371,23.1,26
2024-05-29T08:52:09,1135.11,452,22.4,27,369,23.2,26
2024-05-29T08:52:14,1130.33,451,22.5,27,366,23.1,26
2024-05-29T08:52:19,1130.42,451,22.4,27,367,23,26
2024-05-29T08:52:24,1176.84,452,22.6,27,368,23.3,26
2024-05-29T08:52:29,1233.05,453,22.3,27,371,23,26
2024-05-29T08:52:34,1225.82,454,22.4,27,374,23.2,26
2024-05-29T08:52:39,1116.93,456,22.4,27,380,23,26
2024-05-29T08:52:44,1216.08,457,22.6,27,383,23.1,26
2024-05-29T08:52:49,1132.43,456,22.4,27,384,22.9,26
2024-05-29T08:52:55,1092.39,457,22.3,27,383,23.1,26
2024-05-29T08:53:00,1105.61,457,22.5,27,381,23.3,26
2024-05-29T08:53:05,1176.95,457,22.3,27,380,23.3,26
2024-05-29T08:53:10,1208.38,458,22.4,27,380,23.2,26
2024-05-29T08:53:15,1208.17,458,22.4,27,383,23.2,26
2024-05-29T08:53:20,1118.64,458,22.5,27,387,23.1,26
2024-05-29T08:53:25,1232.41,457,22.4,27,388,23.1,26
2024-05-29T08:53:30,1172.21,459,22.5,27,387,23.1,26
2024-05-29T08:53:35,1182.87,463,22.5,27,384,23.2,26
2024-05-29T08:53:40,1257.65,465,22.5,27,381,23.2,26
2024-05-29T08:53:45,1147.15,468,22.6,27,377,23.2,26
2024-05-29T08:53:50,1186.69,469,22.5,27,376,23.2,26
2024-05-29T08:53:56,1202.34,468,22.6,27,377,23.2,26
2024-05-29T08:54:01,1111.54,463,22.5,27,380,23.1,26
2024-05-29T08:54:06,1152.28,459,22.2,27,381,23.2,26
2024-05-29T08:54:11,1183.36,458,22.5,27,381,23.1,26
2024-05-29T08:54:16,1148,459,22.5,27,380,23.2,26
2024-05-29T08:54:21,1228.21,462,22.5,27,376,23.1,26
2024-05-29T08:54:26,1160.63,465,22.5,27,373,23.1,26
2024-05-29T08:54:31,1086.14,466,22.6,27,372,23.1,26
2024-05-29T08:54:36,1208.31,467,22.4,27,370,23.2,26
2024-05-29T08:54:41,1266.28,465,22.5,27,370,22.9,26
2024-05-29T08:54:46,1230.94,463,22.5,27,369,23.1,26
2024-05-29T08:54:51,1212.99,461,22.5,27,370,23.2,26
2024-05-29T08:54:57,1220.37,458,22.5,27,372,23.4,26
2024-05-29T08:55:02,1164.07,457,22.5,27,373,23.3,26
2024-05-29T08:55:07,1212.09,458,22.4,27,374,23.3,26
2024-05-29T08:55:12,1254.39,459,22.6,27,372,23.3,26
2024-05-29T08:55:17,1161.17,461,22.5,27,370,23.2,26
2024-05-29T08:55:22,1144.26,464,22.6,27,365,23.2,26
2024-05-29T08:55:27,1141.7,466,22.3,27,362,23.1,26
2024-05-29T08:55:32,1186.37,467,22.5,27,363,23.1,26
2024-05-29T08:55:37,1186.69,467,22.6,27,365,23.3,26
2024-05-29T08:55:42,1130.83,466,22.5,27,370,23.1,27
2024-05-29T08:55:47,1215.94,465,22.5,27,373,23.2,26
2024-05-29T08:55:53,1149.61,464,22.6,27,375,23.2,27
2024-05-29T08:55:58,1149.29,462,22.5,27,376,23.1,26
2024-05-29T08:56:03,1264.08,463,22.6,27,378,23.3,26
2024-05-29T08:56:08,1174.59,462,22.6,27,378,23.4,26
2024-05-29T08:56:13,1154.2,463,22.5,27,377,23.3,27
2024-05-29T08:56:18,1084.81,462,22.5,27,374,23.1,26
2024-05-29T08:56:23,1212.17,461,22.4,27,373,23.2,26
2024-05-29T08:56:28,1169.44,461,22.5,27,370,23.3,27
2024-05-29T08:56:33,1216.99,462,22.6,27,369,23.3,26
2024-05-29T08:56:38,1133.82,462,22.6,27,370,23.4,27
2024-05-29T08:56:43,1196.16,464,22.5,27,372,23.3,26
2024-05-29T08:56:48,1228.25,465,22.7,27,374,23.3,27
2024-05-29T08:56:54,1228.97,465,22.5,27,374,23.3,27
2024-05-29T08:56:59,1158.08,466,22.6,27,373,23.3,26
2024-05-29T08:57:04,1157.22,468,22.6,27,369,23.2,26
2024-05-29T08:57:09,1261.15,470,22.6,27,368,23.3,27
2024-05-29T08:57:14,1134.66,470,22.5,27,368,23.4,26
2024-05-29T08:57:19,1104.47,471,22.7,27,371,23.3,26
2024-05-29T08:57:24,1198.92,470,22.7,27,374,23.3,27
2024-05-29T08:57:29,1214.28,469,22.6,27,375,23.3,26
2024-05-29T08:57:34,1144.27,467,22.6,27,378,23.3,27
2024-05-29T08:57:39,1132.63,466,22.8,27,382,23.3,27
2024-05-29T08:57:44,1159.36,466,22.7,27,382,23.1,27
2024-05-29T08:57:49,1274.19,467,22.7,27,383,23.3,26
2024-05-29T08:57:55,1123.49,468,22.6,27,381,23.3,27
2024-05-29T08:58:00,1245.15,468,22.7,27,379,23.3,27
2024-05-29T08:58:05,1177.18,467,22.6,27,374,23.3,26
2024-05-29T08:58:10,1193.58,466,22.4,27,368,23.4,27
2024-05-29T08:58:15,1094.69,465,22.6,27,366,23.2,26
2024-05-29T08:58:20,1229.49,463,22.6,27,365,23.5,27
2024-05-29T08:58:25,1156.25,463,22.6,27,368,23.2,27
2024-05-29T08:58:30,1233.33,463,22.7,27,374,23.3,27
2024-05-29T08:58:35,1127.11,463,22.5,27,377,23.2,27
2024-05-29T08:58:40,1230.62,463,22.6,27,382,23.3,27
2024-05-29T08:58:45,1223.13,464,22.5,27,384,23.2,26
2024-05-29T08:58:50,1147.57,465,22.7,27,383,23.3,27
2024-05-29T08:58:56,1216.72,467,22.6,27,380,23.2,27
2024-05-29T08:59:01,1135.94,468,22.7,27,375,23.3,27
2024-05-29T08:59:06,1175.49,468,22.7,27,372,23.3,27
2024-05-29T08:59:11,1136.47,469,22.6,27,367,23.2,26
2024-05-29T08:59:16,1187.17,469,22.5,27,364,23.2,27
2024-05-29T08:59:21,1122.31,468,22.5,27,364,23.3,27
2024-05-29T08:59:26,1122.11,467,22.7,27,367,23.2,27
2024-05-29T08:59:31,1209.39,467,22.7,27,370,23.5,27
2024-05-29T08:59:36,1188.46,467,22.5,27,372,23.2,27
2024-05-29T08:59:41,1272.91,467,22.6,27,373,23.2,27
2024-05-29T08:59:46,1226.14,468,22.7,27,375,23.3,27
2024-05-29T08:59:52,1154,471,22.6,27,375,23.3,27
2024-05-29T08:59:57,1148.86,472,22.7,27,375,23.4,26
2024-05-29T09:00:02,1183.58,474,22.7,27,375,23.3,27
2024-05-29T09:00:07,1184.59,475,22.6,27,371,23.2,27
2024-05-29T09:00:12,1096.66,476,22.4,27,369,23.4,27
2024-05-29T09:00:17,1182.01,475,22.6,27,367,23.3,26
2024-05-29T09:00:22,1200.59,472,22.6,27,367,23.4,27
2024-05-29T09:00:27,1195.85,471,22.8,27,369,23.4,27
2024-05-29T09:00:32,1267.68,468,22.6,27,375,23.2,27
2024-05-29T09:00:37,1142.87,466,22.6,27,378,23.4,27
2024-05-29T09:00:42,1184.59,466,22.6,27,380,23.2,27
2024-05-29T09:00:47,1166.22,466,22.7,27,380,23.3,27
2024-05-29T09:00:53,1244.22,468,22.7,27,378,23.4,27
2024-05-29T09:00:58,1193.83,469,22.6,27,377,23.5,27
2024-05-29T09:01:03,1230.9,470,22.6,27,376,23.3,27
2024-05-29T09:01:08,1257.54,470,22.6,27,374,23.3,27
2024-05-29T09:01:13,1159.05,472,22.6,27,373,23.4,27
2024-05-29T09:01:18,1143.42,473,22.7,27,372,23.4,27
2024-05-29T09:01:23,1169.12,474,22.7,27,370,23.2,27
2024-05-29T09:01:28,1229.3,473,22.7,27,369,23.3,27
2024-05-29T09:01:33,1141.91,472,22.7,27,369,23.3,27
2024-05-29T09:01:38,1217.31,467,22.7,27,369,23.4,27
2024-05-29T09:01:43,1255.08,463,22.5,27,372,23.2,27
2024-05-29T09:01:48,1222.24,463,22.7,28,373,23.4,27
2024-05-29T09:01:54,1250.52,466,22.6,29,374,23.4,27
2024-05-29T09:01:59,1227.69,471,22.7,32,375,23.2,27
2024-05-29T09:02:04,1257.19,473,22.7,33,376,23.3,27
2024-05-29T09:02:09,1196.91,478,22.7,31,378,23.4,27
2024-05-29T09:02:14,1156.89,480,22.5,28,383,23.4,27
2024-05-29T09:02:19,1225.33,480,22.7,24,384,23.3,27
2024-05-29T09:02:24,1241.78,478,22.7,21,384,23.4,27
2024-05-29T09:02:29,1120.08,471,22.7,17,383,23.6,27
2024-05-29T09:02:34,1138.07,464,22.7,14,382,23.6,27
2024-05-29T09:02:39,1249.24,445,22.6,12,379,23.4,27
2024-05-29T09:02:44,1159.46,416,22.8,10,379,23.6,27
2024-05-29T09:02:49,1131.99,381,22.5,9,380,23.5,27
2024-05-29T09:02:55,1216.14,363,22.6,7,381,23.5,27
2024-05-29T09:03:00,1238.57,326,22.7,6,380,23.5,27
2024-05-29T09:03:05,1220.52,292,22.6,5,379,23.3,27
