Model:	LI-7810
SN:	TG10-01524
Software Version:	2.3.5
Timestamp:	2024-06-12 08:32:00
Timezone:	US/Mountain
DATAH	SECONDS	NANOSECONDS	NDX	DIAG	REMARK	DATE	TIME	H2O	CO2	CH4	CAVITY_P	CAVITY_T	LASER_PHASE_P	LASER_T	RESIDUAL	RING_DOWN_TIME	THERMAL_ENCLOSURE_T	PHASE_ERROR	LASER_T_SHIFT	INPUT_VOLTAGE	CHK
DATA	1718202740	908795118	6881420	0	""	2024-06-12	08:32:20	8511.5469	347.82755	6651.3828	40.8582	55.001	28.5361	51.1263	0.00214474	10.8812	54.5005	180.5	0.249763	24.0978	188
DATA	1718202741	908795118	6881424	0	""	2024-06-12	08:32:21	8499.8213	353.07858	6679.7524	40.8586	55.001	28.5385	51.1263	0.00209318	10.8807	54.5005	-20.25	0.249763	24.0974	255
DATA	1718202742	908795118	6881428	0	""	2024-06-12	08:32:22	8488.2246	348.61823	6707.7354	40.8586	55.001	28.5398	51.1263	0.00210732	10.8812	54.5005	137	0.249763	24.0974	103
DATA	1718202743	908795118	6881432	0	""	2024-06-12	08:32:23	8492.1445	347.28415	6737.5269	40.8582	55.001	28.5406	51.1263	0.00213705	10.8807	54.5005	-111.5	0.249763	24.0974	229
DATA	1718202744	908795118	6881436	0	""	2024-06-12	08:32:24	8477.1514	351.27002	6763.3252	40.8574	55.001	28.5373	51.1263	0.002087	10.8825	54.5005	3.5	0.249763	24.097	180
DATA	1718202745	908795118	6881440	0	""	2024-06-12	08:32:25	8466.2949	344.59848	6793.2109	40.859	55.001	28.5381	51.1263	0.00211388	10.8813	54.5005	4	0.249763	24.097	166
DATA	1718202746	908447027	6881444	0	""	2024-06-12	08:32:26	8456.5303	344.6684	6818.8774	40.8582	55.001	28.5381	51.1263	0.00210852	10.8815	54.5005	53.5	0.249763	24.0966	 99
DATA	1718202747	908447027	6881448	0	""	2024-06-12	08:32:27	8454.7236	347.07089	6845.8296	40.8582	55.001	28.5385	51.1263	0.00206576	10.8808	54.5005	143.25	0.249763	24.0966	 16
DATA	1718202748	908447027	6881452	0	""	2024-06-12	08:32:28	8445.832	340.2142	6871.8115	40.8566	55.001	28.5414	51.1263	0.00212742	10.881	54.5005	50.25	0.249763	24.0962	 12
DATA	1718202749	908447027	6881456	0	""	2024-06-12	08:32:29	8435.7285	338.82828	6898.8486	40.857	55.001	28.541	51.1263	0.00214936	10.8808	54.5005	-170.75	0.249763	24.0962	226
DATA	1718202750	908447027	6881460	0	""	2024-06-12	08:32:30	8426.4131	340.97461	6927.7485	40.857	55.001	28.5385	51.1263	0.00206762	10.88	54.5005	-98.5	0.249763	24.0966	 38
DATA	1718202751	908447027	6881464	0	""	2024-06-12	08:32:31	8426.4844	339.41812	6953.7412	40.857	55.001	28.5389	51.1263	0.00209317	10.8823	54.5005	109	0.249763	24.0966	 42
DATA	1718202752	908447027	6881468	0	""	2024-06-12	08:32:32	8413.2139	338.44397	6978.7915	40.8562	55.0008	28.5406	51.1263	0.00241661	10.8828	54.5005	-177.25	0.249763	24.0989	109
DATA	1718202753	908447027	6881472	0	""	2024-06-12	08:32:33	8403.4053	342.39304	7006.5132	40.857	55.001	28.5361	51.1263	0.00210372	10.8795	54.5005	82.25	0.249763	24.0978	111
DATA	1718202754	908099889	6881476	0	""	2024-06-12	08:32:34	8398.4844	337.78168	7034.4678	40.8562	55.001	28.5369	51.1263	0.00204743	10.882	54.5005	26.5	0.249763	24.0974	134
DATA	1718202755	908099889	6881480	0	""	2024-06-12	08:32:35	8393.1016	339.84045	7062.0664	40.8562	55.001	28.5361	51.1263	0.00209715	10.8819	54.5005	57.5	0.249763	24.0978	159
DATA	1718202756	908099889	6881484	0	""	2024-06-12	08:32:36	8384.2051	339.50314	7088.4492	40.8566	55.001	28.5352	51.1263	0.00208109	10.8829	54.5005	-18.5	0.249763	24.0974	207
DATA	1718202757	908099889	6881488	0	""	2024-06-12	08:32:37	8378.5127	333.91177	7112.5371	40.8562	55.001	28.5365	51.1263	0.00210553	10.8819	54.5005	422.25	0.249763	24.0974	  5
DATA	1718202758	908099889	6881492	0	""	2024-06-12	08:32:38	8370.9658	336.27664	7136.6709	40.8574	55.001	28.5426	51.1263	0.00209066	10.8819	54.5005	81	0.249763	24.097	 38
DATA	1718202759	908099889	6881496	0	""	2024-06-12	08:32:39	8370.2617	339.36087	7162.6494	40.8562	55.001	28.5422	51.1263	0.00209321	10.8816	54.5005	-20	0.249763	24.0974	108
DATA	1718202760	908099889	6881500	0	""	2024-06-12	08:32:40	8351.8848	336.90277	7187.2681	40.8558	55.001	28.5414	51.1263	0.00211961	10.88	54.5005	52.5	0.249763	24.0966	 54
DATA	1718202761	907747030	6881504	0	""	2024-06-12	08:32:41	8352.7119	339.06882	7214.1523	40.8562	55.001	28.5447	51.1263	0.00207746	10.8816	54.5005	-51	0.249763	24.097	 17
DATA	1718202762	907747030	6881508	0	""	2024-06-12	08:32:42	8348.9893	342.52966	7237.0225	40.8558	55.001	28.5435	51.1263	0.00207107	10.8796	54.5005	-2	0.249763	24.097	244
DATA	1718202763	907747030	6881512	0	""	2024-06-12	08:32:43	8339.1816	348.49677	7261.103	40.8566	55.001	28.5418	51.1263	0.00305905	10.8813	54.5005	-13	0.249763	24.0966	 25
DATA	1718202764	907747030	6881516	0	""	2024-06-12	08:32:44	8344.9023	348.8139	7289.603	40.8566	55.001	28.5422	51.1263	0.00208778	10.8812	54.5005	-113.25	0.249763	24.0962	178
DATA	1718202765	907747030	6881520	0	""	2024-06-12	08:32:45	8344.5127	352.5683	7313.5239	40.8562	55.001	28.5414	51.1263	0.00206356	10.8819	54.5005	121.25	0.249763	24.0966	170
DATA	1718202766	907747030	6881524	0	""	2024-06-12	08:32:46	8339.7627	349.69507	7338.1255	40.8562	55.001	28.5439	51.1263	0.00210441	10.8823	54.5005	-93.75	0.249763	24.0966	249
DATA	1718202767	907747030	6881528	0	""	2024-06-12	08:32:47	8336.4414	346.65143	7360.8374	40.8553	55.001	28.5435	51.1263	0.002105	10.8818	54.5005	-29.75	0.249763	24.0966	135
DATA	1718202768	907747030	6881532	0	""	2024-06-12	08:32:48	8325.7588	344.58411	7386.1396	40.8562	55.001	28.5443	51.1263	0.00207702	10.8822	54.5005	85.5	0.249763	24.0966	150
DATA	1718202769	907404899	6881536	0	""	2024-06-12	08:32:49	8312.6338	348.63898	7407.8687	40.8558	55.001	28.5443	51.1263	0.00208061	10.8808	54.5005	38.75	0.249763	24.0997	245
DATA	1718202770	907404899	6881540	0	""	2024-06-12	08:32:50	8312.3232	345.73834	7431.0327	40.8549	55.001	28.5426	51.1263	0.00206808	10.8816	54.5005	-133	0.249763	24.097	 67
DATA	1718202771	907404899	6881544	0	""	2024-06-12	08:32:51	8304.2559	340.47754	7456.1978	40.8553	55.001	28.5406	51.1263	0.00207506	10.8812	54.5005	-74.25	0.249763	24.097	192
DATA	1718202772	907404899	6881548	0	""	2024-06-12	08:32:52	8295.9775	336.14316	7479.1289	40.8549	55.001	28.5381	51.1263	0.0020926	10.8823	54.5005	-91.75	0.249763	24.0974	223
DATA	1718202773	907404899	6881552	0	""	2024-06-12	08:32:53	8287	338.29871	7500.7891	40.8558	55.001	28.5385	51.1263	0.00205876	10.8846	54.5005	118	0.249763	24.0978	134
DATA	1718202774	907404899	6881556	0	""	2024-06-12	08:32:54	8278.9854	334.10983	7525.1621	40.8553	55.001	28.5398	51.1263	0.00216825	10.8795	54.5005	-125.5	0.249763	24.0974	 10
DATA	1718202775	907404899	6881560	0	""	2024-06-12	08:32:55	8271.6152	332.08157	7547.5439	40.8553	55.001	28.5377	51.1263	0.00208628	10.8832	54.5005	162	0.249763	24.0974	105
DATA	1718202776	907056093	6881564	0	""	2024-06-12	08:32:56	8261.6309	335.72339	7569.7603	40.8545	55.001	28.5389	51.1263	0.0020879	10.8821	54.5005	-92.75	0.249763	24.0974	215
DATA	1718202777	907056093	6881568	0	""	2024-06-12	08:32:57	8255.8174	334.40622	7591.5332	40.8549	55.001	28.5389	51.1263	0.00210498	10.8799	54.5005	117.25	0.249763	24.0978	 15
DATA	1718202778	907056093	6881572	0	""	2024-06-12	08:32:58	8246.6992	326.64392	7614.4214	40.8549	55.001	28.5389	51.1263	0.00207189	10.8815	54.5005	63.5	0.249763	24.097	117
DATA	1718202779	907056093	6881576	0	""	2024-06-12	08:32:59	8236.6318	330.14719	7637.0132	40.8545	55.001	28.5398	51.1263	0.00209131	10.8833	54.5005	14.5	0.249763	24.097	 88
DATA	1718202780	907056093	6881580	0	""	2024-06-12	08:33:00	8237.2939	322.85031	7659.3501	40.8545	55.001	28.5406	51.1263	0.0020945	10.8805	54.5005	30.25	0.249763	24.097	 64
DATA	1718202781	907056093	6881584	0	""	2024-06-12	08:33:01	8224.5283	325.48828	7681.0503	40.8541	55.001	28.5422	51.1263	0.002085	10.8806	54.5005	35.5	0.249763	24.0958	 22
DATA	1718202782	907056093	6881588	0	""	2024-06-12	08:33:02	8216.8193	324.62497	7702.9092	40.8541	55.001	28.541	51.1263	0.0020875	10.8838	54.5005	-75.5	0.249763	24.0966	 92
DATA	1718202783	907056093	6881592	0	""	2024-06-12	08:33:03	8210.2656	321.9928	7724.4204	40.8541	55.001	28.5394	51.1263	0.002112	10.883	54.5005	-27.5	0.249763	24.0962	212
DATA	1718202784	906709909	6881596	0	""	2024-06-12	08:33:04	8207.1553	324.55408	7746.3271	40.8541	55.001	28.5385	51.1263	0.00206605	10.8812	54.5005	-28.5	0.249763	24.0966	187
DATA	1718202785	906709909	6881600	0	""	2024-06-12	08:33:05	8195.6729	321.90118	7767.9678	40.8541	55.001	28.5385	51.1263	0.00207812	10.8811	54.5005	50.25	0.249763	24.0966	205
DATA	1718202786	906709909	6881604	0	""	2024-06-12	08:33:06	8187.6128	320.81769	7786.9248	40.8537	55.001	28.5398	51.1263	0.00208291	10.883	54.5005	129.5	0.249763	24.0982	177
DATA	1718202787	906709909	6881608	0	""	2024-06-12	08:33:07	8182.7119	322.59952	7807.9224	40.8545	55.001	28.5431	51.1263	0.00208517	10.8834	54.5005	-49.25	0.249763	24.0974	  1
DATA	1718202788	906709909	6881612	0	""	2024-06-12	08:33:08	8170.2861	319.88449	7828.0073	40.8549	55.001	28.5435	51.1263	0.00210187	10.8813	54.5005	-37.75	0.249763	24.0974	  2
DATA	1718202789	906709909	6881616	0	""	2024-06-12	08:33:09	8161.3823	317.81149	7850.6514	40.8545	55.001	28.5402	51.1263	0.00208049	10.8825	54.5005	-89.75	0.249763	24.0974	  0
DATA	1718202790	906709909	6881620	0	""	2024-06-12	08:33:10	8155.3657	317.28638	7871.9946	40.8529	55.001	28.5402	51.1263	0.00206394	10.8833	54.5005	-16.75	0.249763	24.097	202
DATA	1718202791	906364917	6881624	0	""	2024-06-12	08:33:11	8153.0161	313.94876	7889.4531	40.8545	55.001	28.5398	51.1263	0.00210232	10.8815	54.5005	-105	0.249763	24.0974	129
DATA	1718202792	906364917	6881628	0	""	2024-06-12	08:33:12	8143.4604	316.70081	7912.0073	40.8537	55.001	28.5373	51.1263	0.00206648	10.8842	54.5005	-6.5	0.249763	24.0974	122
DATA	1718202793	906364917	6881632	0	""	2024-06-12	08:33:13	8133.6528	314.11615	7934.1206	40.8533	55.001	28.5385	51.1263	0.00205867	10.8839	54.5005	210.75	0.249763	24.0974	234
DATA	1718202794	906364917	6881636	0	""	2024-06-12	08:33:14	8123.3154	312.51263	7952.6758	40.8541	55.001	28.5402	51.1263	0.00207321	10.8838	54.5005	77.75	0.249763	24.0966	188
DATA	1718202795	906364917	6881640	0	""	2024-06-12	08:33:15	8117.936	315.81757	7971.5337	40.8529	55.001	28.5426	51.1263	0.00213269	10.8832	54.5005	-27.25	0.249763	24.0974	200
DATA	1718202796	906364917	6881644	0	""	2024-06-12	08:33:16	8112.9229	313.93866	7993.6245	40.8537	55.001	28.5406	51.1263	0.00210432	10.8838	54.5005	27.25	0.249763	24.097	153
DATA	1718202797	906364917	6881648	0	""	2024-06-12	08:33:17	8101.606	314.43921	8012.269	40.8537	55.001	28.541	51.1263	0.00204974	10.8818	54.5005	-63	0.249763	24.0966	186
DATA	1718202798	906364917	6881652	0	""	2024-06-12	08:33:18	8098.293	313.73492	8033.5283	40.8533	55.001	28.5394	51.1263	0.00204956	10.8822	54.5005	63.25	0.249763	24.0962	151
DATA	1718202799	906016111	6881656	0	""	2024-06-12	08:33:19	8094.3726	310.99374	8050.9819	40.8537	55.001	28.5394	51.1263	0.00207062	10.8819	54.5005	15.75	0.249763	24.0962	200
DATA	1718202800	906016111	6881660	0	""	2024-06-12	08:33:20	8087.064	315.40378	8069.8643	40.8537	55.001	28.5406	51.1263	0.00202356	10.8826	54.5005	-10.5	0.249763	24.0966	 97
DATA	1718202801	906016111	6881664	0	""	2024-06-12	08:33:21	8081.519	313.53333	8089.5996	40.8533	55.001	28.5431	51.1263	0.00205081	10.8827	54.5005	53.25	0.249763	24.0966	110
DATA	1718202802	906016111	6881668	0	""	2024-06-12	08:33:22	8073.4287	311.87827	8108.3306	40.8533	55.001	28.5426	51.1263	0.00206991	10.8829	54.5005	-46.25	0.249763	24.0966	223
DATA	1718202803	906016111	6881672	0	""	2024-06-12	08:33:23	8065.1123	309.81744	8128.2583	40.8533	55.001	28.541	51.1263	0.0020968	10.882	54.5005	-74	0.249763	24.0974	159
DATA	1718202804	906016111	6881676	0	""	2024-06-12	08:33:24	8063.7886	308.91385	8148.563	40.8533	55.001	28.5389	51.1263	0.00203287	10.8833	54.5005	-120.5	0.249763	24.0982	178
DATA	1718202805	906016111	6881680	0	""	2024-06-12	08:33:25	8052.8794	314.06226	8164.6411	40.8537	55.001	28.5361	51.1263	0.00206469	10.883	54.5005	56.5	0.249763	24.097	 15
DATA	1718202806	905668973	6881684	0	""	2024-06-12	08:33:26	8055.1348	312.52264	8183.5967	40.8533	55.001	28.5385	51.1263	0.00206212	10.8822	54.5005	110	0.249763	24.0974	 86
DATA	1718202807	905668973	6881688	0	""	2024-06-12	08:33:27	8038.7129	311.00052	8202.9375	40.8537	55.001	28.541	51.1263	0.00204856	10.8837	54.5005	77	0.249763	24.0974	255
DATA	1718202808	905668973	6881692	0	""	2024-06-12	08:33:28	8035.7598	311.05664	8220.4014	40.8537	55.001	28.541	51.1263	0.00208395	10.8826	54.5005	16.25	0.249763	24.0974	144
DATA	1718202809	905668973	6881696	0	""	2024-06-12	08:33:29	8031.2207	312.09372	8239.9199	40.8525	55.001	28.5406	51.1263	0.0021004	10.8819	54.5005	-62	0.249763	24.0978	 43
DATA	1718202810	905668973	6881700	0	""	2024-06-12	08:33:30	8023.3364	312.96664	8256.3145	40.8541	55.001	28.5406	51.1263	0.00206688	10.883	54.5005	119.5	0.249763	24.0974	128
DATA	1718202811	905668973	6881704	0	""	2024-06-12	08:33:31	8019.7021	309.98349	8273.6152	40.8537	55.001	28.5402	51.1263	0.00207474	10.8826	54.5005	-99	0.249763	24.0974	 94
DATA	1718202812	905668973	6881708	0	""	2024-06-12	08:33:32	8010.3652	313.88919	8292.7275	40.8525	55.001	28.5406	51.1263	0.00209394	10.8826	54.5005	45.25	0.249763	24.097	149
DATA	1718202813	905668973	6881712	0	""	2024-06-12	08:33:33	8008.4907	308.12836	8311.0098	40.8516	55.001	28.541	51.1263	0.00207613	10.8823	54.5005	-8.25	0.249763	24.097	 66
DATA	1718202814	905316114	6881716	0	""	2024-06-12	08:33:34	8001.4336	303.94507	8327.0146	40.8529	55.001	28.541	51.1263	0.00209835	10.8829	54.5005	-82.75	0.249763	24.0966	165
DATA	1718202815	905316114	6881720	0	""	2024-06-12	08:33:35	7990.1938	304.1077	8344.7598	40.8525	55.001	28.5389	51.1263	0.00206205	10.884	54.5005	71.5	0.249763	24.0962	 29
DATA	1718202816	905316114	6881724	0	""	2024-06-12	08:33:36	7988.0205	303.96036	8362.7471	40.8516	55.001	28.5402	51.1263	0.00207584	10.8822	54.5005	37.5	0.249763	24.0962	121
DATA	1718202817	905316114	6881728	0	""	2024-06-12	08:33:37	7983.2134	305.60114	8379.6143	40.8521	55.001	28.5414	51.1263	0.00205259	10.8824	54.5005	-66.75	0.249763	24.0966	222
DATA	1718202818	905316114	6881732	0	""	2024-06-12	08:33:38	7969.2515	306.32782	8394.5596	40.8525	55.001	28.5398	51.1263	0.00212469	10.8825	54.5005	37.5	0.249763	24.0966	160
DATA	1718202819	905316114	6881736	0	""	2024-06-12	08:33:39	7962.8882	311.07245	8409.4609	40.8516	55.001	28.5389	51.1263	0.00206569	10.8834	54.5005	-127	0.249763	24.097	100
DATA	1718202820	905316114	6881740	0	""	2024-06-12	08:33:40	7961.5269	309.65323	8428.1465	40.8521	55.001	28.5385	51.1263	0.00209002	10.8814	54.5005	122.75	0.249763	24.0985	213
DATA	1718202821	904970884	6881744	0	""	2024-06-12	08:33:41	7953.4487	309.54474	8444.2383	40.8525	55.001	28.5418	51.1263	0.00204568	10.8825	54.5005	58.25	0.249763	24.0982	210
DATA	1718202822	904970884	6881748	0	""	2024-06-12	08:33:42	7952.4023	307.93088	8460.9307	40.8521	55.001	28.5422	51.1263	0.00209887	10.8844	54.5005	-126.75	0.249763	24.097	248
DATA	1718202823	904970884	6881752	0	""	2024-06-12	08:33:43	7947.3638	310.43887	8479.541	40.8521	55.001	28.5406	51.1263	0.00203038	10.8824	54.5005	-90.75	0.249763	24.0982	194
DATA	1718202824	904970884	6881756	0	""	2024-06-12	08:33:44	7932.0884	309.26166	8494.4014	40.8521	55.001	28.5389	51.1263	0.00205808	10.8825	54.5005	28.75	0.249763	24.0982	211
DATA	1718202825	904970884	6881760	0	""	2024-06-12	08:33:45	7937.2163	307.95908	8509.8105	40.8508	55.001	28.5402	51.1263	0.00207119	10.8808	54.5005	-0.75	0.249763	24.097	140
DATA	1718202826	904970884	6881764	0	""	2024-06-12	08:33:46	7922.999	308.40244	8525.6943	40.8516	55.001	28.5394	51.1263	0.00204729	10.8842	54.5005	-20.5	0.249763	24.0974	155
DATA	1718202827	904970884	6881768	0	""	2024-06-12	08:33:47	7918.751	304.49509	8542.0342	40.8525	55.001	28.5389	51.1263	0.00204147	10.8825	54.5005	45.25	0.249763	24.0974	158
DATA	1718202828	904970884	6881772	0	""	2024-06-12	08:33:48	7914.7026	304.3837	8556.5068	40.8516	55.001	28.5389	51.1263	0.00207716	10.8844	54.5005	-63.25	0.249763	24.0978	217
DATA	1718202829	904633998	6881776	0	""	2024-06-12	08:33:49	7902.1538	304.84119	8574.3818	40.8516	55.001	28.5385	51.1263	0.00206048	10.8837	54.5005	-46.75	0.249763	24.097	220
DATA	1718202830	904633998	6881780	0	""	2024-06-12	08:33:50	7901.9004	303.69284	8589.5166	40.8508	55.001	28.5377	51.1263	0.00206295	10.883	54.5005	31	0.249763	24.097	205
DATA	1718202831	904633998	6881784	0	""	2024-06-12	08:33:51	7895.917	305.01419	8604.7354	40.8512	55.001	28.5389	51.1263	0.00205561	10.8817	54.5005	19.25	0.249763	24.0966	154
DATA	1718202832	904633998	6881788	0	""	2024-06-12	08:33:52	7883.2959	300.90488	8617.8086	40.8516	55.001	28.5414	51.1263	0.00217556	10.883	54.5005	-30.75	0.249763	24.0962	215
DATA	1718202833	904633998	6881792	0	""	2024-06-12	08:33:53	7878.0576	298.93219	8633.917	40.8521	55.001	28.5402	51.1263	0.0020327	10.8822	54.5005	-58.25	0.249763	24.0962	152
DATA	1718202834	904633998	6881796	0	""	2024-06-12	08:33:54	7874.5298	304.03552	8647.2432	40.8512	55.001	28.5394	51.1263	0.00202396	10.8846	54.5005	22.75	0.249763	24.0966	213
DATA	1718202835	904633998	6881800	0	""	2024-06-12	08:33:55	7864.4756	305.03787	8664.0605	40.8512	55.001	28.5414	51.1263	0.00232567	10.8811	54.5005	-27.25	0.249763	24.0966	241
DATA	1718202836	904278993	6881804	0	""	2024-06-12	08:33:56	7863.9404	301.66638	8680.7676	40.8516	55.001	28.5418	51.1263	0.00204272	10.8823	54.5005	-17	0.249763	24.0966	107
DATA	1718202837	904278993	6881808	0	""	2024-06-12	08:33:57	7858.0708	300.44458	8692.8486	40.8516	55.001	28.5389	51.1263	0.00205295	10.8849	54.5005	-62.75	0.249763	24.0982	 30
DATA	1718202838	904278993	6881812	0	""	2024-06-12	08:33:58	7851.0405	296.98743	8708.6396	40.8516	55.001	28.5385	51.1263	0.00208252	10.8839	54.5005	65.75	0.249763	24.0982	235
DATA	1718202839	904278993	6881816	0	""	2024-06-12	08:33:59	7839.2368	301.26001	8718.915	40.8508	55.001	28.5373	51.1263	0.00208718	10.8832	54.5005	-5	0.249763	24.0974	  2
DATA	1718202840	904278993	6881820	0	""	2024-06-12	08:34:00	7836.4053	297.26932	8733.498	40.8512	55.001	28.5406	51.1263	0.00254368	10.8837	54.5005	110.25	0.249763	24.0978	196
DATA	1718202841	904278993	6881824	0	""	2024-06-12	08:34:01	7832.9404	301.60904	8748.9355	40.8508	55.001	28.5414	51.1263	0.00205602	10.8829	54.5005	-235	0.249763	24.0978	137
DATA	1718202842	904278993	6881828	0	""	2024-06-12	08:34:02	7825.6851	304.21094	8759.9834	40.8512	55.001	28.5356	51.1263	0.00203587	10.8822	54.5005	-53.75	0.249763	24.0974	255
DATA	1718202843	904278993	6881832	0	""	2024-06-12	08:34:03	7820.1689	299.42444	8777.1572	40.8508	55.001	28.5398	51.1263	0.00208293	10.8842	54.5005	149.5	0.249763	24.0974	223
DATA	1718202844	903929948	6881836	0	""	2024-06-12	08:34:04	7817.6235	300.39746	8788.3398	40.8504	55.001	28.5381	51.1263	0.00201869	10.8833	54.5005	-111.25	0.249763	24.0978	 55
DATA	1718202845	903929948	6881840	0	""	2024-06-12	08:34:05	7809.0942	301.77454	8804.5498	40.8508	55.001	28.5385	51.1263	0.00205583	10.8825	54.5005	109.5	0.249763	24.0974	213
DATA	1718202846	903929948	6881844	0	""	2024-06-12	08:34:06	7803.9526	306.77057	8819.4443	40.8512	55.001	28.5406	51.1263	0.00205735	10.8832	54.5005	-115.25	0.249763	24.097	245
DATA	1718202847	903929948	6881848	0	""	2024-06-12	08:34:07	7799.8384	299.60687	8833.1611	40.8508	55.001	28.5369	51.1263	0.00204625	10.8836	54.5005	-56.75	0.249763	24.0966	 40
DATA	1718202848	903929948	6881852	0	""	2024-06-12	08:34:08	7791.4883	299.46814	8843.5146	40.8504	55.001	28.5356	51.1263	0.0020575	10.8862	54.5005	155.75	0.249763	24.0962	231
DATA	1718202849	903929948	6881856	0	""	2024-06-12	08:34:09	7784.9878	297.58258	8856.708	40.85	55.001	28.5394	51.1263	0.00205471	10.8825	54.5005	-124	0.249763	24.0966	 46
DATA	1718202850	903929948	6881860	0	""	2024-06-12	08:34:10	7780.8467	297.40314	8868.8711	40.8504	55.001	28.5402	51.1263	0.00207121	10.8825	54.5005	-11.75	0.249763	24.0966	236
DATA	1718202851	903584003	6881864	0	""	2024-06-12	08:34:11	7774.2329	300.43347	8882.3848	40.8508	55.001	28.5385	51.1263	0.00205	10.8839	54.5005	-47	0.249763	24.0966	191
