T,W,CA,CB,TA,HA,TB,HB
2024-05-31T01:11:55,999.41,437,460,48.3,18,44.5,39
2024-05-31T01:12:01,931.82,438,461,48.3,18,44.8,39
2024-05-31T01:12:06,985.88,437,465,48.4,18,45.1,39
2024-05-31T01:12:11,1084.73,437,469,48.6,18,45.1,39
2024-05-31T01:12:16,968.42,438,470,48.8,18,45.1,38
2024-05-31T01:12:21,1070.86,439,472,48.9,18,45,39
2024-05-31T01:12:26,1041.77,443,472,48.9,18,45.1,38
2024-05-31T01:12:31,1037.35,446,473,49,19,45.1,38
2024-05-31T01:12:36,951.16,451,476,49,19,45.4,38
2024-05-31T01:12:41,1055.15,456,478,49.1,19,45.8,38
2024-05-31T01:12:46,968.36,459,479,49,19,45.6,38
2024-05-31T01:12:51,1020.23,461,478,49.5,19,45.5,38
2024-05-31T01:12:56,1051.71,462,475,49.3,19,45.8,38
2024-05-31T01:13:02,976.6,463,472,49.4,19,45.6,38
2024-05-31T01:13:07,989.31,462,472,49.5,19,46,38
2024-05-31T01:13:12,1038.48,463,473,49.4,19,46.3,38
2024-05-31T01:13:17,990.25,466,477,49.5,19,46,38
2024-05-31T01:13:22,1024.32,468,480,49.5,19,46.3,37
2024-05-31T01:13:27,1056.67,473,485,49.8,19,46.3,37
2024-05-31T01:13:32,1011.41,476,487,49.8,19,46.1,37
2024-05-31T01:13:37,967.01,476,488,49.6,19,46.1,37
2024-05-31T01:13:42,963.38,474,487,49.6,19,46.4,37
2024-05-31T01:13:47,1065.08,471,487,49.8,19,46.4,37
2024-05-31T01:13:52,990.51,470,487,49.5,19,46.4,37
2024-05-31T01:13:57,1022.59,468,488,49.9,19,46.3,37
2024-05-31T01:14:03,970.14,469,488,49.9,19,46.4,37
2024-05-31T01:14:08,1001.95,471,488,49.8,19,46.6,37
2024-05-31T01:14:13,976.01,476,488,50.1,19,46.6,37
2024-05-31T01:14:18,1056.97,481,490,50.3,19,46.9,36
2024-05-31T01:14:23,1093.74,485,493,50.3,19,46.9,36
2024-05-31T01:14:28,1084.31,486,494,50.3,19,46.9,36
2024-05-31T01:14:33,1063.98,486,495,50.3,19,46.9,36
2024-05-31T01:14:38,1067.98,484,495,50.3,19,47.1,37
2024-05-31T01:14:43,984.29,483,493,50.4,19,46.9,36
2024-05-31T01:14:48,1096.64,485,491,50.4,19,47,37
2024-05-31T01:14:53,1006.67,487,489,50.4,19,47,37
2024-05-31T01:14:58,993.1,489,487,50.3,19,47,37
2024-05-31T01:15:04,997.51,491,486,50.3,19,47,37
2024-05-31T01:15:09,954.66,492,485,50.4,19,47.1,37
2024-05-31T01:15:14,932.04,492,485,50.3,19,47.3,37
2024-05-31T01:15:19,951.98,490,487,50.3,19,47.6,37
2024-05-31T01:15:24,1049.58,487,490,50.8,19,47.6,37
2024-05-31T01:15:29,1044.59,486,491,50.3,19,47.6,37
2024-05-31T01:15:34,1096.89,484,495,50.4,19,47.6,37
2024-05-31T01:15:39,972.01,485,498,50.8,19,47.6,36
2024-05-31T01:15:44,1087.22,486,500,50.9,19,47.6,36
2024-05-31T01:15:49,979.27,487,500,51,19,47.5,36
2024-05-31T01:15:54,1041.8,488,501,51,19,47.6,36
2024-05-31T01:15:59,1103.56,488,502,51,19,47.8,36
2024-05-31T01:16:05,967.45,488,502,51.2,19,47.8,36
2024-05-31T01:16:10,982.23,486,501,51.2,19,47.8,36
2024-05-31T01:16:15,1038.01,486,501,51.2,19,47.9,36
2024-05-31T01:16:20,989.06,487,502,51.2,19,47.6,36
2024-05-31T01:16:25,1008.05,488,505,51,19,47.9,36
2024-05-31T01:16:30,1031.53,492,508,51.2,19,47.9,36
2024-05-31T01:16:35,1034.17,493,509,51.2,19,47.9,35
2024-05-31T01:16:40,1102.02,495,508,51.2,19,47.8,35
2024-05-31T01:16:45,1079.45,496,505,51.2,19,47.8,35
2024-05-31T01:16:50,985.95,497,502,51,19,48,36
2024-05-31T01:16:55,1025.02,497,498,51.2,19,47.9,35
2024-05-31T01:17:00,1072.51,500,495,51.2,19,48,36
2024-05-31T01:17:06,935.03,504,494,51.2,19,47.8,35
2024-05-31T01:17:10,1054.36,500,500,-999,-999,-999,-999
2024-05-31T01:17:15,1012.55,496,517,50.8,21,47.8,35
2024-05-31T01:17:20,1107.23,502,504,51.3,21,47.8,35
2024-05-31T01:17:25,955.29,503,494,51.2,21,48,36
2024-05-31T01:17:30,1064.2,503,490,51.2,21,48.1,36
2024-05-31T01:17:35,945.5,504,488,51.2,21,47.8,35
2024-05-31T01:17:40,1107.44,504,482,51,21,47.8,35
2024-05-31T01:17:45,1059.55,502,479,50.8,21,47.9,35
2024-05-31T01:17:50,945.09,501,478,51.2,21,48.1,36
2024-05-31T01:17:55,1056.21,499,474,51.2,21,47.9,35
2024-05-31T01:18:00,996.44,498,472,51.2,21,47.9,35
2024-05-31T01:18:06,960.86,498,470,51.2,21,48.1,36
2024-05-31T01:18:11,1009.9,499,470,51.2,21,48.3,36
2024-05-31T01:18:16,1075.79,500,470,51,21,48.3,36
2024-05-31T01:18:21,953.09,501,469,51.2,22,48.1,36
2024-05-31T01:18:26,972.36,501,468,51,22,48.3,36
2024-05-31T01:18:31,1039.25,500,465,51.2,22,48.3,36
2024-05-31T01:18:36,1002.39,499,462,51,22,48.1,36
2024-05-31T01:18:41,1063.47,498,460,51.2,22,48.4,36
2024-05-31T01:18:46,1069.97,496,460,51.2,22,48.4,36
2024-05-31T01:18:51,1027.83,495,461,51.2,22,48.1,36
2024-05-31T01:18:56,976.18,494,462,51.2,22,48.1,35
2024-05-31T01:19:01,1097.12,495,461,51.2,22,48,35
2024-05-31T01:19:07,986.82,496,460,51.2,22,48,35
2024-05-31T01:19:12,1055.25,495,458,50.9,22,47.9,34
2024-05-31T01:19:17,1090.91,494,453,51,22,47.9,35
2024-05-31T01:19:22,1111.65,492,449,51,22,47.9,34
2024-05-31T01:19:27,982.03,489,448,50.9,22,47.9,35
2024-05-31T01:19:32,1004.23,488,447,51,22,47.9,35
2024-05-31T01:19:37,1033.89,488,448,50.9,22,47.9,35
2024-05-31T01:19:42,1089.02,489,447,50.9,22,47.8,35
2024-05-31T01:19:47,971.84,489,447,51.2,22,47.8,35
2024-05-31T01:19:52,1132.79,488,447,51,22,47.8,35
2024-05-31T01:19:57,965.93,486,448,51,22,47.8,35
2024-05-31T01:20:02,1123.3,484,447,50.6,22,47.8,36
2024-05-31T01:20:08,1059.91,481,446,50.8,22,47.5,36
2024-05-31T01:20:13,961.32,480,444,50.6,22,47.8,36
2024-05-31T01:20:18,1082.56,479,442,50.9,21,47.5,36
2024-05-31T01:20:23,994.49,480,442,50.6,22,47.8,36
2024-05-31T01:20:28,1073.23,479,445,50.8,22,47.8,36
2024-05-31T01:20:33,1083.81,479,447,50.8,22,47.8,36
2024-05-31T01:20:38,961.92,478,451,50.8,22,47.8,36
2024-05-31T01:20:43,974.75,479,452,50.4,22,47.8,36
2024-05-31T01:20:48,1003.75,479,453,50.8,22,47.5,36
2024-05-31T01:20:53,1091.98,482,452,50.6,22,47.5,36
2024-05-31T01:20:58,1085.51,483,452,50.8,22,47.8,36
2024-05-31T01:21:03,945.63,481,451,50.6,22,47.8,36
2024-05-31T01:21:09,1070.53,480,450,50.4,22,47.5,36
2024-05-31T01:21:14,1142.84,476,446,50.3,22,47.8,36
2024-05-31T01:21:19,1021.5,472,443,50.8,22,47.8,36
2024-05-31T01:21:24,1028.21,471,442,50.4,22,47.8,36
2024-05-31T01:21:29,1034.31,471,444,50.8,22,47.8,36
2024-05-31T01:21:34,992.47,473,448,50.4,22,47.5,36
2024-05-31T01:21:39,1104.86,474,450,50.8,22,47.8,36
2024-05-31T01:21:44,999.71,475,453,50.4,22,47.8,36
2024-05-31T01:21:49,1076.46,475,456,50.9,22,47.8,36
2024-05-31T01:21:54,1000.57,474,457,50.4,23,47.5,36
2024-05-31T01:21:59,1040.5,471,459,50.8,22,47.8,36
2024-05-31T01:22:04,966.75,469,460,50.6,23,47.8,36
2024-05-31T01:22:10,1042.88,468,459,50.6,23,47.8,36
2024-05-31T01:22:15,989.97,470,457,50.8,23,47.8,36
2024-05-31T01:22:20,997.56,473,455,50.6,23,47.5,36
2024-05-31T01:22:25,999.39,478,454,50.8,23,47.6,36
2024-05-31T01:22:30,1049.88,480,454,50.8,23,47.6,36
2024-05-31T01:22:35,1124.08,483,455,50.8,23,47.5,36
2024-05-31T01:22:40,1010.24,482,455,50.8,23,47.8,36
2024-05-31T01:22:45,1066.09,480,454,50.8,23,47.8,36
2024-05-31T01:22:50,1095.4,476,452,50.6,23,47.6,36
2024-05-31T01:22:55,986.23,470,451,50.6,23,47.8,36
2024-05-31T01:23:00,1100.79,469,452,50.4,23,47.6,36
2024-05-31T01:23:05,967.32,468,454,50.6,23,47.5,36
2024-05-31T01:23:11,1097.35,471,459,50.8,23,47.8,36
2024-05-31T01:23:16,917.23,472,461,50.3,23,47.8,36
2024-05-31T01:23:21,1099.7,473,464,50.4,23,47.5,36
2024-05-31T01:23:26,1084.07,471,464,50.3,23,47.8,35
2024-05-31T01:23:31,1019.06,470,462,50.8,23,47.9,36
2024-05-31T01:23:36,1074.11,468,460,50.3,23,47.9,36
2024-05-31T01:23:41,1012.26,467,460,50.1,23,47.6,36
2024-05-31T01:23:46,1040.75,467,461,50.3,23,47.6,36
2024-05-31T01:23:51,1097.35,467,462,50.1,23,47.8,36
2024-05-31T01:23:56,1025.19,468,463,50.4,23,47.6,36
2024-05-31T01:24:01,1006.39,472,463,50.1,23,47.6,36
2024-05-31T01:24:06,1064.31,473,462,50.1,23,47.8,36
2024-05-31T01:24:12,1059.86,476,461,49.9,23,47.5,36
2024-05-31T01:24:17,1099.83,476,461,50.3,23,47.8,36
2024-05-31T01:24:22,1012.58,477,461,49.8,23,47.8,36
2024-05-31T01:24:27,1063.03,475,461,50.1,24,47.8,36
2024-05-31T01:24:32,997.59,473,462,50.3,24,47.5,35
2024-05-31T01:24:37,979.83,473,461,50.1,24,47.6,36
2024-05-31T01:24:42,992.69,473,462,50.1,24,47.5,36
2024-05-31T01:24:47,1027.68,474,463,49.9,24,47.5,36
2024-05-31T01:24:52,1075.29,475,464,49.9,24,47.5,36
2024-05-31T01:24:57,1024.06,475,466,49.8,24,47.6,36
2024-05-31T01:25:02,975.23,475,465,49.9,24,47.8,36
2024-05-31T01:25:07,1134.1,473,465,49.8,24,47.6,36
2024-05-31T01:25:13,1127.92,471,466,49.8,24,47.6,36
2024-05-31T01:25:18,1013.96,469,465,49.8,24,47.8,36
2024-05-31T01:25:23,970.44,466,466,49.9,24,47.8,36
2024-05-31T01:25:28,952.62,465,467,49.8,24,47.6,36
2024-05-31T01:25:33,1043.47,465,466,49.9,24,47.5,36
2024-05-31T01:25:38,1044.45,466,464,49.9,24,47.5,36
2024-05-31T01:25:43,1014.93,468,462,49.9,24,47.5,36
2024-05-31T01:25:48,1010.97,474,458,49.8,24,47.5,36
2024-05-31T01:25:53,1121.36,478,456,49.8,24,47.5,36
2024-05-31T01:25:58,1017.76,480,455,49.8,24,47.5,36
2024-05-31T01:26:03,1042.96,481,457,49.8,24,47.8,36
2024-05-31T01:26:08,1024.87,481,461,49.8,24,47.5,36
2024-05-31T01:26:14,1074.54,481,463,49.8,24,47.5,36
2024-05-31T01:26:19,999.89,479,465,49.9,24,47.5,36
2024-05-31T01:26:24,995.79,478,466,49.8,24,47.8,36
2024-05-31T01:26:29,1029.66,478,466,49.8,24,47.8,36
2024-05-31T01:26:34,1025.79,478,465,49.6,24,47.5,36
2024-05-31T01:26:39,957.18,478,462,49.8,24,47.5,36
2024-05-31T01:26:44,989.53,476,458,49.8,24,47.5,36
2024-05-31T01:26:49,962.37,475,456,49.8,24,47.6,36
2024-05-31T01:26:54,967.63,471,453,49.8,24,47.4,36
2024-05-31T01:26:59,1016.64,468,453,49.8,24,47.4,36
2024-05-31T01:27:04,1116.79,466,454,49.9,24,47.5,36
2024-05-31T01:27:09,1056.59,466,457,49.9,24,47.5,36
2024-05-31T01:27:15,970.84,468,459,49.8,24,47.5,36
2024-05-31T01:27:20,987.12,470,458,49.8,24,47.5,36
2024-05-31T01:27:25,1037.46,471,458,49.8,24,47.3,36
2024-05-31T01:27:30,1103.97,472,458,49.8,24,47.5,36
2024-05-31T01:27:35,981.86,471,459,49.8,24,47.3,36
2024-05-31T01:27:40,1100.73,469,462,49.9,24,47.4,36
2024-05-31T01:27:45,1060.24,467,463,49.6,24,47.3,36
2024-05-31T01:27:50,1043.09,465,462,49.9,24,47.5,36
2024-05-31T01:27:55,1047.56,463,460,49.8,24,47.3,36
2024-05-31T01:28:00,1052.24,464,456,49.8,24,47.5,37
2024-05-31T01:28:05,1011.94,466,454,49.9,24,47.3,37
2024-05-31T01:28:10,980.08,468,453,49.8,24,47,37
2024-05-31T01:28:16,1032.8,470,455,49.6,24,47.3,37
2024-05-31T01:28:21,1060.16,470,457,49.8,24,47,37
2024-05-31T01:28:26,1055.49,469,457,49.6,24,47.3,37
2024-05-31T01:28:31,1101.28,466,457,49.8,24,47.1,37
2024-05-31T01:28:36,971.3,463,455,49.6,24,47.3,37
2024-05-31T01:28:41,1011.54,464,454,49.8,24,47,37
2024-05-31T01:28:46,1028.67,463,452,49.9,24,47.1,37
2024-05-31T01:28:51,1115.68,466,452,49.8,24,47.1,37
2024-05-31T01:28:56,971.91,466,452,49.8,24,47.1,37
2024-05-31T01:29:01,1115.04,466,451,49.8,24,46.9,36
2024-05-31T01:29:06,1066.88,467,451,49.8,24,46.9,36
2024-05-31T01:29:11,1066.27,466,451,49.8,24,47.1,37
2024-05-31T01:29:17,962.07,464,452,49.5,24,47,37
2024-05-31T01:29:22,968.93,464,458,49.6,24,47,37
2024-05-31T01:29:27,979,464,465,49.4,24,47.1,37
2024-05-31T01:29:32,994.69,465,469,49.5,24,47,37
2024-05-31T01:29:37,1075.83,465,475,49.5,24,47,37
2024-05-31T01:29:42,1099.69,465,480,49.5,25,47,37
2024-05-31T01:29:47,1073.35,465,481,49.8,25,47.1,37
2024-05-31T01:29:52,1019.39,466,484,49.6,25,47.3,37
2024-05-31T01:29:57,1046.3,469,483,49.6,25,47.1,37
2024-05-31T01:30:02,1055.91,470,482,49.8,25,47,37
2024-05-31T01:30:07,1039.46,474,477,49.8,25,47.3,37
2024-05-31T01:30:12,1066.88,474,471,49.5,25,47.1,37
2024-05-31T01:30:18,1028.91,473,467,49.8,25,47.1,37
2024-05-31T01:30:23,1017.77,472,463,49.5,25,47,37
2024-05-31T01:30:28,994.06,471,459,49.8,25,47.1,37
2024-05-31T01:30:33,1114.71,471,458,49.5,24,47.3,37
2024-05-31T01:30:38,983.88,471,457,49.8,25,47.1,37
2024-05-31T01:30:43,979.78,471,458,49.8,25,47.3,37
2024-05-31T01:30:48,1074.59,470,458,49.8,25,47.1,37
2024-05-31T01:30:53,988.53,470,461,49.6,25,47.1,37
2024-05-31T01:30:58,1072.3,467,463,49.8,25,47.5,37
2024-05-31T01:31:03,979.25,463,465,49.8,25,47,37
2024-05-31T01:31:08,1017.77,460,467,49.8,25,47.1,37
2024-05-31T01:31:13,1093.17,456,469,49.6,25,47,37
2024-05-31T01:31:19,1041.66,454,471,49.5,25,47.3,37
2024-05-31T01:31:24,1045.1,453,472,49.5,25,47.4,37
2024-05-31T01:31:29,991.02,454,470,49.6,25,47.1,37
2024-05-31T01:31:34,983.97,458,466,49.8,25,47.5,37
2024-05-31T01:31:39,1062.11,460,463,49.5,25,47.4,37
2024-05-31T01:31:44,1061.07,463,459,49.4,25,47.1,37
2024-05-31T01:31:49,1099.18,462,461,49.5,25,47.3,37
2024-05-31T01:31:54,996.04,460,463,49.4,25,47.3,37
2024-05-31T01:31:59,1082.99,455,467,49.5,25,47.1,37
2024-05-31T01:32:04,1074.72,452,469,49.5,25,47.4,37
2024-05-31T01:32:09,1019.48,451,468,49.3,25,47.1,37
2024-05-31T01:32:14,992.05,452,465,49.6,25,47.1,37
2024-05-31T01:32:20,1112.92,456,462,49.5,25,47.4,37
2024-05-31T01:32:25,967.45,458,464,49.8,25,47,37
2024-05-31T01:32:30,1113.56,458,465,49.6,25,47.3,37
2024-05-31T01:32:35,1000,457,466,49.8,25,47,37
2024-05-31T01:32:40,1074.41,456,469,49.5,25,47.1,37
2024-05-31T01:32:45,1069.96,454,469,49.3,25,47.4,37
2024-05-31T01:32:50,992.9,453,470,49.3,25,47.5,37
2024-05-31T01:32:55,1026.27,452,471,49.4,25,47,37
2024-05-31T01:33:00,1039.88,453,472,49.3,25,47.3,37
2024-05-31T01:33:05,1066.09,457,471,49.3,25,47,37
2024-05-31T01:33:10,1006.35,461,471,49.3,25,47.4,37
2024-05-31T01:33:15,1082.18,463,470,49.3,25,47.3,37
2024-05-31T01:33:20,1089.2,466,469,49.6,25,47.5,37
2024-05-31T01:33:26,1065.35,468,469,49.3,25,47.1,37
2024-05-31T01:33:31,1003.4,469,468,49.3,25,47,37
2024-05-31T01:33:36,979.12,471,467,49.3,25,47.3,37
2024-05-31T01:33:41,964.04,473,466,49.3,25,47.5,37
2024-05-31T01:33:46,974.44,473,464,49.8,25,47.4,37
2024-05-31T01:33:51,1138.01,472,465,49.3,25,47.3,37
2024-05-31T01:33:56,963.91,471,466,49.5,25,47.5,37
2024-05-31T01:34:01,1120.13,467,469,49.5,25,47.1,37
2024-05-31T01:34:06,1037.65,466,470,49.3,25,47.4,37
2024-05-31T01:34:11,983.04,461,472,49.5,26,47.3,37
2024-05-31T01:34:16,1103.45,457,474,49.3,26,47.3,37
2024-05-31T01:34:21,1085.12,457,475,49.8,26,47.4,37
2024-05-31T01:34:27,1060.23,456,477,49.6,26,47.4,37
2024-05-31T01:34:32,1092.66,455,477,49.5,26,47.5,37
2024-05-31T01:34:37,1002.53,454,477,49.5,26,47.1,37
2024-05-31T01:34:42,1024.89,452,472,49.3,26,47.4,37
2024-05-31T01:34:47,1049.25,451,466,49.4,26,47.5,37
2024-05-31T01:34:52,974.31,451,463,49.3,26,47.3,37
2024-05-31T01:34:57,979.87,454,462,49.3,26,47.1,37
2024-05-31T01:35:02,1077.51,459,467,49.3,26,47.3,37
2024-05-31T01:35:07,959.92,460,470,49.3,26,47.3,37
2024-05-31T01:35:12,1078.88,460,476,49.3,26,47.3,37
2024-05-31T01:35:17,1048.46,458,478,49.3,26,47.3,37
2024-05-31T01:35:22,983.44,455,477,49.3,26,47.1,37
2024-05-31T01:35:28,1037.23,454,475,49.3,26,47.6,37
2024-05-31T01:35:33,1006.44,454,473,49.3,26,47.3,37
2024-05-31T01:35:38,1042.8,457,473,49.3,26,47.4,37
2024-05-31T01:35:43,1033.23,459,474,49.3,26,47.6,37
2024-05-31T01:35:48,1078.07,463,477,49.3,26,47.6,37
2024-05-31T01:35:53,1067.93,467,478,49.3,26,47.6,37
2024-05-31T01:35:58,1075.4,469,479,49.4,26,47.4,37
2024-05-31T01:36:03,1032.56,470,478,49.1,25,47.6,37
2024-05-31T01:36:08,1051.51,472,474,49.1,26,47.5,37
2024-05-31T01:36:13,1009.64,472,472,49.3,26,47.6,37
2024-05-31T01:36:18,1049.36,471,468,49.5,25,47.8,37
2024-05-31T01:36:23,1099.44,469,467,49.3,26,47.4,37
2024-05-31T01:36:29,1094.56,467,467,49.3,26,47.8,37
2024-05-31T01:36:34,1077.32,463,468,49.3,26,47.6,37
2024-05-31T01:36:39,1056.95,457,471,49.4,26,47.6,37
2024-05-31T01:36:44,1074.66,453,472,49.3,26,47.6,37
2024-05-31T01:36:49,1061.15,452,472,49.6,26,47.8,37
2024-05-31T01:36:54,1012.62,451,473,49.4,26,47.6,37
2024-05-31T01:36:59,997.79,452,473,49.4,26,47.6,37
2024-05-31T01:37:04,1076.64,453,474,49.1,26,47.6,37
2024-05-31T01:37:09,1108.49,453,478,49.1,26,47.8,37
2024-05-31T01:37:14,1116.2,454,480,49.4,26,47.8,37
