2024-05-15T08:24:03,1057.38,382,22.80,5.00,501,21.80,6.00,
2024-05-15T08:24:08,1508.68,383,22.80,5.00,503,21.70,6.00,
2024-05-15T08:24:13,985.33,382,22.70,5.00,503,21.80,6.00,
2024-05-15T08:24:18,1643.64,380,22.80,5.00,502,21.60,5.00,
2024-05-15T08:24:23,1860.13,377,22.60,5.00,498,21.70,5.00,
2024-05-15T08:24:28,517.39,375,22.80,5.00,497,21.70,6.00,
2024-05-15T08:24:33,978.49,372,22.80,5.00,494,21.80,6.00,
2024-05-15T08:24:38,1643.64,370,22.90,5.00,490,21.80,6.00,
2024-05-15T08:24:43,621.56,369,23.00,5.00,489,21.80,6.00,
2024-05-15T08:24:48,1178.11,371,22.80,5.00,487,21.70,6.00,
2024-05-15T08:24:53,1817.60,375,22.90,5.00,488,21.90,6.00,
2024-05-15T08:24:59,741.90,380,22.90,5.00,492,21.70,5.00,
2024-05-15T08:25:04,1600.14,382,22.90,5.00,494,21.70,6.00,
2024-05-15T08:25:09,797.05,386,22.80,5.00,496,21.70,5.00,
2024-05-15T08:25:14,1959.99,386,22.80,5.00,497,21.80,6.00,
2024-05-15T08:25:19,978.88,386,22.80,5.00,497,21.80,5.00,
2024-05-15T08:25:24,791.68,385,22.80,5.00,496,21.60,5.00,
2024-05-15T08:25:29,695.91,384,22.90,5.00,495,21.80,5.00,
2024-05-15T08:25:34,810.29,383,22.80,5.00,495,21.80,6.00,
2024-05-15T08:25:39,1666.77,383,22.90,5.00,494,21.80,6.00,
2024-05-15T08:25:44,693.07,381,22.90,5.00,492,21.80,5.00,
2024-05-15T08:25:49,1157.52,380,22.80,5.00,491,21.80,5.00,
2024-05-15T08:25:54,1509.97,379,22.90,5.00,487,21.80,5.00,
2024-05-15T08:26:00,1347.71,379,22.60,5.00,483,21.90,5.00,
2024-05-15T08:26:05,1764.17,381,22.80,5.00,481,21.80,5.00,
2024-05-15T08:26:10,1499.75,384,22.90,5.00,482,21.80,5.00,
2024-05-15T08:26:15,632.18,388,22.90,5.00,485,21.70,5.00,
2024-05-15T08:26:20,1938.22,388,22.80,5.00,490,21.80,5.00,
2024-05-15T08:26:25,1299.93,388,22.90,5.00,491,21.80,5.00,
2024-05-15T08:26:30,658.68,386,23.00,5.00,492,21.70,5.00,
2024-05-15T08:26:35,1032.79,384,22.90,5.00,492,21.70,5.00,
2024-05-15T08:26:40,1439.39,383,22.90,5.00,491,21.80,5.00,
2024-05-15T08:26:45,1810.58,382,22.80,5.00,490,21.90,5.00,
2024-05-15T08:26:50,1207.24,381,22.90,5.00,489,21.90,5.00,
2024-05-15T08:26:55,881.41,381,23.00,5.00,489,21.80,5.00,
2024-05-15T08:27:01,779.04,381,22.90,5.00,486,21.80,5.00,
2024-05-15T08:27:06,1865.59,380,22.80,5.00,482,21.80,5.00,
2024-05-15T08:27:11,1691.73,379,23.00,5.00,480,21.90,5.00,
2024-05-15T08:27:16,549.20,378,22.90,5.00,480,21.80,5.00,
2024-05-15T08:27:21,1582.59,380,22.90,5.00,479,22.00,6.00,
2024-05-15T08:27:26,1548.03,381,22.90,5.00,479,22.00,6.00,
2024-05-15T08:27:31,1170.90,384,22.90,5.00,482,21.80,5.00,
2024-05-15T08:27:36,862.36,386,22.70,5.00,483,21.70,5.00,
2024-05-15T08:27:41,1440.41,386,22.90,5.00,486,21.80,5.00,
2024-05-15T08:27:46,1837.52,385,22.90,5.00,487,21.90,5.00,
2024-05-15T08:27:51,1802.67,386,22.80,5.00,489,21.80,5.00,
2024-05-15T08:27:56,1018.88,388,22.90,5.00,490,21.90,5.00,
2024-05-15T08:28:02,1977.68,388,23.00,5.00,490,21.60,5.00,
2024-05-15T08:28:07,943.95,388,22.80,5.00,488,21.80,5.00,
2024-05-15T08:28:12,1860.35,385,23.10,5.00,486,21.90,5.00,
2024-05-15T08:28:17,897.84,383,22.90,5.00,484,21.80,5.00,
2024-05-15T08:28:22,1080.86,382,22.90,5.00,483,21.70,5.00,
2024-05-15T08:28:27,977.66,382,22.80,5.00,483,21.80,5.00,
2024-05-15T08:28:32,1073.13,382,22.80,5.00,485,22.00,6.00,
2024-05-15T08:28:37,1683.64,382,22.90,5.00,488,21.80,5.00,
2024-05-15T08:28:42,1082.42,381,23.00,5.00,491,21.80,5.00,
2024-05-15T08:28:47,888.09,380,23.00,5.00,491,21.80,5.00,
2024-05-15T08:28:52,1737.02,380,22.90,5.00,490,21.90,5.00,
2024-05-15T08:28:57,1264.39,380,23.00,5.00,486,21.80,5.00,
2024-05-15T08:29:03,1659.02,380,22.90,5.00,484,22.00,5.00,
2024-05-15T08:29:08,903.46,381,22.70,5.00,478,22.10,5.00,
2024-05-15T08:29:13,1098.46,382,22.80,5.00,473,21.70,5.00,
2024-05-15T08:29:18,990.58,383,22.90,5.00,470,21.90,5.00,
2024-05-15T08:29:23,1727.44,384,22.90,5.00,468,21.80,5.00,
2024-05-15T08:29:28,1576.86,384,22.90,5.00,467,21.80,5.00,
2024-05-15T08:29:33,1625.34,384,22.90,5.00,466,21.80,5.00,
2024-05-15T08:29:38,1544.69,384,22.90,5.00,466,21.90,5.00,
2024-05-15T08:29:43,1118.22,386,22.80,5.00,464,21.80,5.00,
2024-05-15T08:29:48,1580.37,386,22.90,5.00,463,21.90,5.00,
2024-05-15T08:29:53,1738.38,387,23.00,5.00,463,21.90,5.00,
2024-05-15T08:29:58,975.58,388,23.00,5.00,463,21.80,5.00,
2024-05-15T08:30:04,692.45,388,22.80,5.00,463,21.80,5.00,
2024-05-15T08:30:09,1481.98,387,23.00,5.00,464,21.80,5.00,
2024-05-15T08:30:14,770.68,386,22.90,5.00,465,21.90,5.00,
2024-05-15T08:30:19,1700.12,385,22.90,5.00,466,21.80,5.00,
2024-05-15T08:30:24,791.79,384,23.00,5.00,467,21.80,5.00,
2024-05-15T08:30:29,1190.42,381,22.90,5.00,467,21.80,5.00,
2024-05-15T08:30:34,1645.52,378,23.00,5.00,467,21.70,5.00,
2024-05-15T08:30:39,1772.56,376,23.00,5.00,465,21.90,5.00,
2024-05-15T08:30:44,1854.33,376,23.00,5.00,465,21.90,5.00,
2024-05-15T08:30:49,1902.85,378,22.90,5.00,464,21.80,5.00,
2024-05-15T08:30:54,1240.80,379,22.80,5.00,460,21.80,5.00,
2024-05-15T08:30:59,547.92,379,23.00,5.00,458,22.00,5.00,
2024-05-15T08:31:05,1280.53,377,22.90,5.00,455,21.80,5.00,
2024-05-15T08:31:10,1686.97,375,23.00,5.00,452,21.90,5.00,
2024-05-15T08:31:15,1595.97,375,22.90,5.00,452,21.80,5.00,
2024-05-15T08:31:20,1479.19,378,22.80,5.00,453,21.90,5.00,
2024-05-15T08:31:25,918.05,385,23.00,5.00,453,21.70,5.00,
2024-05-15T08:31:30,800.85,389,22.90,5.00,454,22.00,5.00,
2024-05-15T08:31:35,959.73,396,22.80,5.00,453,21.70,5.00,
2024-05-15T08:31:40,642.70,398,22.90,5.00,452,22.00,5.00,
2024-05-15T08:31:45,728.18,398,23.00,5.00,452,22.00,5.00,
2024-05-15T08:31:50,1697.85,395,23.10,5.00,452,21.80,5.00,
2024-05-15T08:31:55,713.98,396,22.90,5.00,453,21.90,5.00,
2024-05-15T08:32:00,1671.11,394,22.90,5.00,454,21.80,5.00,
2024-05-15T08:32:06,780.23,394,22.90,5.00,454,21.80,5.00,
2024-05-15T08:32:11,1187.88,392,22.90,5.00,453,21.90,5.00,
2024-05-15T08:32:16,1690.69,389,22.90,5.00,452,21.80,5.00,
2024-05-15T08:32:21,695.18,388,23.00,5.00,453,21.90,5.00,
2024-05-15T08:32:26,990.36,386,22.90,5.00,454,21.90,5.00,
2024-05-15T08:32:31,2067.12,384,22.80,5.00,457,21.90,5.00,
2024-05-15T08:32:36,771.95,383,23.00,5.00,459,21.80,5.00,
2024-05-15T08:32:41,883.71,379,22.80,5.00,461,21.70,5.00,
2024-05-15T08:32:46,1035.18,375,23.00,5.00,461,21.90,5.00,
2024-05-15T08:32:51,1748.13,373,23.10,5.00,461,21.90,5.00,
2024-05-15T08:32:56,591.94,370,23.10,5.00,457,21.90,5.00,
2024-05-15T08:33:01,748.54,370,23.00,5.00,452,21.80,5.00,
2024-05-15T08:33:07,633.69,370,22.90,5.00,449,21.90,5.00,
2024-05-15T08:33:12,1639.60,370,22.90,5.00,445,21.80,5.00,
2024-05-15T08:33:17,1639.86,371,23.00,5.00,443,21.90,5.00,
2024-05-15T08:33:22,713.98,374,22.90,5.00,443,21.80,5.00,
2024-05-15T08:33:27,1810.03,375,23.00,5.00,443,21.90,5.00,
2024-05-15T08:33:32,840.40,380,22.90,5.00,443,21.80,5.00,
2024-05-15T08:33:37,1605.23,383,22.80,5.00,444,21.90,5.00,
2024-05-15T08:33:42,732.30,385,23.00,5.00,445,21.80,5.00,
2024-05-15T08:33:47,1553.44,387,22.90,5.00,446,21.90,5.00,
2024-05-15T08:33:52,585.32,389,23.00,5.00,448,21.80,5.00,
2024-05-15T08:33:57,1424.46,389,22.90,5.00,449,21.80,5.00,
2024-05-15T08:34:02,1828.48,389,22.90,5.00,449,21.70,5.00,
2024-05-15T08:34:08,1924.21,387,22.80,5.00,449,21.90,5.00,
2024-05-15T08:34:13,1628.66,386,23.00,5.00,449,21.80,5.00,
2024-05-15T08:34:18,1542.06,383,22.80,5.00,448,21.80,5.00,
2024-05-15T08:34:23,1178.86,382,22.90,5.00,448,21.80,5.00,
2024-05-15T08:34:28,1035.71,383,23.00,5.00,447,21.80,5.00,
2024-05-15T08:34:33,1248.31,383,22.80,5.00,447,21.90,5.00,
2024-05-15T08:34:38,931.09,382,23.00,5.00,449,21.80,5.00,
2024-05-15T08:34:43,1832.68,382,23.00,5.00,448,21.80,5.00,
2024-05-15T08:34:48,763.56,380,23.00,5.00,448,21.90,5.00,
2024-05-15T08:34:53,1588.37,379,22.90,5.00,446,21.90,5.00,
2024-05-15T08:34:58,1644.06,382,22.90,5.00,445,21.90,5.00,
2024-05-15T08:35:04,1653.19,384,23.00,5.00,444,21.90,5.00,
2024-05-15T08:35:09,926.42,388,22.80,5.00,445,21.80,5.00,
2024-05-15T08:35:14,635.44,392,22.80,5.00,446,22.00,5.00,
2024-05-15T08:35:19,770.44,392,22.80,5.00,446,21.90,5.00,
2024-05-15T08:35:24,1789.89,390,22.80,5.00,446,21.80,5.00,
2024-05-15T08:35:29,1763.09,385,22.90,5.00,446,21.90,5.00,
2024-05-15T08:35:34,867.59,381,22.90,5.00,447,21.90,5.00,
2024-05-15T08:35:39,1325.43,376,22.90,5.00,450,21.70,5.00,
2024-05-15T08:35:44,1018.82,376,22.90,5.00,453,21.80,5.00,
2024-05-15T08:35:49,1490.68,378,22.80,5.00,454,21.80,5.00,
2024-05-15T08:35:54,928.46,383,22.90,5.00,455,21.70,5.00,
2024-05-15T08:35:59,1669.41,387,22.90,5.00,454,21.80,5.00,
2024-05-15T08:36:05,758.69,387,22.90,5.00,454,21.70,5.00,
2024-05-15T08:36:10,978.99,386,22.80,5.00,454,21.90,5.00,
2024-05-15T08:36:15,2039.22,383,22.80,5.00,453,21.80,5.00,
2024-05-15T08:36:20,645.82,381,22.90,5.00,450,21.90,5.00,
2024-05-15T08:36:25,937.82,380,22.90,5.00,448,21.80,5.00,
2024-05-15T08:36:30,1675.20,380,22.90,5.00,445,21.80,5.00,
2024-05-15T08:36:35,1881.30,378,22.90,5.00,444,21.90,5.00,
2024-05-15T08:36:40,629.26,377,22.80,5.00,444,21.90,5.00,
2024-05-15T08:36:45,1877.43,375,22.80,5.00,447,21.80,5.00,
2024-05-15T08:36:50,784.32,373,22.90,5.00,449,21.80,5.00,
2024-05-15T08:36:55,1213.73,374,22.80,5.00,450,21.80,5.00,
2024-05-15T08:37:00,1913.54,377,22.80,5.00,451,21.90,5.00,
2024-05-15T08:37:06,1612.99,382,22.80,5.00,452,21.80,5.00,
2024-05-15T08:37:11,776.45,384,23.00,5.00,453,21.90,5.00,
2024-05-15T08:37:16,1643.33,387,22.80,5.00,454,21.90,5.00,
2024-05-15T08:37:21,1600.75,387,23.10,5.00,452,21.90,5.00,
2024-05-15T08:37:26,1130.25,388,22.90,5.00,451,21.90,5.00,
2024-05-15T08:37:31,1041.71,389,22.90,5.00,448,21.90,5.00,
2024-05-15T08:37:36,2013.71,390,23.00,5.00,444,21.90,5.00,
2024-05-15T08:37:41,1645.23,390,22.90,5.00,443,21.80,5.00,
2024-05-15T08:37:46,981.83,390,22.80,5.00,442,22.00,5.00,
2024-05-15T08:37:51,1863.11,390,22.90,5.00,439,21.80,5.00,
2024-05-15T08:37:56,752.00,390,22.80,5.00,438,22.00,5.00,
2024-05-15T08:38:01,996.03,389,22.90,5.00,438,21.80,5.00,
2024-05-15T08:38:07,1346.85,386,22.80,5.00,440,21.90,5.00,
2024-05-15T08:38:12,748.81,383,22.80,5.00,445,21.80,5.00,
2024-05-15T08:38:17,1973.85,380,22.90,5.00,446,21.90,5.00,
2024-05-15T08:38:22,1061.20,375,22.90,5.00,448,21.90,5.00,
2024-05-15T08:38:27,966.30,374,23.00,5.00,448,21.90,5.00,
2024-05-15T08:38:32,665.54,374,22.90,5.00,448,21.80,5.00,
2024-05-15T08:38:37,555.73,376,22.80,5.00,448,21.80,5.00,
2024-05-15T08:38:42,1424.80,381,23.10,5.00,449,21.80,5.00,
2024-05-15T08:38:47,1883.08,383,22.80,5.00,450,21.90,5.00,
2024-05-15T08:38:52,1716.61,385,22.80,5.00,453,21.90,5.00,
2024-05-15T08:38:57,1184.05,382,22.90,5.00,455,21.80,5.00,
2024-05-15T08:39:02,1410.09,376,22.90,5.00,456,21.80,5.00,
2024-05-15T08:39:08,1166.31,374,22.80,5.00,457,21.90,5.00,
2024-05-15T08:39:13,1817.83,372,22.80,5.00,458,21.80,5.00,
2024-05-15T08:39:18,1870.67,373,22.90,5.00,460,21.90,5.00,
2024-05-15T08:39:23,988.75,375,23.00,5.00,461,21.90,5.00,
2024-05-15T08:39:28,1202.76,378,22.80,5.00,464,21.90,5.00,
2024-05-15T08:39:33,1899.10,381,23.00,5.00,465,21.90,5.00,
2024-05-15T08:39:38,1607.51,381,22.90,5.00,466,21.90,5.00,
2024-05-15T08:39:43,778.09,380,23.00,5.00,466,21.80,5.00,
2024-05-15T08:39:48,1268.86,380,23.00,5.00,466,22.00,5.00,
2024-05-15T08:39:53,1677.30,380,22.90,5.00,465,21.90,5.00,
2024-05-15T08:39:58,673.14,379,23.00,5.00,467,21.90,5.00,
2024-05-15T08:40:03,1960.33,378,23.20,5.00,469,22.00,5.00,
2024-05-15T08:40:09,1755.03,377,23.00,5.00,470,21.90,5.00,
2024-05-15T08:40:14,1318.04,375,22.80,5.00,472,21.90,5.00,
2024-05-15T08:40:19,1006.51,375,23.00,5.00,472,21.90,5.00,
2024-05-15T08:40:24,1646.69,376,23.10,5.00,471,21.90,5.00,
2024-05-15T08:40:29,1796.55,376,22.90,5.00,471,21.90,5.00,
2024-05-15T08:40:34,949.81,377,22.90,5.00,472,21.80,5.00,
2024-05-15T08:40:39,1828.10,379,23.00,5.00,474,21.90,5.00,
2024-05-15T08:40:44,932.89,381,23.10,5.00,476,21.90,5.00,
2024-05-15T08:40:49,1011.22,382,22.90,5.00,476,21.90,5.00,
2024-05-15T08:40:54,1836.04,384,23.00,5.00,474,21.90,5.00,
2024-05-15T08:40:59,922.75,384,22.80,5.00,473,21.90,5.00,
2024-05-15T08:41:04,907.49,381,22.90,5.00,471,21.90,5.00,
2024-05-15T08:41:10,1920.36,378,22.90,5.00,471,22.00,5.00,
2024-05-15T08:41:15,942.88,377,23.00,5.00,472,21.90,5.00,
2024-05-15T08:41:20,1319.60,377,22.90,5.00,474,21.90,5.00,
2024-05-15T08:41:25,1458.98,382,22.80,5.00,477,22.00,5.00,
2024-05-15T08:41:30,1899.93,385,22.90,5.00,478,22.00,5.00,
2024-05-15T08:41:35,1450.96,390,23.10,5.00,477,21.80,5.00,
2024-05-15T08:41:40,733.09,390,23.00,5.00,476,21.80,5.00,
2024-05-15T08:41:45,1726.94,388,23.00,5.00,476,22.00,5.00,
2024-05-15T08:41:50,894.28,383,22.90,5.00,475,21.80,5.00,
2024-05-15T08:41:55,1587.06,379,22.90,5.00,476,22.00,5.00,
2024-05-15T08:42:00,1690.85,376,22.90,5.00,477,21.90,5.00,
2024-05-15T08:42:05,1570.75,377,23.00,5.00,476,21.90,5.00,
2024-05-15T08:42:11,1211.74,375,23.00,5.00,473,22.00,6.00,
2024-05-15T08:42:16,1228.83,376,23.00,5.00,471,22.00,5.00,
2024-05-15T08:42:21,986.10,376,22.90,5.00,469,21.90,5.00,
2024-05-15T08:42:26,1082.33,375,23.00,5.00,466,21.90,5.00,
2024-05-15T08:42:31,1537.44,376,23.10,5.00,465,21.90,5.00,
2024-05-15T08:42:36,1425.14,376,23.10,5.00,465,21.90,5.00,
2024-05-15T08:42:41,888.77,376,22.90,5.00,464,22.00,6.00,
2024-05-15T08:42:46,974.19,377,22.90,5.00,467,21.90,5.00,
2024-05-15T08:42:51,913.15,377,22.90,5.00,469,21.90,5.00,
2024-05-15T08:42:56,1303.52,375,23.00,5.00,473,22.00,6.00,
2024-05-15T08:43:01,1670.38,373,23.10,5.00,478,21.90,5.00,
2024-05-15T08:43:06,1247.23,372,22.90,5.00,479,21.90,5.00,
2024-05-15T08:43:12,902.13,372,23.00,5.00,481,22.00,6.00,
2024-05-15T08:43:17,1157.06,375,22.90,5.00,479,22.00,6.00,
2024-05-15T08:43:22,1824.95,379,22.90,5.00,477,22.00,6.00,
2024-05-15T08:43:27,1887.24,381,23.00,5.00,476,21.90,5.00,
2024-05-15T08:43:32,1715.82,385,22.80,5.00,474,21.90,5.00,
2024-05-15T08:43:37,1681.23,388,23.00,5.00,472,21.90,5.00,
2024-05-15T08:43:42,1691.54,389,22.80,5.00,471,21.80,5.00,
2024-05-15T08:43:47,1565.88,388,22.90,5.00,470,22.00,6.00,
2024-05-15T08:43:52,1339.34,387,22.90,5.00,469,22.00,6.00,
2024-05-15T08:43:57,961.69,387,23.00,5.00,469,21.90,5.00,
2024-05-15T08:44:02,1597.82,386,22.80,5.00,471,21.90,5.00,
2024-05-15T08:44:07,651.25,384,23.30,5.00,474,22.00,6.00,
2024-05-15T08:44:13,1425.82,383,22.90,5.00,475,21.90,5.00,
2024-05-15T08:44:18,1427.52,381,23.10,5.00,479,21.80,5.00,
2024-05-15T08:44:23,901.28,379,22.80,5.00,481,22.00,6.00,
2024-05-15T08:44:28,1032.13,380,23.00,5.00,481,21.80,5.00,
2024-05-15T08:44:33,1724.67,379,23.00,5.00,483,22.00,6.00,
2024-05-15T08:44:38,1193.21,379,23.00,5.00,483,21.90,5.00,
2024-05-15T08:44:43,745.43,378,23.00,5.00,484,21.90,5.00,
2024-05-15T08:44:48,1095.11,376,23.00,5.00,484,22.10,6.00,
2024-05-15T08:44:53,1089.19,374,22.90,5.00,484,22.00,6.00,
2024-05-15T08:44:58,1801.36,374,22.80,5.00,484,22.10,6.00,
2024-05-15T08:45:03,1367.96,376,23.00,5.00,485,22.00,6.00,
2024-05-15T08:45:08,1091.37,380,23.00,5.00,485,21.90,5.00,
2024-05-15T08:45:14,1018.24,384,23.00,5.00,486,22.00,6.00,
2024-05-15T08:45:19,639.14,387,23.00,5.00,485,21.90,5.00,
2024-05-15T08:45:24,1098.86,388,22.90,5.00,483,22.00,6.00,
2024-05-15T08:45:29,1454.71,387,22.60,5.00,480,22.10,6.00,
2024-05-15T08:45:34,1686.16,387,23.00,5.00,480,21.90,5.00,
2024-05-15T08:45:39,1025.30,386,22.90,5.00,480,21.80,5.00,
2024-05-15T08:45:44,1583.93,388,23.10,5.00,484,22.00,6.00,
2024-05-15T08:45:49,1315.66,390,23.00,5.00,486,22.10,6.00,
2024-05-15T08:45:54,1554.35,393,22.90,5.00,490,21.80,5.00,
2024-05-15T08:45:59,1406.36,395,23.10,5.00,491,22.00,6.00,
2024-05-15T08:46:04,941.40,392,23.00,5.00,491,22.00,6.00,
2024-05-15T08:46:10,1800.68,390,23.00,5.00,490,21.80,5.00,
2024-05-15T08:46:15,913.75,387,23.10,5.00,487,21.90,5.00,
2024-05-15T08:46:20,1613.04,386,23.00,5.00,482,21.90,5.00,
2024-05-15T08:46:25,959.59,386,23.00,5.00,480,22.00,6.00,
2024-05-15T08:46:30,1603.38,384,23.10,5.00,476,21.90,5.00,
2024-05-15T08:46:35,1001.83,382,23.00,5.00,475,21.90,5.00,
2024-05-15T08:46:40,1000.68,380,23.00,5.00,476,21.80,5.00,
2024-05-15T08:46:45,1283.49,378,23.00,5.00,480,22.00,6.00,
2024-05-15T08:46:50,1647.92,378,22.90,5.00,485,21.90,5.00,
2024-05-15T08:46:55,860.81,379,22.90,5.00,486,21.90,5.00,
2024-05-15T08:47:00,1965.63,380,22.90,5.00,488,22.00,6.00,
2024-05-15T08:47:05,1531.67,381,23.30,5.00,487,22.10,6.00,
2024-05-15T08:47:11,646.31,381,23.10,5.00,485,21.90,5.00,
2024-05-15T08:47:16,1546.35,378,23.00,5.00,483,21.90,5.00,
2024-05-15T08:47:21,1300.59,375,23.10,5.00,483,21.90,5.00,
2024-05-15T08:47:26,1419.38,372,22.90,5.00,487,21.90,5.00,
2024-05-15T08:47:31,1614.84,370,23.10,5.00,490,21.90,5.00,
2024-05-15T08:47:36,1891.88,372,22.90,5.00,493,22.00,6.00,
2024-05-15T08:47:41,953.68,378,22.80,5.00,494,21.90,5.00,
2024-05-15T08:47:46,966.49,382,22.80,5.00,493,22.00,6.00,
2024-05-15T08:47:51,1257.83,389,23.10,5.00,489,21.80,5.00,
2024-05-15T08:47:56,1418.21,394,23.10,5.00,485,22.00,6.00,
2024-05-15T08:48:01,1142.10,396,23.10,5.00,484,21.90,5.00,
2024-05-15T08:48:06,992.42,396,23.10,5.00,481,21.80,5.00,
2024-05-15T08:48:12,1133.10,394,23.00,5.00,481,22.00,6.00,
2024-05-15T08:48:17,1834.60,393,22.90,5.00,481,21.90,5.00,
2024-05-15T08:48:22,1983.63,390,22.90,5.00,481,22.00,6.00,
2024-05-15T08:48:27,1329.02,388,23.00,5.00,481,21.90,5.00,
2024-05-15T08:48:32,933.53,387,22.90,5.00,480,22.10,6.00,
2024-05-15T08:48:37,1285.55,388,22.90,5.00,478,21.90,5.00,
2024-05-15T08:48:42,954.64,389,23.00,5.00,477,21.90,5.00,
2024-05-15T08:48:47,1456.25,389,23.10,5.00,478,22.00,6.00,
2024-05-15T08:48:52,1129.81,387,23.00,5.00,480,21.90,5.00,
2024-05-15T08:48:57,948.23,382,22.80,5.00,485,22.00,6.00,
2024-05-15T08:49:02,747.76,377,23.00,5.00,490,21.90,5.00,
2024-05-15T08:49:07,1428.19,376,23.00,5.00,492,22.00,6.00,
2024-05-15T08:49:13,1779.52,374,23.00,5.00,491,22.00,6.00,
2024-05-15T08:49:18,971.47,376,23.00,5.00,488,22.00,6.00,
2024-05-15T08:49:23,1987.48,378,23.00,5.00,486,21.90,5.00,
2024-05-15T08:49:28,595.86,382,23.00,5.00,484,21.90,5.00,
2024-05-15T08:49:33,1732.18,384,22.90,5.00,483,21.90,5.00,
2024-05-15T08:49:38,710.79,386,23.10,5.00,483,22.00,6.00,
2024-05-15T08:49:43,1464.94,388,23.00,5.00,482,21.90,5.00,
2024-05-15T08:49:48,1540.20,388,22.90,5.00,480,22.00,6.00,
2024-05-15T08:49:53,1141.04,388,23.00,5.00,479,21.90,5.00,
2024-05-15T08:49:58,1931.45,386,22.90,5.00,479,21.90,5.00,
2024-05-15T08:50:03,1250.71,382,23.20,5.00,482,22.00,6.00,
2024-05-15T08:50:08,1894.30,381,23.00,5.00,484,21.90,5.00,
2024-05-15T08:50:14,1279.04,381,23.00,5.00,487,22.00,6.00,
2024-05-15T08:50:19,745.75,381,23.10,5.00,490,22.00,6.00,
2024-05-15T08:50:24,1690.95,384,22.90,5.00,492,21.90,5.00,
2024-05-15T08:50:29,535.65,385,23.10,5.00,492,22.00,6.00,
2024-05-15T08:50:34,1635.56,385,23.10,5.00,492,21.90,5.00,
2024-05-15T08:50:39,1272.74,386,23.00,5.00,490,21.90,5.00,
2024-05-15T08:50:44,919.29,385,23.10,5.00,488,21.90,5.00,
2024-05-15T08:50:49,1794.01,387,23.00,5.00,485,21.90,5.00,
2024-05-15T08:50:54,841.98,390,23.00,5.00,482,21.90,5.00,
2024-05-15T08:50:59,1697.04,391,23.00,5.00,481,21.90,5.00,
2024-05-15T08:51:04,1147.29,393,23.00,5.00,480,22.00,6.00,
2024-05-15T08:51:09,1196.95,394,23.00,5.00,480,22.00,6.00,
2024-05-15T08:51:15,1312.99,393,23.10,5.00,480,22.00,6.00,
2024-05-15T08:51:20,740.71,393,22.90,5.00,480,22.10,6.00,
2024-05-15T08:51:25,1792.80,392,22.90,5.00,482,21.80,5.00,
2024-05-15T08:51:30,1155.69,390,23.10,5.00,484,22.20,6.00,
2024-05-15T08:51:35,1169.61,385,23.10,5.00,487,21.90,5.00,
2024-05-15T08:51:40,1149.84,380,23.30,5.00,488,22.00,6.00,
2024-05-15T08:51:45,771.23,377,23.20,5.00,486,22.00,6.00,
2024-05-15T08:51:50,624.25,377,23.20,5.00,485,22.00,6.00,
2024-05-15T08:51:55,581.10,383,23.10,5.00,481,22.20,6.00,
2024-05-15T08:52:00,918.14,388,23.00,5.00,479,21.80,5.00,
2024-05-15T08:52:05,753.48,389,23.10,5.00,479,22.10,6.00,
2024-05-15T08:52:10,1606.03,390,23.20,5.00,481,22.00,6.00,
2024-05-15T08:52:16,786.56,388,23.20,5.00,484,22.00,6.00,
