Model:	LI-7810
SN:	TG10-01524
Software Version:	2.3.5
Timestamp:	2024-05-17 09:00:00
Timezone:	US/Mountain
DATAH	SECONDS	NANOSECONDS	NDX	DIAG	REMARK	DATE	TIME	H2O	CO2	CH4	CAVITY_P	CAVITY_T	LASER_PHASE_P	LASER_T	RESIDUAL	RING_DOWN_TIME	THERMAL_ENCLOSURE_T	PHASE_ERROR	LASER_T_SHIFT	INPUT_VOLTAGE	CHK
DATA	1715958060	117599964	11617	0	""	2024-05-17	09:01:00	1983.6254	505.67108	2064.209	40.6764	55.001	33.399	51.171	0.00204942	10.8936	54.5013	-104.5	0.295178	24.0793	218
DATA	1715958061	117599964	11621	0	""	2024-05-17	09:01:01	1986.8409	504.83734	2064.4285	40.6768	55.001	33.3966	51.171	0.00209186	10.8921	54.5009	-66	0.295178	24.0793	199
DATA	1715958062	117599964	11625	32	""	2024-05-17	09:01:02	1982.5227	506.09537	2063.2012	40.6764	55.001	33.3961	51.171	0.0020548	10.8926	54.5005	-53	0.295178	24.0778	171
DATA	1715958063	117599964	11629	0	""	2024-05-17	09:01:03	1986.0823	504.84698	2063.3418	40.6776	55.001	33.3961	51.171	0.00203896	10.8919	54.5005	-46	0.295178	24.0781	203
DATA	1715958064	117599964	11633	0	""	2024-05-17	09:01:04	1981.9377	505.9549	2063.8694	40.6768	55.001	33.3974	51.171	0.00205909	10.8903	54.5005	141.25	0.295178	24.0762	 50
DATA	1715958065	117599964	11637	0	""	2024-05-17	09:01:05	1980.3994	507.03784	2064.1541	40.6768	55.001	33.3982	51.171	0.00203773	10.8927	54.5005	-224.5	0.295178	24.0766	 87
DATA	1715958066	117252111	11641	0	""	2024-05-17	09:01:06	1982.4969	508.12158	2062.4065	40.6764	55.001	33.3912	51.171	0.00200774	10.8907	54.5005	-183.75	0.295178	24.0766	101
DATA	1715958067	117252111	11645	0	""	2024-05-17	09:01:07	1980.9086	507.29239	2063.531	40.6768	55.001	33.39	51.171	0.00205373	10.8922	54.5005	32	0.295178	24.0762	210
DATA	1715958068	117252111	11649	0	""	2024-05-17	09:01:08	1973.9954	507.07892	2063.8354	40.676	55.0012	33.3908	51.171	0.00202679	10.8928	54.5005	24.5	0.295178	24.0766	240
DATA	1715958069	117252111	11653	0	""	2024-05-17	09:01:09	1977.5895	506.35614	2063.2612	40.6776	55.0014	33.3933	51.171	0.00203825	10.8924	54.5005	30.75	0.295178	24.0766	 65
DATA	1715958070	117252111	11657	0	""	2024-05-17	09:01:10	1972.8818	506.05371	2064.032	40.6764	55.0012	33.3908	51.171	0.00204824	10.8932	54.5005	-128.25	0.295178	24.0766	 82
DATA	1715958071	117252111	11661	0	""	2024-05-17	09:01:11	1977.2764	504.66544	2063.1499	40.6764	55.0018	33.3891	51.171	0.0020526	10.895	54.5005	-3.5	0.295178	24.0778	161
DATA	1715958072	117252111	11665	0	""	2024-05-17	09:01:12	1973.3258	505.94403	2062.718	40.6764	55.0018	33.3875	51.171	0.00205447	10.8939	54.5005	-26.25	0.295178	24.0781	 55
DATA	1715958073	117252111	11669	0	""	2024-05-17	09:01:13	1970.1267	510.92624	2064.0513	40.6756	55.0016	33.3887	51.171	0.00203623	10.8916	54.5005	20.25	0.295178	24.0778	 44
DATA	1715958074	116919994	11673	0	""	2024-05-17	09:01:14	1973.6683	503.7627	2063.5601	40.6768	55.001	33.3891	51.171	0.00205637	10.8929	54.5005	35.75	0.295178	24.0778	  0
DATA	1715958075	116919994	11677	0	""	2024-05-17	09:01:15	1974.2328	506.83588	2063.0989	40.6756	55.0014	33.3883	51.171	0.002043	10.892	54.5005	-55	0.295178	24.0774	102
DATA	1715958076	116919994	11681	0	""	2024-05-17	09:01:16	1966.3556	505.26666	2063.519	40.6768	55.0012	33.3859	51.171	0.00199995	10.8907	54.5005	-75	0.295178	24.0778	230
DATA	1715958077	116919994	11685	0	""	2024-05-17	09:01:17	1971.7205	506.30035	2063.4758	40.6772	55.001	33.3826	51.171	0.00206157	10.8927	54.5005	-113.75	0.295178	24.0778	129
DATA	1715958078	116919994	11689	0	""	2024-05-17	09:01:18	1971.0972	505.59827	2063.6172	40.6764	55.001	33.3776	51.171	0.00206607	10.8929	54.5005	-71.25	0.295178	24.0778	107
DATA	1715958079	116919994	11693	0	""	2024-05-17	09:01:19	1966.9773	505.79901	2063.1758	40.6764	55.001	33.3776	51.171	0.00206031	10.8941	54.5007	17.25	0.295178	24.0766	 55
DATA	1715958080	116919994	11697	0	""	2024-05-17	09:01:20	1966.7418	502.85385	2061.9233	40.6768	55.0012	33.3772	51.171	0.00207965	10.892	54.5013	132.25	0.295178	24.0778	 93
DATA	1715958081	116575002	11701	0	""	2024-05-17	09:01:21	1968.5831	506.37622	2062.8428	40.6764	55.0012	33.3813	51.171	0.0020562	10.8935	54.5013	-93.25	0.295178	24.0785	 44
DATA	1715958082	116575002	11705	0	""	2024-05-17	09:01:22	1969.7271	505.27051	2062.7261	40.6764	55.0014	33.3797	51.171	0.00203887	10.8916	54.5013	-35.75	0.295178	24.0781	109
DATA	1715958083	116575002	11709	0	""	2024-05-17	09:01:23	1969.6809	508.70154	2063.8828	40.6772	55.0016	33.3785	51.1706	0.00204789	10.8918	54.5013	-64.5	0.294445	24.0781	135
DATA	1715958084	116575002	11713	0	""	2024-05-17	09:01:24	1967.958	504.47729	2062.9275	40.6772	55.0018	33.3764	51.1703	0.00206456	10.8929	54.5011	-37.25	0.294445	24.0785	128
DATA	1715958085	116575002	11717	0	""	2024-05-17	09:01:25	1964.8176	505.48029	2063.1277	40.6776	55.0016	33.378	51.1703	0.00202892	10.8925	54.5005	-1.5	0.294445	24.0774	 11
DATA	1715958086	116575002	11721	0	""	2024-05-17	09:01:26	1962.2585	502.95209	2061.8816	40.6772	55.0014	33.3748	51.1703	0.00206281	10.8932	54.5005	-83.75	0.294445	24.077	108
DATA	1715958087	116575002	11725	0	""	2024-05-17	09:01:27	1963.3154	504.40915	2062.5322	40.6764	55.0012	33.3727	51.1703	0.00207403	10.8915	54.5005	-76.75	0.294445	24.077	 90
DATA	1715958088	116575002	11729	0	""	2024-05-17	09:01:28	1962.422	504.97989	2062.7041	40.6768	55.001	33.369	51.1703	0.00207275	10.8917	54.5005	-47.75	0.294445	24.0781	 27
DATA	1715958089	116219043	11733	0	""	2024-05-17	09:01:29	1963.2567	505.63727	2063.4712	40.6768	55.001	33.3678	51.1703	0.00206335	10.8924	54.5005	65.5	0.294445	24.0778	 26
DATA	1715958090	116219043	11737	0	""	2024-05-17	09:01:30	1960.9508	502.62555	2062.2803	40.6776	55.001	33.3698	51.1703	0.00208003	10.8924	54.5005	-63.25	0.294445	24.0778	 94
DATA	1715958091	116219043	11741	0	""	2024-05-17	09:01:31	1959.6892	507.3078	2062.5181	40.6764	55.001	33.371	51.1703	0.00204805	10.8939	54.5007	7.5	0.294445	24.0778	115
DATA	1715958092	116219043	11745	0	""	2024-05-17	09:01:32	1960.778	504.85342	2062.3777	40.6768	55.001	33.3706	51.1703	0.00206228	10.8939	54.5005	-60.75	0.294445	24.0781	 61
DATA	1715958093	116219043	11749	0	""	2024-05-17	09:01:33	1956.9261	507.48746	2062.895	40.6772	55.001	33.3694	51.1703	0.00202207	10.894	54.5009	-94.5	0.294445	24.0781	226
DATA	1715958094	116219043	11753	0	""	2024-05-17	09:01:34	1954.991	503.46872	2062.9194	40.6768	55.001	33.3669	51.1703	0.00206682	10.8924	54.5011	-68.25	0.294445	24.0797	 80
DATA	1715958095	116219043	11757	0	""	2024-05-17	09:01:35	1955.2316	507.25668	2063.6943	40.6772	55.001	33.3657	51.1703	0.00206482	10.8915	54.5013	56	0.294445	24.0805	173
DATA	1715958096	115883111	11761	0	""	2024-05-17	09:01:36	1958.0133	504.86951	2062.3054	40.6764	55.001	33.3657	51.1703	0.00205171	10.8922	54.5013	13.25	0.294445	24.0797	 47
DATA	1715958097	115883111	11765	0	""	2024-05-17	09:01:37	1955.0676	504.93927	2062.8608	40.6764	55.001	33.3645	51.1703	0.00204924	10.8947	54.5009	-82.25	0.294445	24.0793	134
DATA	1715958098	115883111	11769	0	""	2024-05-17	09:01:38	1952.6073	503.27521	2062.1516	40.6772	55.001	33.362	51.1703	0.00208419	10.8931	54.5005	-59	0.294445	24.0793	158
DATA	1715958099	115883111	11773	0	""	2024-05-17	09:01:39	1954.0463	504.03922	2063.7695	40.6764	55.0012	33.3591	51.1703	0.00207456	10.8943	54.5005	2.75	0.294445	24.077	 18
DATA	1715958100	115883111	11777	0	""	2024-05-17	09:01:40	1951.5165	503.10101	2062.5886	40.6764	55.001	33.3595	51.1703	0.0020467	10.8923	54.5005	132	0.294445	24.0766	137
DATA	1715958101	115883111	11781	0	""	2024-05-17	09:01:41	1947.5149	504.13599	2061.9221	40.6764	55.0014	33.3628	51.1703	0.00203465	10.8937	54.5005	30.5	0.294445	24.077	250
DATA	1715958102	115883111	11785	0	""	2024-05-17	09:01:42	1953.4523	505.52451	2062.9409	40.6772	55.0018	33.3636	51.1703	0.00206134	10.8925	54.5005	-79.5	0.294445	24.0778	101
DATA	1715958103	115883111	11789	0	""	2024-05-17	09:01:43	1949.843	504.41049	2062.9683	40.6768	55.0018	33.3604	51.1703	0.00204165	10.8941	54.5005	-35	0.294445	24.0774	214
DATA	1715958104	115528106	11793	0	""	2024-05-17	09:01:44	1949.5128	508.69635	2062.686	40.6764	55.0018	33.3599	51.1703	0.00204816	10.8925	54.5005	-52.75	0.294445	24.077	 80
DATA	1715958105	115528106	11797	0	""	2024-05-17	09:01:45	1947.1255	499.42227	2062.7454	40.6768	55.0018	33.3571	51.1703	0.00210063	10.893	54.5005	-4.25	0.294445	24.0785	 57
DATA	1715958106	115528106	11801	0	""	2024-05-17	09:01:46	1945.8016	508.56317	2063.1755	40.6776	55.0018	33.3575	51.1703	0.00205816	10.8935	54.5005	80.5	0.294445	24.0781	 59
DATA	1715958107	115528106	11805	0	""	2024-05-17	09:01:47	1947.9567	506.88721	2062.709	40.678	55.0016	33.3566	51.1703	0.00205093	10.8944	54.5005	-76.25	0.294445	24.0785	 76
DATA	1715958108	115528106	11809	0	""	2024-05-17	09:01:48	1945.9668	508.92627	2063.1853	40.6768	55.0012	33.3562	51.1703	0.00202817	10.8919	54.5005	-25.5	0.294262	24.0785	124
DATA	1715958109	115528106	11813	0	""	2024-05-17	09:01:49	1947.3387	504.51407	2062.5112	40.6768	55.001	33.3571	51.1699	0.00207009	10.8918	54.5005	-25.75	0.293713	24.0781	105
DATA	1715958110	115528106	11817	0	""	2024-05-17	09:01:50	1943.8523	505.1243	2062.3887	40.6768	55.001	33.3542	51.1703	0.00205183	10.8939	54.5005	-209.25	0.293713	24.0778	 90
DATA	1715958111	115187883	11821	0	""	2024-05-17	09:01:51	1946.4268	506.49036	2062.0161	40.6772	55.001	33.3513	51.1703	0.00208828	10.8921	54.5005	48.75	0.293713	24.0778	 54
DATA	1715958112	115187883	11825	0	""	2024-05-17	09:01:52	1946.842	505.99066	2063.0254	40.6776	55.001	33.3534	51.1703	0.00205724	10.8928	54.5007	54.25	0.293713	24.0789	 19
DATA	1715958113	115187883	11829	0	""	2024-05-17	09:01:53	1945.543	506.57706	2062.864	40.6772	55.001	33.3517	51.1703	0.00207099	10.8924	54.5011	32.25	0.293713	24.0778	221
DATA	1715958114	115187883	11833	0	""	2024-05-17	09:01:54	1944.8442	500.7688	2062.3945	40.6768	55.001	33.3521	51.1703	0.00208481	10.8915	54.5013	-20.25	0.293713	24.0793	 53
DATA	1715958115	115187883	11837	0	""	2024-05-17	09:01:55	1942.0496	507.77249	2062.8098	40.6772	55.001	33.3546	51.1703	0.00205533	10.8921	54.5013	-31.25	0.293713	24.0789	118
DATA	1715958116	115187883	11841	0	""	2024-05-17	09:01:56	1940.2137	507.3074	2063.311	40.678	55.001	33.3542	51.1703	0.00204347	10.8911	54.5013	-122.25	0.293713	24.0793	225
DATA	1715958117	115187883	11845	0	""	2024-05-17	09:01:57	1940.9058	506.23929	2061.9783	40.6772	55.001	33.3501	51.1703	0.0020416	10.8928	54.5013	-153.5	0.293713	24.0793	 61
DATA	1715958118	115187883	11849	0	""	2024-05-17	09:01:58	1933.6212	508.18414	2062.5833	40.6768	55.001	33.3484	51.1703	0.00203341	10.8922	54.5011	-30.75	0.293713	24.0793	102
DATA	1715958119	114830017	11853	0	""	2024-05-17	09:01:59	1938.9374	509.43597	2062.5024	40.6772	55.001	33.3484	51.1703	0.00203336	10.8927	54.5007	-116.75	0.293713	24.0778	167
DATA	1715958120	114830017	11857	0	""	2024-05-17	09:02:00	1938.1239	507.29144	2062.4253	40.6776	55.001	33.3443	51.1703	0.00204389	10.8945	54.5005	-31.75	0.293713	24.0778	 89
DATA	1715958121	114830017	11861	0	""	2024-05-17	09:02:01	1939.2562	506.44733	2063.0388	40.6768	55.001	33.3423	51.1703	0.0020787	10.8924	54.5005	-35	0.293713	24.0774	141
DATA	1715958122	114830017	11865	0	""	2024-05-17	09:02:02	1939.937	505.20355	2062.7151	40.6784	55.001	33.3435	51.1703	0.00209747	10.8934	54.5005	-37.75	0.293713	24.0785	 47
DATA	1715958123	114830017	11869	0	""	2024-05-17	09:02:03	1936.3243	505.86224	2063.2085	40.6776	55.001	33.3431	51.1703	0.00205499	10.8924	54.5005	22.25	0.293713	24.0781	 36
DATA	1715958124	114830017	11873	0	""	2024-05-17	09:02:04	1935.1855	502.47162	2062.4277	40.678	55.001	33.3431	51.1703	0.00207118	10.8928	54.5005	-194	0.293713	24.0785	193
DATA	1715958125	114830017	11877	0	""	2024-05-17	09:02:05	1934.495	504.95691	2062.5283	40.678	55.001	33.341	51.1703	0.00206357	10.8916	54.5005	-33.25	0.293713	24.0785	202
DATA	1715958126	114491939	11881	0	""	2024-05-17	09:02:06	1933.1104	505.42197	2061.4519	40.6784	55.001	33.3423	51.1703	0.00207017	10.8929	54.5005	141.25	0.293713	24.0781	 89
DATA	1715958127	114491939	11885	0	""	2024-05-17	09:02:07	1932.1412	504.60095	2063.0476	40.6776	55.001	33.3443	51.1703	0.00205044	10.8929	54.5005	-166.5	0.293713	24.0785	 99
DATA	1715958128	114491939	11889	0	""	2024-05-17	09:02:08	1935.2063	506.97427	2061.9556	40.6776	55.001	33.3402	51.1703	0.00205614	10.8908	54.5005	-146.25	0.293713	24.0778	173
DATA	1715958129	114491939	11893	0	""	2024-05-17	09:02:09	1931.7559	510.53238	2061.5447	40.6772	55.0016	33.3394	51.1703	0.00207276	10.8944	54.5011	6.5	0.293713	24.0781	 24
DATA	1715958130	114491939	11897	0	""	2024-05-17	09:02:10	1934.4957	506.46393	2061.8188	40.6789	55.0016	33.3381	51.1703	0.0020631	10.8924	54.5011	143.25	0.293713	24.0785	122
DATA	1715958131	114491939	11901	0	""	2024-05-17	09:02:11	1931.7379	502.50266	2061.9778	40.678	55.0016	33.3406	51.1701	0.00205182	10.8938	54.5009	63.5	0.293163	24.0801	  0
DATA	1715958132	114491939	11905	0	""	2024-05-17	09:02:12	1932.4967	507.40161	2062.624	40.678	55.0016	33.3394	51.1692	0.0020723	10.8952	54.5011	-187	0.29298	24.0797	120
