2000-01-01T00:05:09,1607.78,257,21.60,5.00,426,21.60,21.00,
2000-01-01T00:05:14,1604.60,253,21.60,5.00,426,21.60,21.00,
2000-01-01T00:05:20,1602.17,251,21.60,5.00,424,21.50,21.00,
2000-01-01T00:05:25,1601.65,249,21.80,5.00,420,21.70,20.00,
2000-01-01T00:05:30,1601.12,249,21.70,5.00,417,21.60,20.00,
2000-01-01T00:05:35,1599.58,250,21.70,5.00,415,21.70,20.00,
2000-01-01T00:05:40,1600.75,252,21.70,5.00,412,21.60,20.00,
2000-01-01T00:05:45,1598.66,252,21.80,5.00,410,21.50,19.00,
2000-01-01T00:05:50,1600.01,253,21.70,5.00,410,21.50,19.00,
2000-01-01T00:05:55,1599.95,253,21.80,5.00,411,21.60,19.00,
2000-01-01T00:06:01,1600.91,253,21.70,5.00,413,21.50,19.00,
2000-01-01T00:06:06,1601.28,253,21.80,5.00,415,21.50,18.00,
2000-01-01T00:06:11,1602.97,253,21.70,5.00,415,21.50,18.00,
2000-01-01T00:06:16,1602.76,252,21.60,5.00,415,21.70,18.00,
2000-01-01T00:06:21,1604.45,251,21.80,5.00,412,21.50,18.00,
2000-01-01T00:06:26,1606.34,251,21.60,5.00,409,21.50,17.00,
2000-01-01T00:06:31,1606.30,252,21.80,5.00,407,21.60,17.00,
2000-01-01T00:06:37,1607.08,252,22.00,5.00,403,21.30,17.00,
2000-01-01T00:06:42,1606.82,252,21.80,5.00,402,21.40,17.00,
2000-01-01T00:06:47,1608.52,251,21.80,5.00,401,21.60,16.00,
2000-01-01T00:06:52,1610.00,251,21.60,5.00,401,21.60,16.00,
2000-01-01T00:06:57,1611.10,252,21.90,5.00,401,21.60,16.00,
2000-01-01T00:07:02,1611.47,254,21.80,5.00,400,21.70,16.00,
2000-01-01T00:07:07,1612.58,256,21.70,5.00,400,21.60,15.00,
2000-01-01T00:07:12,1612.73,258,21.70,5.00,398,21.50,15.00,
2000-01-01T00:07:18,1614.79,258,21.70,5.00,397,21.60,15.00,
2000-01-01T00:07:23,1615.53,255,21.70,5.00,395,21.60,15.00,
2000-01-01T00:07:28,1617.75,252,21.80,5.00,393,21.70,15.00,
2000-01-01T00:07:33,1631.36,249,21.90,5.00,391,21.50,14.00,
2000-01-01T00:07:38,1606.89,248,21.80,5.00,390,21.60,14.00,
2000-01-01T00:07:43,1605.41,246,21.80,5.00,386,21.60,14.00,
2000-01-01T00:07:48,1604.23,247,21.80,5.00,384,21.50,14.00,
2000-01-01T00:07:54,1604.08,249,21.70,5.00,384,21.70,14.00,
2000-01-01T00:07:59,1603.34,253,21.90,5.00,384,21.60,13.00,
2000-01-01T00:08:04,1602.97,257,21.70,5.00,386,21.80,13.00,
2000-01-01T00:08:09,1602.60,257,21.80,5.00,387,21.50,13.00,
2000-01-01T00:08:14,1602.82,255,21.80,5.00,389,21.50,13.00,
2000-01-01T00:08:19,1591.13,250,21.80,5.00,390,21.50,12.00,
2000-01-01T00:08:24,1479.19,245,21.80,5.00,391,21.50,12.00,
2000-01-01T00:08:29,1479.56,244,21.90,5.00,392,21.50,12.00,
2000-01-01T00:08:35,1478.11,246,21.80,5.00,393,21.50,12.00,
2000-01-01T00:08:40,1479.02,250,21.70,5.00,393,21.70,12.00,
2000-01-01T00:08:45,1479.39,252,21.80,5.00,391,21.50,12.00,
2000-01-01T00:08:50,1480.45,258,22.00,5.00,389,21.60,12.00,
2000-01-01T00:08:55,1471.07,262,21.90,6.00,387,21.30,11.00,
2000-01-01T00:09:00,1479.02,264,21.90,9.00,386,21.50,11.00,
2000-01-01T00:09:05,1579.83,270,21.80,12.00,386,21.50,11.00,
2000-01-01T00:09:11,1553.41,276,21.90,10.00,386,21.40,11.00,
2000-01-01T00:09:16,1546.92,280,21.80,7.00,385,21.50,11.00,
2000-01-01T00:09:21,1539.85,281,21.80,5.00,383,21.40,12.00,
2000-01-01T00:09:26,1534.45,281,21.90,5.00,380,21.50,12.00,
2000-01-01T00:09:31,1532.04,278,21.90,5.00,378,21.60,11.00,
2000-01-01T00:09:36,1533.90,276,21.80,5.00,379,21.60,11.00,
2000-01-01T00:09:41,1592.02,271,21.80,5.00,384,21.60,11.00,
2000-01-01T00:09:47,1591.87,270,21.90,5.00,389,21.40,11.00,
2000-01-01T00:09:52,1592.24,269,21.80,5.00,391,21.70,11.00,
2000-01-01T00:09:57,1593.35,269,21.80,5.00,389,21.50,11.00,
2000-01-01T00:10:02,1594.30,269,21.80,5.00,386,21.60,11.00,
2000-01-01T00:10:07,1593.51,266,21.80,5.00,383,21.60,11.00,
2000-01-01T00:10:12,1595.42,264,21.80,5.00,381,21.50,11.00,
2000-01-01T00:10:17,1597.08,260,21.80,5.00,377,21.60,10.00,
2000-01-01T00:10:22,1597.58,259,21.80,5.00,375,21.40,10.00,
2000-01-01T00:10:28,1597.79,260,21.80,5.00,374,21.70,10.00,
2000-01-01T00:10:33,1598.78,263,21.80,5.00,375,21.60,10.00,
2000-01-01T00:10:38,1597.95,264,21.80,5.00,379,21.60,10.00,
2000-01-01T00:10:43,1599.27,262,21.80,5.00,384,21.50,10.00,
2000-01-01T00:10:48,1600.38,260,21.80,5.00,386,21.60,10.00,
2000-01-01T00:10:53,1600.01,256,21.80,5.00,386,21.60,10.00,
2000-01-01T00:10:58,1600.75,254,21.80,5.00,382,21.50,9.00,
2000-01-01T00:11:04,1603.22,254,21.80,5.00,380,21.60,9.00,
2000-01-01T00:11:09,1602.82,255,21.80,5.00,377,21.60,9.00,
2000-01-01T00:11:14,1604.86,255,21.90,5.00,378,21.40,9.00,
2000-01-01T00:11:19,1482.15,254,21.80,5.00,378,21.70,9.00,
2000-01-01T00:11:24,1478.85,250,21.80,5.00,379,21.70,9.00,
2000-01-01T00:11:29,1480.30,246,21.80,5.00,378,21.60,8.00,
2000-01-01T00:11:34,1479.56,245,22.00,5.00,375,21.80,8.00,
2000-01-01T00:11:39,1479.93,246,21.80,5.00,374,21.60,8.00,
2000-01-01T00:11:45,1479.76,249,22.00,5.00,374,21.60,8.00,
2000-01-01T00:11:50,1480.30,255,21.80,5.00,374,21.50,8.00,
2000-01-01T00:11:55,1480.30,258,21.90,7.00,375,21.60,8.00,
2000-01-01T00:12:00,1479.76,266,22.00,11.00,379,21.60,8.00,
2000-01-01T00:12:05,1479.56,275,21.80,12.00,381,21.70,8.00,
2000-01-01T00:12:10,1480.45,285,21.80,14.00,382,21.50,8.00,
2000-01-01T00:12:15,1479.93,290,21.90,16.00,382,21.70,8.00,
2000-01-01T00:12:21,1479.59,300,21.90,17.00,380,21.80,8.00,
2000-01-01T00:12:26,1480.30,309,21.80,18.00,379,21.70,8.00,
2000-01-01T00:12:31,1479.56,311,21.90,19.00,379,21.70,9.00,
2000-01-01T00:12:36,1479.93,316,21.80,20.00,378,21.80,9.00,
2000-01-01T00:12:41,1479.39,320,22.00,22.00,378,21.80,9.00,
2000-01-01T00:12:46,1479.76,323,22.00,22.00,379,21.70,9.00,
2000-01-01T00:12:51,1479.93,329,21.90,22.00,380,21.60,9.00,
2000-01-01T00:12:56,1479.02,335,21.90,22.00,381,21.70,9.00,
2000-01-01T00:13:02,1479.56,338,21.80,22.00,383,21.60,9.00,
2000-01-01T00:13:07,1479.56,339,22.10,24.00,385,21.70,10.00,
2000-01-01T00:13:12,1479.56,339,22.00,24.00,386,21.50,10.00,
2000-01-01T00:13:17,1479.56,338,22.00,24.00,384,21.70,10.00,
2000-01-01T00:13:22,1479.19,338,21.90,23.00,383,21.60,10.00,
2000-01-01T00:13:27,1479.56,339,22.00,25.00,377,21.50,10.00,
2000-01-01T00:13:32,1479.56,339,22.00,25.00,373,21.80,10.00,
2000-01-01T00:13:38,1478.48,338,21.90,24.00,371,21.70,10.00,
2000-01-01T00:13:43,1479.56,337,22.00,25.00,372,21.80,10.00,
2000-01-01T00:13:48,1479.56,334,22.00,25.00,377,21.70,11.00,
2000-01-01T00:13:53,1480.99,333,22.10,25.00,383,21.70,11.00,
2000-01-01T00:13:58,1480.08,333,22.00,26.00,385,21.80,11.00,
2000-01-01T00:14:03,1479.71,335,22.00,26.00,386,21.80,11.00,
2000-01-01T00:14:08,1479.19,338,22.00,26.00,384,21.80,11.00,
2000-01-01T00:14:13,1483.45,339,22.10,26.00,382,21.70,11.00,
2000-01-01T00:14:19,1483.45,342,22.10,27.00,379,21.70,11.00,
2000-01-01T00:14:24,1480.32,342,21.70,27.00,379,21.70,12.00,
2000-01-01T00:14:29,1480.67,342,22.10,28.00,380,21.80,12.00,
2000-01-01T00:14:34,1480.13,342,22.10,28.00,380,21.80,12.00,
2000-01-01T00:14:39,1480.25,343,22.00,28.00,381,21.70,12.00,
2000-01-01T00:14:44,1478.65,345,22.00,29.00,382,21.60,12.00,
2000-01-01T00:14:49,1479.71,346,22.20,29.00,382,21.70,12.00,
2000-01-01T00:14:55,1478.28,348,22.10,29.00,385,21.70,12.00,
2000-01-01T00:15:00,1479.93,350,22.00,28.00,387,22.00,14.00,
2000-01-01T00:15:05,1479.56,349,22.10,28.00,389,21.70,13.00,
2000-01-01T00:15:10,1480.25,349,22.00,28.00,392,21.70,13.00,
2000-01-01T00:15:15,1518.63,350,22.10,28.00,393,21.70,13.00,
2000-01-01T00:15:20,1512.72,350,22.10,28.00,392,21.90,13.00,
2000-01-01T00:15:25,1513.43,350,21.90,25.00,392,21.90,13.00,
2000-01-01T00:15:31,1552.32,350,22.10,24.00,394,21.80,13.00,
2000-01-01T00:15:36,1553.06,348,22.10,20.00,399,21.80,14.00,
2000-01-01T00:15:41,1555.67,348,22.00,18.00,401,21.70,14.00,
2000-01-01T00:15:46,1551.95,348,22.20,15.00,405,21.80,14.00,
2000-01-01T00:15:51,1551.38,347,22.00,13.00,402,21.70,14.00,
2000-01-01T00:15:56,1552.86,346,22.10,12.00,399,21.80,14.00,
2000-01-01T00:16:01,1551.01,345,22.20,11.00,393,21.80,14.00,
2000-01-01T00:16:06,1582.55,344,22.00,10.00,394,21.80,13.00,
2000-01-01T00:16:12,1625.85,343,22.00,9.00,400,21.80,13.00,
2000-01-01T00:16:17,1625.34,344,22.20,8.00,403,21.80,13.00,
2000-01-01T00:16:22,1625.90,348,22.00,7.00,407,21.80,13.00,
2000-01-01T00:16:27,1625.90,354,22.00,7.00,405,21.80,13.00,
2000-01-01T00:16:32,1624.74,357,21.90,6.00,403,21.80,13.00,
2000-01-01T00:16:37,1626.27,361,22.10,6.00,398,21.80,13.00,
2000-01-01T00:16:42,1626.27,361,21.80,5.00,397,21.70,13.00,
2000-01-01T00:16:48,1626.50,359,22.20,6.00,401,21.70,13.00,
2000-01-01T00:16:53,1625.34,356,22.20,6.00,404,21.80,13.00,
2000-01-01T00:16:58,1626.86,356,22.10,5.00,408,21.80,13.00,
2000-01-01T00:17:03,1624.52,357,22.00,5.00,411,21.80,13.00,
2000-01-01T00:17:08,1624.97,359,22.00,5.00,411,21.90,13.00,
2000-01-01T00:17:13,1625.48,362,22.10,5.00,409,21.80,12.00,
2000-01-01T00:17:18,1626.07,362,22.10,5.00,405,21.80,12.00,
2000-01-01T00:17:23,1626.07,362,22.10,5.00,404,21.80,12.00,
2000-01-01T00:17:29,1627.23,361,22.00,5.00,401,21.80,12.00,
2000-01-01T00:17:34,1625.48,359,22.10,5.00,400,21.80,12.00,
2000-01-01T00:17:39,1625.48,357,22.00,5.00,402,21.80,12.00,
2000-01-01T00:17:44,1626.27,356,22.00,5.00,403,21.90,12.00,
2000-01-01T00:17:49,1626.07,355,22.20,5.00,406,21.80,12.00,
2000-01-01T00:17:54,1625.48,355,22.10,5.00,409,21.80,12.00,
2000-01-01T00:17:59,1625.71,357,22.20,5.00,410,21.80,12.00,
2000-01-01T00:18:05,1626.44,360,22.20,5.00,412,21.60,11.00,
2000-01-01T00:18:10,1625.71,364,22.00,5.00,414,22.00,12.00,
2000-01-01T00:18:15,1626.27,366,22.10,5.00,415,21.80,11.00,
2000-01-01T00:18:20,1625.71,367,22.20,5.00,418,21.80,11.00,
2000-01-01T00:18:25,1626.64,366,22.00,5.00,422,21.60,11.00,
2000-01-01T00:18:30,1625.11,365,22.10,5.00,425,21.80,11.00,
2000-01-01T00:18:35,1625.11,365,22.00,5.00,425,21.80,11.00,
2000-01-01T00:18:40,1626.50,368,22.10,5.00,424,21.90,11.00,
2000-01-01T00:18:46,1625.17,372,22.10,5.00,421,21.80,11.00,
2000-01-01T00:18:51,1625.34,373,22.00,5.00,420,21.80,11.00,
2000-01-01T00:18:56,1626.27,375,22.00,5.00,418,21.80,11.00,
2000-01-01T00:19:01,1625.71,370,22.30,5.00,419,21.90,11.00,
2000-01-01T00:19:06,1625.11,368,22.00,5.00,420,21.70,10.00,
2000-01-01T00:19:11,1624.74,364,22.10,5.00,423,21.80,10.00,
2000-01-01T00:19:16,1625.71,362,22.00,5.00,425,21.80,10.00,
2000-01-01T00:19:22,1624.97,363,22.20,5.00,424,22.00,11.00,
2000-01-01T00:19:27,1625.11,365,22.00,5.00,424,21.80,10.00,
2000-01-01T00:19:32,1625.48,366,22.00,5.00,426,21.80,10.00,
2000-01-01T00:19:37,1626.86,368,22.10,5.00,428,21.80,10.00,
2000-01-01T00:19:42,1625.48,368,22.10,5.00,429,21.90,10.00,
2000-01-01T00:19:47,1625.71,367,22.10,5.00,431,21.90,10.00,
2000-01-01T00:19:52,1625.11,366,22.00,5.00,431,21.80,10.00,
2000-01-01T00:19:57,1624.88,364,22.10,5.00,433,21.80,10.00,
2000-01-01T00:20:03,1626.64,364,22.10,5.00,434,21.70,10.00,
2000-01-01T00:20:08,1626.27,364,22.20,5.00,436,21.70,10.00,
2000-01-01T00:20:13,1625.71,365,22.00,5.00,438,21.90,10.00,
2000-01-01T00:20:18,1624.60,366,22.10,5.00,439,21.80,10.00,
2000-01-01T00:20:23,1626.07,368,22.10,5.00,439,21.90,9.00,
2000-01-01T00:20:28,1625.85,371,22.00,5.00,438,21.90,9.00,
2000-01-01T00:20:33,1625.90,372,22.00,5.00,438,21.90,9.00,
2000-01-01T00:20:39,1624.97,373,22.10,5.00,440,21.60,9.00,
2000-01-01T00:20:44,1625.71,371,22.00,5.00,443,21.80,9.00,
2000-01-01T00:20:49,1625.90,368,22.20,5.00,445,21.90,9.00,
2000-01-01T00:20:54,1625.76,366,22.20,5.00,445,21.80,9.00,
2000-01-01T00:20:59,1625.53,364,22.10,5.00,443,21.80,9.00,
2000-01-01T00:21:04,1626.50,362,22.00,5.00,439,21.80,9.00,
2000-01-01T00:21:09,1625.17,361,22.00,5.00,438,21.70,9.00,
2000-01-01T00:21:15,1624.15,359,22.00,5.00,438,21.90,9.00,
2000-01-01T00:21:20,1625.34,359,22.10,5.00,441,21.90,9.00,
2000-01-01T00:21:25,1624.97,359,22.20,5.00,442,21.80,9.00,
2000-01-01T00:21:30,1625.34,362,22.00,5.00,446,22.00,10.00,
2000-01-01T00:21:35,1624.97,368,22.20,5.00,447,21.80,9.00,
2000-01-01T00:21:40,1623.78,373,22.20,5.00,448,21.80,9.00,
2000-01-01T00:21:45,1623.78,376,22.00,5.00,447,22.00,10.00,
2000-01-01T00:21:50,1624.74,378,22.00,5.00,444,21.90,8.00,
2000-01-01T00:21:56,1624.74,378,22.00,5.00,441,21.80,8.00,
2000-01-01T00:22:01,1624.38,378,22.10,5.00,440,22.00,9.00,
2000-01-01T00:22:06,1626.86,376,22.00,5.00,440,21.80,8.00,
2000-01-01T00:22:11,1625.11,375,22.10,5.00,443,21.90,8.00,
2000-01-01T00:22:16,1625.11,376,22.10,5.00,447,21.90,8.00,
2000-01-01T00:22:21,1624.15,377,22.10,5.00,448,21.80,8.00,
2000-01-01T00:22:26,1625.34,378,22.20,5.00,447,21.70,8.00,
2000-01-01T00:22:32,1624.38,377,21.90,5.00,444,21.80,8.00,
2000-01-01T00:22:37,1625.90,376,22.00,5.00,442,21.70,8.00,
2000-01-01T00:22:42,1624.52,374,22.10,5.00,439,21.80,8.00,
2000-01-01T00:22:47,1624.74,370,22.20,5.00,439,22.00,9.00,
2000-01-01T00:22:52,1624.38,370,22.00,5.00,441,21.90,8.00,
2000-01-01T00:22:57,1624.01,369,22.10,5.00,445,21.80,8.00,
2000-01-01T00:23:02,1620.98,369,22.20,5.00,447,21.70,8.00,
2000-01-01T00:23:07,1623.41,368,22.20,5.00,446,21.70,8.00,
2000-01-01T00:23:13,1624.38,367,22.00,5.00,445,21.80,8.00,
2000-01-01T00:23:18,1623.04,365,21.90,5.00,444,22.00,9.00,
2000-01-01T00:23:23,1624.23,363,22.00,5.00,445,21.80,8.00,
2000-01-01T00:23:28,1625.76,363,22.00,5.00,446,22.00,9.00,
2000-01-01T00:23:33,1622.68,363,22.10,5.00,449,21.80,8.00,
2000-01-01T00:23:38,1811.02,365,22.20,5.00,450,22.10,8.00,
2000-01-01T00:23:43,1624.29,367,22.10,5.00,449,21.80,8.00,
2000-01-01T00:23:49,1665.20,369,22.10,5.00,448,21.80,7.00,
2000-01-01T00:23:54,1739.77,372,22.00,5.00,447,21.80,7.00,
2000-01-01T00:23:59,1679.78,375,22.00,5.00,446,21.80,7.00,
2000-01-01T00:24:04,1672.67,375,22.20,5.00,445,21.80,7.00,
2000-01-01T00:24:09,1675.20,374,22.10,5.00,443,21.70,7.00,
2000-01-01T00:24:14,1674.48,374,21.90,5.00,443,21.80,7.00,
2000-01-01T00:24:19,1674.73,374,22.10,5.00,445,21.80,7.00,
2000-01-01T00:24:24,1673.50,376,22.00,5.00,447,21.80,7.00,
2000-01-01T00:24:30,1676.54,378,21.70,5.00,451,21.90,7.00,
2000-01-01T00:24:35,1675.34,379,22.20,5.00,453,21.80,7.00,
2000-01-01T00:24:40,1676.28,379,21.90,5.00,455,21.80,7.00,
2000-01-01T00:24:45,1675.70,375,22.00,5.00,454,21.90,7.00,
2000-01-01T00:24:50,1675.81,371,22.00,5.00,454,21.70,7.00,
2000-01-01T00:24:55,1675.34,370,21.90,5.00,454,21.90,7.00,
2000-01-01T00:25:00,1675.45,369,22.00,5.00,454,21.80,7.00,
2000-01-01T00:25:06,1676.07,371,22.00,5.00,455,21.70,7.00,
2000-01-01T00:25:11,1676.79,373,21.90,5.00,456,21.80,7.00,
2000-01-01T00:25:16,1676.43,375,22.00,5.00,457,21.90,7.00,
2000-01-01T00:25:21,1676.07,376,22.00,5.00,460,21.80,7.00,
2000-01-01T00:25:26,1676.65,375,22.00,5.00,462,21.80,7.00,
2000-01-01T00:25:31,1677.98,375,22.00,5.00,463,22.00,8.00,
2000-01-01T00:25:36,1675.81,375,22.10,5.00,465,21.90,7.00,
2000-01-01T00:25:41,1675.81,374,22.00,5.00,465,21.90,7.00,
2000-01-01T00:25:47,1675.45,374,22.00,5.00,464,21.90,6.00,
2000-01-01T00:25:52,1674.22,374,22.10,5.00,462,21.80,7.00,
2000-01-01T00:25:57,1677.37,375,21.90,5.00,460,21.80,6.00,
2000-01-01T00:26:02,1677.37,374,22.20,5.00,459,21.70,7.00,
2000-01-01T00:26:07,1676.43,376,22.10,5.00,459,21.90,6.00,
2000-01-01T00:26:12,1676.54,379,22.10,5.00,459,22.00,7.00,
2000-01-01T00:26:17,1678.09,386,22.00,5.00,459,21.90,6.00,
2000-01-01T00:26:23,1675.92,387,22.10,5.00,460,21.80,6.00,
2000-01-01T00:26:28,1672.67,388,22.00,5.00,461,21.90,6.00,
2000-01-01T00:26:33,1672.20,385,22.00,5.00,460,21.80,6.00,
2000-01-01T00:26:38,1672.56,383,22.00,5.00,459,21.90,6.00,
2000-01-01T00:26:43,1671.48,377,22.10,5.00,457,21.90,6.00,
2000-01-01T00:26:48,1672.56,372,22.10,5.00,455,21.80,6.00,
2000-01-01T00:26:53,1672.67,372,22.10,5.00,454,21.80,6.00,
2000-01-01T00:26:58,1671.84,371,22.00,5.00,455,22.10,7.00,
2000-01-01T00:27:04,1671.73,371,22.00,5.00,456,22.00,7.00,
2000-01-01T00:27:09,1673.64,372,22.10,5.00,459,21.90,6.00,
2000-01-01T00:27:14,1673.28,373,21.90,5.00,459,21.90,6.00,
2000-01-01T00:27:19,1672.81,376,22.10,5.00,462,22.00,7.00,
2000-01-01T00:27:24,1672.81,380,22.00,5.00,465,21.90,6.00,
2000-01-01T00:27:29,1672.92,382,22.00,5.00,467,21.80,6.00,
2000-01-01T00:27:34,1672.20,384,22.00,5.00,468,22.00,7.00,
2000-01-01T00:27:40,1673.03,383,21.90,5.00,468,21.90,6.00,
2000-01-01T00:27:45,1673.75,378,22.00,5.00,465,22.00,7.00,
2000-01-01T00:27:50,1672.20,375,22.00,5.00,463,22.00,7.00,
2000-01-01T00:27:55,1673.64,367,22.00,5.00,459,21.90,6.00,
2000-01-01T00:28:00,1673.64,364,21.90,5.00,456,21.80,6.00,
2000-01-01T00:28:05,1672.45,363,22.00,5.00,455,22.00,7.00,
2000-01-01T00:28:10,1672.45,362,22.00,5.00,453,21.90,6.00,
2000-01-01T00:28:15,1673.75,365,21.90,5.00,453,21.80,6.00,
2000-01-01T00:28:21,1674.48,368,22.00,5.00,453,22.00,7.00,
2000-01-01T00:28:26,1673.17,371,22.10,5.00,456,22.10,7.00,
2000-01-01T00:28:31,1673.64,372,21.90,5.00,462,21.80,6.00,
2000-01-01T00:28:36,1673.17,369,21.90,5.00,467,21.80,6.00,
2000-01-01T00:28:41,1674.11,367,22.00,5.00,468,22.00,7.00,
2000-01-01T00:28:46,1674.11,363,22.00,5.00,470,21.90,6.00,
2000-01-01T00:28:51,1672.20,359,22.00,5.00,469,21.90,6.00,
2000-01-01T00:28:57,1673.90,357,22.00,5.00,469,21.90,6.00,
2000-01-01T00:29:02,1673.65,358,22.10,5.00,470,22.10,7.00,
2000-01-01T00:29:07,1675.81,360,21.80,5.00,470,22.10,7.00,
2000-01-01T00:29:12,1674.26,362,21.80,5.00,470,22.00,7.00,
2000-01-01T00:29:17,1674.48,365,21.90,5.00,468,22.00,7.00,
2000-01-01T00:29:22,1674.26,367,21.90,5.00,464,22.10,7.00,
2000-01-01T00:29:27,1676.54,368,22.10,5.00,461,22.10,7.00,
2000-01-01T00:29:32,1674.62,368,21.90,5.00,459,22.00,7.00,
2000-01-01T00:29:38,1675.81,368,22.00,5.00,458,22.10,7.00,
2000-01-01T00:29:43,1674.26,367,22.10,5.00,460,22.10,7.00,
2000-01-01T00:29:48,1674.84,367,21.90,5.00,461,22.00,7.00,
2000-01-01T00:29:53,1674.62,367,22.00,5.00,464,22.10,7.00,
2000-01-01T00:29:58,1674.37,365,22.00,5.00,466,22.10,6.00,
2000-01-01T00:30:03,1675.70,363,22.00,5.00,468,21.90,6.00,
2000-01-01T00:30:08,1674.37,362,22.00,5.00,468,21.80,6.00,
2000-01-01T00:30:14,1676.79,362,21.90,5.00,466,21.90,6.00,
2000-01-01T00:30:19,1676.28,363,22.00,5.00,464,22.00,6.00,
2000-01-01T00:30:24,1675.81,364,22.00,5.00,462,21.80,5.00,
2000-01-01T00:30:29,1674.62,368,22.10,5.00,460,22.00,6.00,
2000-01-01T00:30:34,1676.79,372,22.10,5.00,460,22.00,6.00,
2000-01-01T00:30:39,1675.92,373,22.00,5.00,460,22.00,6.00,
2000-01-01T00:30:44,1675.56,374,21.90,5.00,462,22.00,6.00,
2000-01-01T00:30:50,1674.98,374,21.90,5.00,465,22.10,6.00,
2000-01-01T00:30:55,1675.56,375,22.10,5.00,467,22.00,6.00,
2000-01-01T00:31:00,1675.20,376,22.00,5.00,467,21.90,5.00,
2000-01-01T00:31:05,1674.98,376,22.00,5.00,467,22.00,6.00,
